Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDH08,3554.316852744969,OUT018
FDS12,3497.6263337499986,OUT027
FDR39,4857.516868929504,OUT027
FDP12,1316.9589920792087,OUT027
DRF60,6234.027465605091,OUT027
FDC09,1739.7888421404698,OUT035
FDF50,3035.794276216214,OUT018
FDG28,4027.906728194239,OUT035
NCE19,801.5998034136538,OUT017
NCM53,260.0666298342542,OUT010
NCN18,1911.0400852602731,OUT049
FDF32,3596.9880888313937,OUT035
FDF11,4065.602737126871,OUT013
DRI59,3939.5399560081496,OUT049
NCG54,2852.5485102647413,OUT035
FDM44,1739.6534018069408,OUT046
FDT57,3751.3008689655207,OUT018
FDV24,2584.632886141303,OUT046
FDI50,563.2668000000001,OUT019
FDS09,763.4768816107375,OUT035
NCC31,4020.17286802721,OUT027
FDQ07,574.5670077348065,OUT019
FDC22,3554.316852744969,OUT017
FDZ56,2854.7471464261894,OUT046
FDZ40,186.52191176470586,OUT019
FDS46,3137.3924151057367,OUT027
DRD24,2368.2165323692993,OUT045
FDV45,3631.1501558802142,OUT017
FDL26,2758.3950996003928,OUT045
FDA56,2083.162429043682,OUT018
FDN27,1967.5869555555576,OUT046
FDM20,4050.8879999219703,OUT049
FDO16,1384.929078195489,OUT017
FDL03,3610.6143544696156,OUT035
FDE58,1967.5869555555576,OUT046
FDI02,3137.3924151057367,OUT027
NCC55,175.75349255319153,OUT019
FDR03,3085.3787896584436,OUT018
FDB14,1624.726657593688,OUT017
FDR45,4065.602737126871,OUT013
NCN07,2342.4667997543,OUT017
FDM51,264.10388309178745,OUT019
FDT52,6328.586430541869,OUT027
FDL26,2754.020598101268,OUT046
NCZ42,4029.6451357400565,OUT046
DRI47,362.5281,OUT019
FDW40,2386.490829164391,OUT013
FDN34,2854.7471464261894,OUT046
FDS01,3230.6515223438537,OUT035
NCG55,1967.5869555555576,OUT045
FDC11,1470.001692620866,OUT035
FDX35,3517.8771447886998,OUT018
NCB06,2802.462593330198,OUT046
FDR09,578.2457370892015,OUT019
FDC53,1655.2300686784615,OUT017
FDY45,4113.0785179170325,OUT013
FDA22,381.43430754716974,OUT010
FDE02,1655.2300686784615,OUT035
FDW21,1739.6534018069408,OUT045
FDV34,973.45304991274,OUT046
FDS59,1801.9813938185498,OUT049
NCW17,2342.4667997543,OUT017
NCK54,1964.8194232596218,OUT046
FDG17,563.6034404494382,OUT019
FDG35,3013.2453736777256,OUT017
FDD08,175.75349255319153,OUT010
NCO07,3894.5038230174796,OUT017
FDJ10,311.13071785714294,OUT010
FDW36,1739.7888421404698,OUT017
FDW21,258.17740765957456,OUT010
FDY19,1967.5869555555576,OUT017
DRE03,763.4768816107375,OUT013
NCC55,763.4768816107375,OUT049
FDH52,191.75525985401455,OUT010
FDO09,4997.707108673468,OUT017
FDU43,4027.906728194239,OUT045
FDX09,419.29195343915336,OUT010
FDH40,240.40241396825402,OUT019
FDW58,1739.7888421404698,OUT017
FDC47,3952.140932026151,OUT017
NCR41,1655.2300686784615,OUT035
DRG49,4050.8879999219703,OUT035
FDC52,3901.751338785044,OUT027
FDY13,973.45304991274,OUT046
FDY35,763.4768816107375,OUT013
FDI35,3603.0028523499154,OUT017
NCU18,2400.184018923329,OUT049
FDY33,2802.462593330198,OUT018
FDC15,3988.1362271676335,OUT027
FDU01,3575.037037212753,OUT049
NCU42,2852.5485102647413,OUT046
NCV29,2969.7765953539765,OUT018
NCY30,3671.959159982447,OUT017
FDQ46,1964.8194232596218,OUT049
FDG58,3983.7985836909866,OUT027
FDK33,3894.5038230174796,OUT017
NCD07,1964.8194232596218,OUT045
NCX29,3699.301314999997,OUT027
NCT42,2587.1430367634025,OUT013
DRN59,763.4768816107375,OUT035
FDI44,1305.4474361173782,OUT035
FDA45,3230.6515223438537,OUT049
FDP31,933.6829878923766,OUT045
FDY01,1967.5869555555576,OUT046
FDT09,2328.236887895713,OUT018
DRH03,2727.9369245033117,OUT027
FDA36,3008.5074779746847,OUT018
NCF31,2735.1318791718945,OUT017
FDG14,2629.810525636672,OUT049
FDG28,6350.04410702702,OUT027
FDU14,4063.177245888033,OUT049
FDY47,310.3215470588235,OUT019
FDI56,1507.4973437219728,OUT049
DRD01,804.4253552917891,OUT013
FDM22,801.5998034136538,OUT046
FDH33,763.4768816107375,OUT013
DRZ24,1967.5869555555576,OUT013
NCQ38,1739.7888421404698,OUT046
FDO16,2195.0352129032244,OUT027
FDU07,3762.4810086419757,OUT027
NCB07,3542.4715932108597,OUT013
FDU48,2342.4667997543,OUT045
NCM43,2822.235710055249,OUT045
FDR31,325.8921728813558,OUT010
DRK49,763.4768816107375,OUT018
NCI30,578.2457370892015,OUT010
DRD60,3377.0710337101737,OUT017
NCG19,3993.664280289858,OUT046
FDH12,1739.7888421404698,OUT035
FDM32,1568.8323570850225,OUT035
FDM27,2754.020598101268,OUT035
NCU53,4127.621778330375,OUT027
NCQ18,1721.4373253408528,OUT046
FDS10,3230.6515223438537,OUT013
FDB33,4037.413135465115,OUT027
FDI12,1395.8527479145462,OUT013
NCW42,3927.866797289449,OUT013
NCC06,2328.236887895713,OUT018
FDW02,2298.1670870603857,OUT017
NCD43,1739.7888421404698,OUT017
FDM57,1384.929078195489,OUT018
FDA58,3999.7406347549795,OUT017
FDK56,3554.316852744969,OUT046
FDP52,3961.7048428794988,OUT045
FDW20,2139.5329542716668,OUT018
FDS52,1739.6534018069408,OUT049
NCT29,1991.1926585058518,OUT018
NCL54,3227.2289002493776,OUT013
FDC05,3575.037037212753,OUT045
FDF34,3593.844525977018,OUT035
FDP03,3477.863696551723,OUT027
FDD32,240.40241396825402,OUT010
FDZ10,2342.4667997543,OUT045
FDZ40,801.5998034136538,OUT035
FDD51,763.4768816107375,OUT018
NCY30,462.87166197183075,OUT019
FDP58,3851.3940029014843,OUT017
FDV49,5065.211858942061,OUT017
FDY24,183.6181285714286,OUT019
NCO55,1747.2861487758973,OUT017
FDR13,1967.5869555555576,OUT017
FDS51,879.8566242774573,OUT017
FDP26,1739.7888421404698,OUT045
NCB54,3598.3675793814436,OUT027
FDF32,3631.1501558802142,OUT017
FDN31,3035.794276216214,OUT018
DRM48,763.4768816107375,OUT017
FDN20,2854.7471464261894,OUT049
DRL01,3952.140932026151,OUT046
FDV56,1747.2861487758973,OUT049
DRH13,2829.177095327103,OUT027
FDA03,2623.117396531164,OUT017
FDF47,5689.955747826082,OUT027
FDX32,2587.1430367634025,OUT046
FDX57,1655.2300686784615,OUT049
NCA30,3575.037037212753,OUT045
FDO49,763.4768816107375,OUT013
FDL04,256.75860632911406,OUT019
DRM48,763.4768816107375,OUT035
FDR16,3854.127721998252,OUT013
NCC19,3035.794276216214,OUT018
NCE42,4029.6451357400565,OUT045
FDY24,801.5998034136538,OUT017
FDH19,3002.3308413825703,OUT049
FDJ46,2983.4735408874803,OUT013
FDN45,576.3590911999999,OUT010
FDY08,2342.4667997543,OUT035
FDZ37,1470.001692620866,OUT035
NCT30,763.4768816107375,OUT045
DRY23,763.4768816107375,OUT018
NCZ30,2083.162429043682,OUT018
FDC44,1967.5869555555576,OUT018
FDB45,1739.7888421404698,OUT035
FDY04,2822.0256098146137,OUT013
FDM27,2802.462593330198,OUT046
FDZ43,4063.177245888033,OUT017
FDT39,372.8029458646617,OUT019
NCC06,308.0353963636364,OUT019
FDL15,4020.17286802721,OUT027
FDL57,4356.320413742335,OUT017
FDU08,1655.2300686784615,OUT046
FDK40,5164.220130827062,OUT017
FDQ12,564.6798542553188,OUT010
FDS48,2587.1430367634025,OUT017
FDP09,3882.687245493916,OUT045
FDW21,1721.4373253408528,OUT049
FDY25,3377.0710337101737,OUT035
DRE13,1395.8527479145462,OUT017
FDV43,175.75349255319153,OUT019
FDD22,1947.9992997123659,OUT045
FDM46,250.97953495934982,OUT019
NCO30,548.1352361344534,OUT010
FDM25,2992.3536445890036,OUT046
NCN41,2104.1005823684227,OUT049
FDU24,1630.8701038528893,OUT045
FDZ50,3554.316852744969,OUT046
FDP45,4076.9299162217476,OUT013
NCM54,2342.4667997543,OUT045
FDW10,420.3047444444445,OUT019
FDP20,2342.4667997543,OUT017
FDK32,2623.117396531164,OUT046
FDN52,1480.5540186642272,OUT049
FDM58,1911.0400852602731,OUT045
FDZ46,3050.8794098159537,OUT027
NCA18,1967.5869555555576,OUT018
FDD35,2104.1005823684227,OUT046
NCK31,763.4768816107375,OUT035
FDI40,2815.848960180994,OUT027
FDT50,264.10388309178745,OUT019
NCT06,2822.0256098146137,OUT046
FDT31,3610.6143544696156,OUT035
FDT45,782.8573361165063,OUT049
FDT13,3610.6143544696156,OUT045
FDO50,1522.283978628571,OUT045
NCU18,309.10618589743603,OUT010
NCR54,3554.316852744969,OUT049
NCO18,2969.7765953539765,OUT018
FDU09,804.4253552917891,OUT045
FDT13,3030.889224941175,OUT018
FDE09,1964.8194232596218,OUT046
NCK53,260.0666298342542,OUT019
FDG45,3810.6757928475663,OUT049
DRH15,763.4768816107375,OUT035
FDO21,570.2051368421052,OUT019
FDD14,5102.874536231882,OUT027
FDC09,1739.7888421404698,OUT046
FDH45,1316.9589920792087,OUT027
FDV32,915.6916175648707,OUT046
FDG12,1979.6674975032868,OUT035
FDS32,2328.236887895713,OUT013
NCL55,3648.032042785304,OUT018
DRE01,3993.664280289858,OUT035
DRE15,1305.4474361173782,OUT049
NCL42,4035.5838501610588,OUT045
FDP31,889.8295945454543,OUT013
FDN33,1630.8701038528893,OUT018
FDZ59,2822.0256098146137,OUT046
FDE45,444.6378082949309,OUT010
FDJ07,1967.5869555555576,OUT013
FDQ45,3008.5074779746847,OUT018
FDM33,5396.064938416418,OUT027
FDO15,250.02553021806864,OUT010
FDM46,1624.726657593688,OUT013
FDR03,3743.346263195822,OUT045
FDY49,2824.597843979539,OUT018
FDQ60,1979.6674975032868,OUT045
FDW10,3013.2453736777256,OUT049
FDO51,763.4768816107375,OUT049
FDJ40,1782.1879672394032,OUT018
FDS20,3035.794276216214,OUT018
FDU45,1964.8194232596218,OUT013
FDV02,2854.7471464261894,OUT035
FDN09,4050.8879999219703,OUT046
NCM55,5061.2256948051945,OUT027
FDN23,2587.1430367634025,OUT018
FDY31,328.82728723404244,OUT010
FDW03,258.17740765957456,OUT010
FDD14,3593.844525977018,OUT046
FDV23,2276.9790054474734,OUT017
DRI03,2993.192746457994,OUT045
FDN13,1721.4373253408528,OUT035
FDF45,1425.711729729731,OUT027
FDU46,1470.001692620866,OUT035
FDB57,3936.859614733281,OUT049
FDV12,1736.448464363281,OUT049
FDQ58,2558.353870472682,OUT013
NCA18,1967.5869555555576,OUT017
FDH52,879.8566242774573,OUT049
FDM24,2584.632886141303,OUT018
NCP43,4934.740421311478,OUT027
NCO18,451.32508196721307,OUT019
FDM32,1532.7933320895545,OUT017
NCL07,763.4768816107375,OUT017
FDK03,4035.5838501610588,OUT013
FDP59,1739.6534018069408,OUT017
FDQ24,4050.8879999219703,OUT049
FDQ16,1818.884874527254,OUT018
FDU44,2802.462593330198,OUT013
FDH28,175.75349255319153,OUT010
FDV28,175.75349255319153,OUT019
FDM22,784.0508044678058,OUT045
FDR56,3554.316852744969,OUT046
FDV39,3575.037037212753,OUT049
FDU37,246.46705454545463,OUT019
FDQ11,578.2457370892015,OUT010
FDX02,3936.859614733281,OUT045
NCS42,1624.726657593688,OUT018
FDY57,2727.9369245033117,OUT027
FDB21,3993.664280289858,OUT049
FDE28,3952.140932026151,OUT017
FDQ55,1967.5869555555576,OUT017
FDA48,3923.2112830520646,OUT049
FDZ19,3002.3308413825703,OUT045
NCC43,4006.628786125937,OUT045
NCV18,1384.0109157469703,OUT046
NCA42,2786.504123135745,OUT018
FDY45,4356.320413742335,OUT046
NCC30,3252.3703495545633,OUT045
FDM57,1395.8527479145462,OUT013
FDL09,396.92476756756764,OUT010
FDB09,3479.760377397262,OUT027
FDT44,1979.6674975032868,OUT035
NCT06,4131.181226618708,OUT027
FDX26,3554.316852744969,OUT049
FDK32,2735.1318791718945,OUT013
DRA12,2372.8309786785107,OUT046
FDO46,548.1352361344534,OUT010
FDE52,1470.001692620866,OUT013
NCH42,3993.664280289858,OUT045
FDV08,763.4768816107375,OUT035
FDB47,3221.161515987049,OUT018
FDC28,286.01457098445576,OUT010
FDD22,1967.5869555555576,OUT046
FDS07,3137.3924151057367,OUT027
DRI13,3884.5013471321713,OUT045
FDG32,3457.674218994413,OUT018
FDU14,4076.9299162217476,OUT017
FDD28,186.52191176470586,OUT019
NCP41,1818.884874527254,OUT017
FDS08,3002.3308413825703,OUT049
FDX47,2786.504123135745,OUT045
FDC53,256.75860632911406,OUT019
FDQ19,4029.6451357400565,OUT035
FDL14,2754.020598101268,OUT045
FDM33,571.4121112903225,OUT019
FDA51,1967.5869555555576,OUT045
FDZ27,763.4768816107375,OUT018
FDT04,763.4768816107375,OUT046
DRC13,2240.9674267148043,OUT049
FDR16,5138.706735856569,OUT027
FDQ03,6170.610850803848,OUT027
FDE38,2840.6935413749993,OUT035
DRH23,1405.9164859504135,OUT027
FDT11,555.2867114285713,OUT019
FDD09,3252.3703495545633,OUT035
FDR40,1384.0109157469703,OUT045
FDX07,3671.959159982447,OUT017
FDR07,1655.2300686784615,OUT035
FDA51,1967.5869555555576,OUT017
FDT59,571.4121112903225,OUT019
FDF20,3671.959159982447,OUT017
FDR13,1967.5869555555576,OUT045
FDY26,3856.3463645311035,OUT049
FDW04,2342.4667997543,OUT017
FDK52,3993.664280289858,OUT017
FDN60,2802.462593330198,OUT049
FDM09,428.7751999999998,OUT019
FDP46,1480.5540186642272,OUT049
FDB50,244.98974074074067,OUT019
NCQ29,4575.725034095635,OUT049
FDP16,6393.0803993333275,OUT027
FDX33,2803.82750036939,OUT018
FDP07,547.7945853211012,OUT010
FDN22,4006.628786125937,OUT046
FDF39,4946.373956216213,OUT049
FDS21,873.6808567951301,OUT017
NCM42,1747.2861487758973,OUT013
FDK50,389.55769311740875,OUT019
DRF13,3889.189825988703,OUT027
FDH35,2816.4138418699226,OUT018
FDP60,1721.4373253408528,OUT018
DRJ49,3598.3675793814436,OUT027
NCT42,366.8006041450779,OUT019
FDE38,2847.2728648122406,OUT049
FDI04,3593.844525977018,OUT049
NCH54,2802.462593330198,OUT045
FDT56,807.2675621794872,OUT049
DRD15,3542.4715932108597,OUT018
FDV58,3542.4715932108597,OUT013
FDP21,3610.6143544696156,OUT049
FDH05,3952.140932026151,OUT013
FDR10,4128.926263589747,OUT027
NCP06,2623.117396531164,OUT045
FDF33,1747.2861487758973,OUT049
DRK37,3610.6143544696156,OUT013
DRH49,1395.8527479145462,OUT045
FDT58,2824.597843979539,OUT013
FDD41,1739.7888421404698,OUT018
FDP40,1911.0400852602731,OUT018
FDM51,2815.848960180994,OUT027
FDO45,240.40241396825402,OUT010
FDW33,256.75860632911406,OUT010
FDY24,801.5998034136538,OUT045
FDB10,567.4857979591842,OUT010
FDM40,2386.490829164391,OUT035
NCI06,3365.490019617459,OUT017
FDW12,323.4416048484848,OUT019
FDX48,4020.17286802721,OUT027
NCW05,2829.177095327103,OUT027
FDX27,1655.2300686784615,OUT017
DRM37,3575.037037212753,OUT045
FDA38,4050.8879999219703,OUT045
FDR36,763.4768816107375,OUT046
FDZ45,3593.844525977018,OUT046
FDG05,2792.177855045003,OUT017
FDK28,4997.707108673468,OUT013
FDV47,1395.8527479145462,OUT045
FDN21,2802.5372245937124,OUT045
FDP20,3620.830910294117,OUT027
FDI35,3575.037037212753,OUT045
DRY23,763.4768816107375,OUT013
FDA56,2104.1005823684227,OUT017
FDB09,2104.1005823684227,OUT013
NCO26,3137.3924151057367,OUT027
FDQ49,2754.020598101268,OUT018
FDI52,3297.145082111431,OUT027
FDZ44,3137.3924151057367,OUT027
FDZ09,2818.8142222934034,OUT018
FDY03,1967.5869555555576,OUT049
NCG42,2342.4667997543,OUT017
DRI13,6033.404915990454,OUT027
FDQ32,2261.5662101648336,OUT013
FDW16,1522.283978628571,OUT035
FDU27,763.4768816107375,OUT046
FDR28,405.0307856353594,OUT010
FDQ49,369.0027379679146,OUT010
FDS37,1967.5869555555576,OUT046
FDW26,3457.674218994413,OUT018
FDX12,3751.3008689655207,OUT018
NCP06,2587.1430367634025,OUT013
FDW45,328.82728723404244,OUT010
NCN30,1655.2300686784615,OUT049
FDN24,782.8573361165063,OUT049
NCL41,1316.9589920792087,OUT027
FDR02,268.5179421686746,OUT019
FDD09,501.82677599999977,OUT010
FDS33,240.40241396825402,OUT010
FDU22,1988.346674396883,OUT045
FDI53,2822.0256098146137,OUT013
DRH01,3002.3308413825703,OUT049
FDX32,2386.490829164391,OUT013
NCP30,763.4768816107375,OUT018
FDB60,3610.6143544696156,OUT045
FDB14,1630.8701038528893,OUT049
NCP02,804.4253552917891,OUT035
FDJ10,2342.4667997543,OUT017
FDG34,1911.0400852602731,OUT046
NCB18,1480.5540186642272,OUT017
FDM16,973.45304991274,OUT049
FDW25,1395.8527479145462,OUT018
FDB35,250.97953495934982,OUT010
DRN11,2386.490829164391,OUT013
FDF41,566.3694280000001,OUT019
FDH16,1480.5540186642272,OUT045
NCQ50,3221.161515987049,OUT018
DRH23,804.4253552917891,OUT018
DRJ37,2623.117396531164,OUT013
DRJ24,5047.448483163265,OUT027
FDY16,3575.037037212753,OUT035
FDQ27,1739.7888421404698,OUT045
FDZ33,2587.1430367634025,OUT045
FDF29,2342.4667997543,OUT045
FDA08,2824.597843979539,OUT049
FDG31,915.6916175648707,OUT046
FDE34,516.4287787878789,OUT019
NCR30,1518.6327314285722,OUT027
FDV33,4946.373956216213,OUT035
DRZ24,1991.1926585058518,OUT018
NCL54,2993.192746457994,OUT035
FDR12,3002.3308413825703,OUT049
NCC54,4006.628786125937,OUT046
DRN59,763.4768816107375,OUT013
FDX50,270.0805989949748,OUT019
FDV31,4828.908101418444,OUT027
NCA29,4638.400402419355,OUT027
FDW60,3230.6515223438537,OUT049
FDX08,3671.959159982447,OUT017
DRD49,3993.664280289858,OUT013
FDD33,3952.140932026151,OUT046
FDW35,763.4768816107375,OUT013
FDJ36,1739.7888421404698,OUT017
FDV51,2824.597843979539,OUT035
FDW36,1747.2861487758973,OUT046
FDH35,2822.0256098146137,OUT046
NCS30,3508.514671523178,OUT027
FDN49,763.4768816107375,OUT017
FDL08,3648.032042785304,OUT018
FDI09,3993.664280289858,OUT013
FDP19,2328.236887895713,OUT018
FDU21,175.75349255319153,OUT010
NCP41,1747.2861487758973,OUT045
FDY10,1964.8194232596218,OUT013
FDP12,763.4768816107375,OUT018
NCN26,1967.5869555555576,OUT049
FDK44,3002.3308413825703,OUT013
FDC28,1801.9813938185498,OUT049
FDJ41,6251.440457988161,OUT027
NCT29,2139.5329542716668,OUT035
NCH42,563.2668000000001,OUT019
FDU60,2824.597843979539,OUT018
FDS02,3575.037037212753,OUT045
FDC51,2104.1005823684227,OUT046
FDU03,3542.4715932108597,OUT013
FDX39,3854.127721998252,OUT045
NCY05,175.75349255319153,OUT010
NCL06,6097.567078521925,OUT027
FDD32,1342.4577606970006,OUT035
NCN41,2104.1005823684227,OUT045
NCX53,2386.490829164391,OUT049
FDU57,344.9676249999999,OUT019
FDQ23,1739.7888421404698,OUT046
FDQ52,4006.628786125937,OUT045
FDC14,763.4768816107375,OUT045
FDY09,3252.3703495545633,OUT035
FDQ28,2758.3950996003928,OUT045
FDV25,3927.866797289449,OUT046
FDJ07,1967.5869555555576,OUT035
DRB25,1739.7888421404698,OUT049
FDK52,572.8279976744187,OUT019
FDY52,1444.113918867925,OUT027
FDB28,3554.316852744969,OUT046
FDT36,763.4768816107375,OUT035
FDV25,3961.7048428794988,OUT017
NCN07,3598.3675793814436,OUT027
FDC57,3631.1501558802142,OUT017
FDQ03,3648.032042785304,OUT018
FDU23,2840.6935413749993,OUT017
NCX41,3856.3463645311035,OUT035
NCD06,763.4768816107375,OUT035
FDW08,1747.2861487758973,OUT045
NCU29,2587.1430367634025,OUT017
NCE06,2802.462593330198,OUT013
FDV52,275.152509359606,OUT010
FDB02,3252.3703495545633,OUT017
NCR18,763.4768816107375,OUT045
FDK16,1655.2300686784615,OUT049
NCQ29,579.7245437499993,OUT010
FDZ01,256.75860632911406,OUT019
FDW27,2786.504123135745,OUT035
FDD17,3751.3008689655207,OUT018
FDW39,3227.2289002493776,OUT013
DRH59,968.9731557487908,OUT045
FDS52,1739.6534018069408,OUT013
FDU40,5500.0287944785205,OUT027
NCF54,3002.3308413825703,OUT013
FDH46,1739.7888421404698,OUT045
NCP14,1739.7888421404698,OUT049
FDH50,3554.316852744969,OUT049
DRF15,366.8006041450779,OUT010
FDV27,2371.249406504065,OUT027
NCJ06,2014.4699533968992,OUT049
FDN02,3115.6532066081527,OUT018
FDQ51,763.4768816107375,OUT049
FDQ07,3936.859614733281,OUT017
FDS45,1739.7888421404698,OUT049
NCJ06,2082.7897840628525,OUT045
FDD36,1967.5869555555576,OUT035
FDY25,3610.6143544696156,OUT045
FDU52,2747.3218757981467,OUT046
DRK47,4003.3993264184346,OUT017
NCL30,2342.4667997543,OUT017
FDN22,4006.628786125937,OUT035
NCF30,3499.041696598641,OUT027
FDK03,4213.150802711853,OUT035
FDT45,801.5998034136538,OUT017
NCC54,6170.610850803848,OUT027
FDP08,3035.794276216214,OUT018
