Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDF50,2881.6017257907993,OUT018
FDG28,4048.701394130366,OUT035
NCE19,987.4041596327802,OUT017
NCM53,-196.03048583756845,OUT010
NCN18,1851.1794810768806,OUT049
FDF32,3312.095354324043,OUT035
FDF11,3867.693738047637,OUT013
DRI59,3656.84636222328,OUT049
NCG54,2809.398094793092,OUT035
FDM44,1639.3527118445868,OUT046
FDT57,3462.445411184841,OUT018
FDV24,2414.8085500300067,OUT046
FDI50,1766.2197310153615,OUT019
FDS09,1037.6907381412948,OUT035
NCC31,3893.5222991674354,OUT027
FDQ07,1595.4869888826188,OUT019
FDC22,3168.928186256644,OUT017
FDZ56,2695.2154453255644,OUT046
FDZ40,-994.9654120213527,OUT019
FDS46,3393.314963444552,OUT027
DRD24,2163.246267929474,OUT045
FDV45,3104.667403710977,OUT017
FDL26,2417.4144855559844,OUT045
FDA56,1708.0694543289083,OUT018
FDN27,1917.349485548898,OUT046
FDM20,3976.607809199981,OUT049
FDO16,1461.2629292387053,OUT017
FDL03,3299.2144107872036,OUT035
FDE58,1907.4350924625996,OUT046
FDI02,3287.343892159062,OUT027
NCC55,-1233.27455098806,OUT019
FDR03,3048.019954357896,OUT018
FDB14,1642.1707187291174,OUT017
FDR45,3846.667064830929,OUT013
NCN07,2158.2305424686037,OUT017
FDM51,-180.36556486393374,OUT019
FDT52,5356.205779559537,OUT027
FDL26,2461.6402525075864,OUT046
NCZ42,3759.1995978435475,OUT046
DRI47,418.5483262329119,OUT019
FDW40,2317.894170332075,OUT013
FDN34,2739.4886911000854,OUT046
FDS01,2986.8100249408662,OUT035
NCG55,1789.4618945239276,OUT045
FDC11,1550.4242592728706,OUT035
FDX35,3338.518889615904,OUT018
NCB06,2518.562720987868,OUT046
FDR09,2186.7160166991534,OUT019
FDC53,1678.2940658114464,OUT017
FDY45,4068.4387137034096,OUT013
FDA22,766.4800321116717,OUT010
FDE02,1673.597799161038,OUT035
FDW21,1626.0992858641202,OUT045
FDV34,1257.2997789887872,OUT046
FDS59,1896.632471695304,OUT049
NCW17,2131.0700331247454,OUT017
NCK54,1917.752588639048,OUT046
FDG17,2006.6280436767902,OUT019
FDG35,2910.475098232518,OUT017
FDD08,-1260.0667451031834,OUT010
NCO07,3425.1478889017785,OUT017
FDJ10,365.4455958280977,OUT010
FDW36,1781.107797569264,OUT017
FDW21,-256.8629783855596,OUT010
FDY19,2002.798517050212,OUT017
DRE03,816.0273462717846,OUT013
NCC55,739.5879921456345,OUT049
FDH52,-812.8448563544966,OUT010
FDO09,4306.698182000167,OUT017
FDU43,3759.812310737849,OUT045
FDX09,857.3012674479555,OUT010
FDH40,-515.9499192673511,OUT019
FDW58,1806.359667944677,OUT017
FDC47,3675.819322661708,OUT017
NCR41,1667.9771137863327,OUT035
DRG49,3982.3702376809456,OUT035
FDC52,3934.5607089757664,OUT027
FDY13,1226.3142098779658,OUT046
FDY35,825.6549531286986,OUT013
FDI35,2995.723227177537,OUT017
NCU18,2325.2760581300536,OUT049
FDY33,2286.530353044565,OUT018
FDC15,3930.318804895532,OUT027
FDU01,3113.241750793165,OUT049
NCU42,2678.9640379503094,OUT046
NCV29,2526.1429249346284,OUT018
NCY30,2983.7408685939545,OUT017
FDQ46,1895.8399217072283,OUT049
FDG58,3940.943662690632,OUT027
FDK33,3483.341101642988,OUT017
NCD07,1789.0264888203756,OUT045
NCX29,3714.3149253070146,OUT027
NCT42,2374.6247074097746,OUT013
DRN59,915.7544292860155,OUT035
FDI44,1429.50815774498,OUT035
FDA45,2919.9307326148346,OUT049
FDP31,1038.3717204149175,OUT045
FDY01,1870.8276607972634,OUT046
FDT09,1902.74729052479,OUT018
DRH03,2976.85511819538,OUT027
FDA36,2695.753564231885,OUT018
NCF31,2519.2940078290503,OUT017
FDG14,2556.904180038673,OUT049
FDG28,5378.31418451034,OUT027
FDU14,4056.632480173102,OUT049
FDY47,248.21626445981246,OUT019
FDI56,1552.6509167121626,OUT049
DRD01,993.5275330656136,OUT013
FDM22,963.9937309344593,OUT046
FDH33,742.0375572535879,OUT013
DRZ24,1926.422121992363,OUT013
NCQ38,1677.7670061323024,OUT046
FDO16,2825.9002640621543,OUT027
FDU07,3827.548006000684,OUT027
NCB07,3080.506823640812,OUT013
FDU48,2043.5734110877688,OUT045
NCM43,2534.975675461795,OUT045
FDR31,429.30191643732167,OUT010
DRK49,420.44332977524334,OUT018
NCI30,1913.763249505023,OUT010
DRD60,2965.080434106116,OUT017
NCG19,3671.658185623282,OUT046
FDH12,1827.7012427307513,OUT035
FDM32,1652.578140198853,OUT035
FDM27,2654.8627950280516,OUT035
NCU53,4065.0621256365844,OUT027
NCQ18,1556.3635369158974,OUT046
FDS10,2887.096908731109,OUT013
FDB33,3961.531257958191,OUT027
FDI12,1463.3075195284957,OUT013
NCW42,3504.64798025984,OUT013
NCC06,1759.2635156577476,OUT018
FDW02,2171.7559515280536,OUT017
NCD43,1767.9309302091049,OUT017
FDM57,1112.1435794806162,OUT018
FDA58,3845.9973494743726,OUT017
FDK56,2934.3508119943917,OUT046
FDP52,3629.078773230217,OUT045
FDW20,1726.9242044303764,OUT018
FDS52,1727.876762878805,OUT049
NCT29,1616.4462996767566,OUT018
NCL54,2827.5638217759247,OUT013
FDC05,3104.0656365016157,OUT045
FDF34,3312.9824197976914,OUT035
FDP03,3485.7087283103683,OUT027
FDD32,-507.32803526816866,OUT010
FDZ10,1981.9454056168574,OUT045
FDZ40,1048.0896893868946,OUT035
FDD51,466.74021703888695,OUT018
NCY30,938.6105920344444,OUT019
FDP58,3537.3198730904887,OUT017
FDV49,4274.990731056361,OUT017
FDY24,-993.1735827565199,OUT019
NCO55,1790.3528791630845,OUT017
FDR13,2020.936392582178,OUT017
FDS51,1139.6674066646688,OUT017
FDP26,1617.176206335545,OUT045
NCB54,3490.750961248588,OUT027
FDF32,3239.8754007419725,OUT017
FDN31,2719.38235611963,OUT018
DRM48,696.8956284135807,OUT017
FDN20,2799.7960096207653,OUT049
DRL01,3705.925911115688,OUT046
FDV56,1877.8557170444342,OUT049
DRH13,3174.158589624864,OUT027
FDA03,2477.856672310879,OUT017
FDF47,4982.879489425626,OUT027
FDX32,2374.4901101768132,OUT046
FDX57,1710.4440076245287,OUT049
NCA30,2916.002087988584,OUT045
FDO49,912.9873298724706,OUT013
FDL04,-222.48498654039167,OUT019
DRM48,756.8553113294661,OUT035
FDR16,3426.1780523063935,OUT013
NCC19,2744.412301813171,OUT018
NCE42,3640.262271135555,OUT045
FDY24,1051.0799814926756,OUT017
FDH19,2890.3695184129565,OUT049
FDJ46,2802.361075182886,OUT013
FDN45,1613.1002116647164,OUT010
FDY08,2391.6798350154236,OUT035
FDZ37,1615.7350218322504,OUT035
NCT30,693.4939955221658,OUT045
DRY23,449.6077065889757,OUT018
NCZ30,1656.7044301948958,OUT018
FDC44,1527.6553302189614,OUT018
FDB45,1840.038678200276,OUT035
FDY04,2672.1195932556006,OUT013
FDM27,2552.885060967886,OUT046
FDZ43,3956.2402062800825,OUT017
FDT39,560.4345453081,OUT019
NCC06,112.30184801428697,OUT019
FDL15,3895.133725879167,OUT027
FDL57,4201.743726649691,OUT017
FDU08,1606.4406255973468,OUT046
FDK40,4296.125118975504,OUT017
FDQ12,1707.9177899822575,OUT010
FDS48,2528.2856869891107,OUT017
FDP09,3289.3515018681596,OUT045
FDW21,1764.0638834467695,OUT049
FDY25,3037.564335001755,OUT035
DRE13,1479.3022028345017,OUT017
FDV43,-1177.7682956941799,OUT019
FDD22,1720.2636375517877,OUT045
FDM46,-441.25994513540076,OUT019
NCO30,1011.813909282042,OUT010
FDM25,2802.2847543410876,OUT046
NCN41,2037.9863809572257,OUT049
FDU24,1481.0878691959974,OUT045
FDZ50,2953.1983075372523,OUT046
FDP45,4044.1082029703007,OUT013
NCM54,1929.0928354813632,OUT045
FDW10,899.017574894478,OUT019
FDP20,2159.3548732184113,OUT017
FDK32,2457.9006635665887,OUT046
FDN52,1547.1367577998813,OUT049
FDM58,1764.99432051363,OUT045
FDZ46,3234.140354636265,OUT027
NCA18,1577.3707480115763,OUT018
FDD35,1975.384040636362,OUT046
NCK31,950.4103713456,OUT035
FDI40,3098.172804459934,OUT027
FDT50,-291.0395607659284,OUT019
NCT06,2603.1530017638365,OUT046
FDT31,3130.7696313604774,OUT035
FDT45,993.1453664417852,OUT049
FDT13,2914.9852405402726,OUT045
FDO50,1418.6212423865582,OUT045
NCU18,302.38359891205425,OUT010
NCR54,3160.1978625120473,OUT049
NCO18,2529.5786822414407,OUT018
FDU09,907.8372871588233,OUT045
FDT13,2713.086889591789,OUT018
FDE09,1814.745631596144,OUT046
NCK53,-280.53515400669437,OUT019
FDG45,3467.257050634939,OUT049
DRH15,883.9165663224137,OUT035
FDO21,1703.8378617870585,OUT019
FDD14,4343.035419997004,OUT027
FDC09,1705.7584691734764,OUT046
FDH45,2214.509235391026,OUT027
FDV32,1064.938881327014,OUT046
FDG12,2132.31379546209,OUT035
FDS32,2319.9846164910277,OUT013
NCL55,3671.006107383231,OUT018
DRE01,3944.7767179180723,OUT035
DRE15,1357.2818326473405,OUT049
NCL42,3809.5205884125635,OUT045
FDP31,1110.8419322320367,OUT013
FDN33,1269.7412724352243,OUT018
FDZ59,2648.0950025570123,OUT046
FDE45,926.9558167029263,OUT010
FDJ07,1948.7981027343872,OUT013
FDQ45,2716.009979544143,OUT018
FDM33,4913.808159756354,OUT027
FDO15,-620.5488869555861,OUT010
FDM46,1502.8969278968184,OUT013
FDR03,3254.5531367579147,OUT045
FDY49,2421.7792189589004,OUT018
FDQ60,1868.0250782724002,OUT045
FDW10,2898.1560951412407,OUT049
FDO51,905.6246116991083,OUT049
FDJ40,1523.7583964869818,OUT018
FDS20,2620.7222556017678,OUT018
FDU45,1882.6222856993268,OUT013
FDV02,2841.0524130531535,OUT035
FDN09,3835.4447409390486,OUT046
NCM55,4379.538102601244,OUT027
FDN23,2073.6426827854057,OUT018
FDY31,401.4934025205756,OUT010
FDW03,-149.12020655996332,OUT010
FDD14,2881.051281671029,OUT046
FDV23,2112.4819979895015,OUT017
DRI03,2721.2431318957942,OUT045
FDN13,1727.8158051447967,OUT035
FDF45,2497.2572424881937,OUT027
FDU46,1616.8302874268343,OUT035
FDB57,3662.7921133232785,OUT049
FDV12,1752.7786115527783,OUT049
FDQ58,2472.6320814626984,OUT013
NCA18,1937.705562958146,OUT017
FDH52,1161.6941068249998,OUT049
FDM24,2160.4693647473932,OUT018
NCP43,4301.701432433096,OUT027
NCO18,884.5676592042419,OUT019
FDM32,1603.6789767251082,OUT017
NCL07,739.8149679515546,OUT017
FDK03,4061.8327401147303,OUT013
FDP59,1792.1383544012363,OUT017
FDQ24,4053.20598126277,OUT049
FDQ16,1492.0564230435193,OUT018
FDU44,2628.2586701549353,OUT013
FDH28,-1225.2133087692996,OUT010
FDV28,-1263.0878207636874,OUT019
FDM22,878.6588942008075,OUT045
FDR56,3137.661479852523,OUT046
FDV39,3240.6211079763398,OUT049
FDU37,-549.512253716256,OUT019
FDQ11,2141.631362827046,OUT010
FDX02,3469.671077644173,OUT045
NCS42,1193.0008396334151,OUT018
FDY57,3013.895191400985,OUT027
FDB21,3900.5190276593357,OUT049
FDE28,3766.1748839543716,OUT017
FDQ55,1980.8426357687636,OUT017
FDA48,3607.632975007705,OUT049
FDZ19,2693.069480833825,OUT045
NCC43,3882.2068367163492,OUT045
NCV18,1294.4571256750382,OUT046
NCA42,2249.8733103807167,OUT018
FDY45,4064.6301717562424,OUT046
NCC30,2749.696983221215,OUT045
FDM57,1456.3391308322803,OUT013
FDL09,747.1959162096576,OUT010
FDB09,3445.476420595713,OUT027
FDT44,2046.7175683933401,OUT035
NCT06,4044.7704182271104,OUT027
FDX26,3002.0023267393744,OUT049
FDK32,2520.2139587293045,OUT013
DRA12,2283.578151883558,OUT046
FDO46,1135.5316840057408,OUT010
FDE52,1500.8278969494281,OUT013
NCH42,3540.379038424168,OUT045
FDV08,890.1451435341214,OUT035
FDB47,3053.270137665316,OUT018
FDC28,-109.183456086918,OUT010
FDD22,1818.826596962736,OUT046
FDS07,3305.6091447445083,OUT027
DRI13,3358.4996322767315,OUT045
FDG32,3220.675804119717,OUT018
FDU14,4063.1460073859794,OUT017
FDD28,-891.5932422620465,OUT019
NCP41,1844.5521894258675,OUT017
FDS08,2873.9931607401913,OUT049
FDX47,2482.8579439789187,OUT045
FDC53,-260.7403355952397,OUT019
FDQ19,4007.661242580353,OUT035
FDL14,2442.6962625736505,OUT045
FDM33,1599.471716060535,OUT019
FDA51,1774.3160791750574,OUT045
FDZ27,564.3436653485916,OUT018
FDT04,707.1261634998011,OUT046
DRC13,2141.480630090109,OUT049
FDR16,4881.578253182281,OUT027
FDQ03,5223.859938975629,OUT027
FDE38,2813.653044637168,OUT035
DRH23,2357.446890357648,OUT027
FDT11,1127.0347619986787,OUT019
FDD09,3011.8535177669883,OUT035
FDR40,1324.742603439307,OUT045
FDX07,3087.455505419407,OUT017
FDR07,1705.7724077532848,OUT035
FDA51,1960.5797963084187,OUT017
FDT59,1761.081040070604,OUT019
FDF20,3195.8298021610194,OUT017
FDR13,1822.1757649019,OUT045
FDY26,3472.042310399045,OUT049
FDW04,2236.389253999418,OUT017
FDK52,3691.8532955122137,OUT017
FDN60,2591.666789249359,OUT049
FDM09,842.878772954889,OUT019
FDP46,1537.1330755545005,OUT049
FDB50,-642.5036850270762,OUT019
NCQ29,4140.937754460934,OUT049
FDP16,5325.1411853507125,OUT027
FDX33,2320.4340049336324,OUT018
FDP07,1150.1616327862653,OUT010
FDN22,3998.196164598696,OUT046
FDF39,4277.485804807253,OUT049
FDS21,1155.5805848761318,OUT017
NCM42,1735.8359315914515,OUT013
FDK50,727.5146955258247,OUT019
DRF13,3788.516248191689,OUT027
FDH35,2338.8438703956317,OUT018
FDP60,1359.1910610052623,OUT018
DRJ49,3538.8542067993553,OUT027
NCT42,452.9525645221297,OUT019
FDE38,2765.9294519844257,OUT049
FDI04,3278.4765542001983,OUT049
NCH54,2409.736808504652,OUT045
FDT56,1100.820475157538,OUT049
DRD15,3372.6025881940413,OUT018
FDV58,3094.4146882348905,OUT013
FDP21,3109.525050126499,OUT049
FDH05,3740.9448175568978,OUT013
FDR10,4030.9902316053763,OUT027
NCP06,2291.144356928247,OUT045
FDF33,1828.8069871099842,OUT049
DRK37,3009.7016388067373,OUT013
DRH49,1299.0629824120845,OUT045
FDT58,2686.8800530259005,OUT013
FDD41,1445.3953294375328,OUT018
FDP40,1545.7703830370942,OUT018
FDM51,3145.1775952333596,OUT027
FDO45,-460.241070844938,OUT010
FDW33,-212.6476222495113,OUT010
FDY24,865.5504461377145,OUT045
FDB10,1845.3401271580246,OUT010
FDM40,2390.621207191602,OUT035
NCI06,2943.404435708085,OUT017
FDW12,448.4197716196104,OUT019
FDX48,3958.5203358806953,OUT027
NCW05,3126.199748180834,OUT027
FDX27,1679.116177504042,OUT017
DRM37,3048.623351672893,OUT045
FDA38,3747.440681469341,OUT045
FDR36,711.076109357706,OUT046
FDZ45,3148.310962521582,OUT046
FDG05,2673.9895883554836,OUT017
FDK28,4104.658972251558,OUT013
FDV47,1334.2695652356297,OUT045
FDN21,2489.1701787033926,OUT045
FDP20,3494.53459254375,OUT027
FDI35,2824.8744060586137,OUT045
DRY23,778.3232588756305,OUT013
FDA56,2082.3869782347642,OUT017
FDB09,2002.488816259708,OUT013
NCO26,3300.6075981304593,OUT027
FDQ49,2265.2288950763864,OUT018
FDI52,3406.6158361706634,OUT027
FDZ44,3336.2554751815505,OUT027
FDZ09,2328.169074132034,OUT018
FDY03,1950.9491838290764,OUT049
NCG42,2165.8650466207578,OUT017
DRI13,4892.415866005937,OUT027
FDQ32,2088.011353944275,OUT013
FDW16,1661.4952129711542,OUT035
FDU27,816.1242739251177,OUT046
FDR28,730.4975342527003,OUT010
FDQ49,656.7839646483998,OUT010
FDS37,1871.3057930421292,OUT046
FDW26,3235.252713292278,OUT018
FDX12,3594.324472418429,OUT018
NCP06,2410.09961695731,OUT013
FDW45,411.72372607354,OUT010
NCN30,1610.0016521289217,OUT049
FDN24,972.6397180198248,OUT049
NCL41,1996.848489958723,OUT027
FDR02,-125.0247655345488,OUT019
FDD09,983.2087131805297,OUT010
FDS33,-505.02952643180066,OUT010
FDU22,1850.2986837269277,OUT045
FDI53,2646.207035325253,OUT013
DRH01,2862.7494897837514,OUT049
FDX32,2351.468278494248,OUT013
NCP30,387.55130202773466,OUT018
FDB60,3038.8092432817502,OUT045
FDB14,1649.6877051422457,OUT049
NCP02,1079.3617546224257,OUT035
FDJ10,2365.701561966408,OUT017
FDG34,1829.2509791305583,OUT046
NCB18,1502.1464271746315,OUT017
FDM16,1364.8529492872713,OUT049
FDW25,1097.2827155592363,OUT018
FDB35,-400.62550187508816,OUT010
DRN11,2280.4137608715896,OUT013
FDF41,1984.085395452943,OUT019
FDH16,1365.3299962449018,OUT045
NCQ50,3076.9739454169426,OUT018
DRH23,633.712188389752,OUT018
DRJ37,2438.2322389283813,OUT013
DRJ24,4346.737629884607,OUT027
FDY16,3103.3797953932367,OUT035
FDQ27,1678.605141664816,OUT045
FDZ33,2296.657706940824,OUT045
FDF29,2083.9512481209426,OUT045
FDA08,2742.9732160185804,OUT049
FDG31,1083.6756536988655,OUT046
FDE34,970.6236088340756,OUT019
NCR30,2628.5717977197482,OUT027
FDV33,4266.092401315811,OUT035
DRZ24,1637.8838199982742,OUT018
NCL54,2892.7624232476082,OUT035
FDR12,2888.058634586772,OUT049
NCC54,3776.519950008674,OUT046
DRN59,794.9849495649308,OUT013
FDX50,-132.8864709778968,OUT019
FDV31,4277.42569394177,OUT027
NCA29,4174.6558496703565,OUT027
FDW60,2960.5363452702095,OUT049
FDX08,3002.0556505392055,OUT017
DRD49,3725.8227641643603,OUT013
FDD33,3656.5023630103024,OUT046
FDW35,760.2940773374482,OUT013
FDJ36,1789.1800407698754,OUT017
FDV51,2795.8841550843276,OUT035
FDW36,1715.0413997904911,OUT046
FDH35,2634.635193959016,OUT046
NCS30,3515.19658034343,OUT027
FDN49,786.3368672011927,OUT017
FDL08,3621.0581268298315,OUT018
FDI09,3859.7466502089446,OUT013
FDP19,1786.126054274418,OUT018
FDU21,-1308.7843274280317,OUT010
NCP41,1644.2294490552617,OUT045
FDY10,1844.1066839106481,OUT013
FDP12,399.41261505182104,OUT018
NCN26,1957.1138008093317,OUT049
FDK44,2794.1007028478975,OUT013
FDC28,1870.2086159364162,OUT049
FDJ41,5601.857927530542,OUT027
NCT29,2094.0910960936726,OUT035
NCH42,1685.203532236826,OUT019
FDU60,2429.393433659721,OUT018
FDS02,3029.68580166668,OUT045
FDC51,2032.387116399359,OUT046
FDU03,2969.6960453074435,OUT013
FDX39,3325.0959737171997,OUT045
NCY05,-1308.5046709182247,OUT010
NCL06,5515.160418371075,OUT027
FDD32,1499.517705608313,OUT035
NCN41,1870.5260962679517,OUT045
NCX53,2346.7389855513843,OUT049
FDU57,515.2289106977364,OUT019
FDQ23,1684.4305920577103,OUT046
FDQ52,3846.6018403038047,OUT045
FDC14,666.006486334967,OUT045
FDY09,2961.140278415816,OUT035
FDQ28,2466.550956774004,OUT045
FDV25,3502.236554559995,OUT046
FDJ07,2027.9597791367955,OUT035
DRB25,1784.499611061007,OUT049
FDK52,1672.3548670598202,OUT019
FDY52,2512.4817437802526,OUT027
FDB28,3124.8375672579186,OUT046
FDT36,770.3919701856014,OUT035
FDV25,3622.6675453954094,OUT017
NCN07,3510.5373265711014,OUT027
FDC57,3204.8566944779304,OUT017
FDQ03,3506.580265582207,OUT018
FDU23,2775.3395427024325,OUT017
NCX41,3494.8032072508627,OUT035
NCD06,894.333996168277,OUT035
FDW08,1645.3348000341202,OUT045
NCU29,2392.8949732987076,OUT017
NCE06,2552.5585720116264,OUT013
FDV52,1.2457831842442602,OUT010
FDB02,2959.9243786525367,OUT017
NCR18,646.6992987412043,OUT045
FDK16,1618.6719377969393,OUT049
NCQ29,2122.1069182793617,OUT010
FDZ01,-173.4187871027184,OUT019
FDW27,2670.716019235095,OUT035
FDD17,3486.533208403984,OUT018
FDW39,2905.0458113909267,OUT013
DRH59,1112.5923610163456,OUT045
FDS52,1680.916791986013,OUT013
FDU40,4544.207201072597,OUT027
NCF54,2759.857601787032,OUT013
FDH46,1636.2584842394622,OUT045
NCP14,1729.0888496886919,OUT049
FDH50,3062.939048108211,OUT049
DRF15,528.5398121302406,OUT010
FDV27,2909.5359976403647,OUT027
NCJ06,2000.4168371462765,OUT049
FDN02,2972.6261663947694,OUT018
FDQ51,942.0027186022453,OUT049
FDQ07,3657.3002956084033,OUT017
FDS45,1837.2468390610502,OUT049
NCJ06,1850.0274945293877,OUT045
FDD36,2035.2261622434821,OUT035
FDY25,2848.79972946029,OUT045
FDU52,2472.5848779868575,OUT046
DRK47,3671.1693699490647,OUT017
NCL30,2138.2600474306,OUT017
FDN22,4153.633924554701,OUT035
NCF30,3424.3655091410988,OUT027
