Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
NCC07,1624.469120331952,OUT017
NCD19,1703.0223195652177,OUT027
FDL46,2049.259447103278,OUT049
FDM20,3791.6029208267064,OUT045
NCI06,425.9355914529916,OUT010
DRM11,4217.021639252334,OUT035
NCH07,2232.8470218487396,OUT018
FDS23,2049.259447103278,OUT013
FDO49,754.5960957264961,OUT018
FDS35,1103.186213333333,OUT049
DRK39,1349.512904332131,OUT045
DRI39,876.3205797979804,OUT049
FDV04,2567.2207443008197,OUT017
NCN14,3101.9538890429967,OUT035
FDH08,3791.6029208267064,OUT013
FDS20,3101.9538890429967,OUT046
FDV40,1103.186213333333,OUT049
FDZ48,258.5760349514563,OUT010
FDS24,2355.4774830769234,OUT027
FDK44,2843.569789215686,OUT049
FDS48,2567.2207443008197,OUT045
FDK26,482.69954262295073,OUT010
FDD23,3101.9538890429967,OUT045
NCH54,2567.2207443008197,OUT017
NCP14,189.82582187499992,OUT010
FDM60,89.83445208333335,OUT010
FDV24,2567.2207443008197,OUT017
FDH08,3080.263948717948,OUT018
FDS12,3426.1036478873234,OUT027
FDR39,5039.302168292684,OUT027
FDP12,957.4485323943663,OUT027
DRF60,6318.503775257734,OUT027
FDC09,1624.469120331952,OUT035
FDF50,3101.9538890429967,OUT018
FDG28,3791.6029208267064,OUT035
NCE19,876.3205797979804,OUT017
NCM53,258.5760349514563,OUT010
NCN18,1624.469120331952,OUT049
FDF32,3101.9538890429967,OUT035
FDF11,3791.6029208267064,OUT013
DRI59,3791.6029208267064,OUT049
NCG54,2567.2207443008197,OUT035
FDM44,1624.469120331952,OUT046
FDT57,3080.263948717948,OUT018
FDV24,2567.2207443008197,OUT046
FDI50,529.5329333333335,OUT019
FDS09,754.5960957264961,OUT035
NCC31,3924.203547967477,OUT027
FDQ07,615.5468300884955,OUT019
FDC22,3101.9538890429967,OUT017
FDZ56,2567.2207443008197,OUT046
FDZ40,163.84993620689664,OUT019
FDS46,3044.0779515151526,OUT027
DRD24,2049.259447103278,OUT045
FDV45,3101.9538890429967,OUT017
FDL26,2567.2207443008197,OUT045
FDA56,1752.2524400000002,OUT018
FDN27,2049.259447103278,OUT046
FDM20,3791.6029208267064,OUT049
FDO16,1349.512904332131,OUT017
FDL03,3101.9538890429967,OUT035
FDE58,2049.259447103278,OUT046
FDI02,3044.0779515151526,OUT027
NCC55,89.83445208333335,OUT019
FDR03,3080.263948717948,OUT018
FDB14,1349.512904332131,OUT017
FDR45,3791.6029208267064,OUT013
NCN07,2049.259447103278,OUT017
FDM51,248.15902461538457,OUT019
FDT52,6318.503775257734,OUT027
FDL26,2567.2207443008197,OUT046
NCZ42,3791.6029208267064,OUT046
DRI47,382.6231545454546,OUT019
FDW40,2049.259447103278,OUT013
FDN34,2567.2207443008197,OUT046
FDS01,2843.569789215686,OUT035
NCG55,2049.259447103278,OUT045
FDC11,1349.512904332131,OUT035
FDX35,3080.263948717948,OUT018
NCB06,2567.2207443008197,OUT046
FDR09,615.5468300884955,OUT019
FDC53,1624.469120331952,OUT017
FDY45,4217.021639252334,OUT013
FDA22,425.9355914529916,OUT010
FDE02,1624.469120331952,OUT035
FDW21,1624.469120331952,OUT045
FDV34,1103.186213333333,OUT046
FDS59,1624.469120331952,OUT049
NCW17,2049.259447103278,OUT017
NCK54,2049.259447103278,OUT046
FDG17,529.5329333333335,OUT019
FDG35,2843.569789215686,OUT017
FDD08,89.83445208333335,OUT010
NCO07,3791.6029208267064,OUT017
FDJ10,258.5760349514563,OUT010
FDW36,1624.469120331952,OUT017
FDW21,189.82582187499992,OUT010
FDY19,2049.259447103278,OUT017
DRE03,754.5960957264961,OUT013
NCC55,602.0762820000001,OUT049
FDH52,163.84993620689664,OUT010
FDO09,4217.021639252334,OUT017
FDU43,3791.6029208267064,OUT045
FDX09,425.9355914529916,OUT010
FDH40,248.15902461538457,OUT019
FDW58,1624.469120331952,OUT017
FDC47,3791.6029208267064,OUT017
NCR41,1624.469120331952,OUT035
DRG49,3791.6029208267064,OUT035
FDC52,3924.203547967477,OUT027
FDY13,1103.186213333333,OUT046
FDY35,602.0762820000001,OUT013
FDI35,3101.9538890429967,OUT017
NCU18,2049.259447103278,OUT049
FDY33,2232.8470218487396,OUT018
FDC15,3924.203547967477,OUT027
FDU01,3101.9538890429967,OUT049
NCU42,2567.2207443008197,OUT046
NCV29,2843.569789215686,OUT018
NCY30,3101.9538890429967,OUT017
FDQ46,1624.469120331952,OUT049
FDG58,3924.203547967477,OUT027
FDK33,3791.6029208267064,OUT017
NCD07,2049.259447103278,OUT045
NCX29,3924.203547967477,OUT027
NCT42,2567.2207443008197,OUT013
DRN59,754.5960957264961,OUT035
FDI44,1349.512904332131,OUT035
FDA45,2843.569789215686,OUT049
FDP31,1103.186213333333,OUT045
FDY01,2049.259447103278,OUT046
FDT09,1752.2524400000002,OUT018
DRH03,2623.4450819999997,OUT027
FDA36,3101.9538890429967,OUT018
NCF31,2567.2207443008197,OUT017
FDG14,2567.2207443008197,OUT049
FDG28,6318.503775257734,OUT027
FDU14,4217.021639252334,OUT049
FDY47,306.3170589473684,OUT019
FDI56,1349.512904332131,OUT049
DRD01,876.3205797979804,OUT013
FDM22,876.3205797979804,OUT046
FDH33,602.0762820000001,OUT013
DRZ24,2049.259447103278,OUT013
NCQ38,1624.469120331952,OUT046
FDO16,2355.4774830769234,OUT027
FDU07,3924.203547967477,OUT027
NCB07,3101.9538890429967,OUT013
FDU48,2049.259447103278,OUT045
NCM43,2567.2207443008197,OUT045
FDR31,382.6231545454546,OUT010
DRK49,602.0762820000001,OUT018
NCI30,615.5468300884955,OUT010
DRD60,3101.9538890429967,OUT017
NCG19,3791.6029208267064,OUT046
FDH12,1624.469120331952,OUT035
FDM32,1349.512904332131,OUT035
FDM27,2567.2207443008197,OUT035
NCU53,4471.840731343284,OUT027
NCQ18,1624.469120331952,OUT046
FDS10,2843.569789215686,OUT013
FDB33,3924.203547967477,OUT027
FDI12,1349.512904332131,OUT013
NCW42,3791.6029208267064,OUT013
NCC06,1752.2524400000002,OUT018
FDW02,2049.259447103278,OUT017
NCD43,1624.469120331952,OUT017
FDM57,1349.512904332131,OUT018
FDA58,3791.6029208267064,OUT017
FDK56,3101.9538890429967,OUT046
FDP52,3791.6029208267064,OUT045
FDW20,1752.2524400000002,OUT018
FDS52,1624.469120331952,OUT049
NCT29,1752.2524400000002,OUT018
NCL54,2843.569789215686,OUT013
FDC05,3101.9538890429967,OUT045
FDF34,3101.9538890429967,OUT035
FDP03,3426.1036478873234,OUT027
FDD32,189.82582187499992,OUT010
FDZ10,2049.259447103278,OUT045
FDZ40,876.3205797979804,OUT035
FDD51,602.0762820000001,OUT018
NCY30,425.9355914529916,OUT019
FDP58,3791.6029208267064,OUT017
FDV49,4217.021639252334,OUT017
FDY24,163.84993620689664,OUT019
NCO55,1624.469120331952,OUT017
FDR13,2049.259447103278,OUT017
FDS51,876.3205797979804,OUT017
FDP26,1624.469120331952,OUT045
NCB54,3426.1036478873234,OUT027
FDF32,3101.9538890429967,OUT017
FDN31,3101.9538890429967,OUT018
DRM48,602.0762820000001,OUT017
FDN20,2567.2207443008197,OUT049
DRL01,3791.6029208267064,OUT046
FDV56,1624.469120331952,OUT049
DRH13,2623.4450819999997,OUT027
FDA03,2567.2207443008197,OUT017
FDF47,5556.911825742573,OUT027
FDX32,2567.2207443008197,OUT046
FDX57,1624.469120331952,OUT049
NCA30,3101.9538890429967,OUT045
FDO49,754.5960957264961,OUT013
FDL04,248.15902461538457,OUT019
DRM48,602.0762820000001,OUT035
FDR16,3791.6029208267064,OUT013
NCC19,3101.9538890429967,OUT018
NCE42,3791.6029208267064,OUT045
FDY24,876.3205797979804,OUT017
FDH19,2843.569789215686,OUT049
FDJ46,2843.569789215686,OUT013
FDN45,615.5468300884955,OUT010
FDY08,2049.259447103278,OUT035
FDZ37,1349.512904332131,OUT035
NCT30,754.5960957264961,OUT045
DRY23,602.0762820000001,OUT018
NCZ30,1752.2524400000002,OUT018
FDC44,1752.2524400000002,OUT018
FDB45,1624.469120331952,OUT035
FDY04,2567.2207443008197,OUT013
FDM27,2567.2207443008197,OUT046
FDZ43,3791.6029208267064,OUT017
FDT39,382.6231545454546,OUT019
NCC06,306.3170589473684,OUT019
FDL15,3924.203547967477,OUT027
FDL57,4217.021639252334,OUT017
FDU08,1624.469120331952,OUT046
FDK40,4217.021639252334,OUT017
FDQ12,615.5468300884955,OUT010
FDS48,2567.2207443008197,OUT017
FDP09,3791.6029208267064,OUT045
FDW21,1624.469120331952,OUT049
FDY25,3101.9538890429967,OUT035
DRE13,1349.512904332131,OUT017
FDV43,89.83445208333335,OUT019
FDD22,1624.469120331952,OUT045
FDM46,248.15902461538457,OUT019
NCO30,482.69954262295073,OUT010
FDM25,2843.569789215686,OUT046
NCN41,2049.259447103278,OUT049
FDU24,1349.512904332131,OUT045
FDZ50,3101.9538890429967,OUT046
FDP45,4217.021639252334,OUT013
NCM54,2049.259447103278,OUT045
FDW10,425.9355914529916,OUT019
FDP20,2049.259447103278,OUT017
FDK32,2567.2207443008197,OUT046
FDN52,1349.512904332131,OUT049
FDM58,1624.469120331952,OUT045
FDZ46,3044.0779515151526,OUT027
NCA18,1752.2524400000002,OUT018
FDD35,2049.259447103278,OUT046
NCK31,754.5960957264961,OUT035
FDI40,2623.4450819999997,OUT027
FDT50,248.15902461538457,OUT019
NCT06,2567.2207443008197,OUT046
FDT31,3101.9538890429967,OUT035
FDT45,876.3205797979804,OUT049
FDT13,3101.9538890429967,OUT045
FDO50,1349.512904332131,OUT045
NCU18,258.5760349514563,OUT010
NCR54,3101.9538890429967,OUT049
NCO18,2843.569789215686,OUT018
FDU09,876.3205797979804,OUT045
FDT13,3101.9538890429967,OUT018
FDE09,1624.469120331952,OUT046
NCK53,248.15902461538457,OUT019
FDG45,3791.6029208267064,OUT049
DRH15,602.0762820000001,OUT035
FDO21,615.5468300884955,OUT019
FDD14,5039.302168292684,OUT027
FDC09,1624.469120331952,OUT046
FDH45,957.4485323943663,OUT027
FDV32,1103.186213333333,OUT046
FDG12,2049.259447103278,OUT035
FDS32,2049.259447103278,OUT013
NCL55,3552.6004139534894,OUT018
DRE01,3791.6029208267064,OUT035
DRE15,1349.512904332131,OUT049
NCL42,3791.6029208267064,OUT045
FDP31,1103.186213333333,OUT013
FDN33,1349.512904332131,OUT018
FDZ59,2567.2207443008197,OUT046
FDE45,425.9355914529916,OUT010
FDJ07,2049.259447103278,OUT013
FDQ45,3101.9538890429967,OUT018
FDM33,5556.911825742573,OUT027
FDO15,163.84993620689664,OUT010
FDM46,1349.512904332131,OUT013
FDR03,3791.6029208267064,OUT045
FDY49,2232.8470218487396,OUT018
FDQ60,2049.259447103278,OUT045
FDW10,2843.569789215686,OUT049
FDO51,602.0762820000001,OUT049
FDJ40,1624.469120331952,OUT018
FDS20,3101.9538890429967,OUT018
FDU45,2049.259447103278,OUT013
FDV02,2567.2207443008197,OUT035
FDN09,3791.6029208267064,OUT046
NCM55,5039.302168292684,OUT027
FDN23,2232.8470218487396,OUT018
FDY31,382.6231545454546,OUT010
FDW03,189.82582187499992,OUT010
FDD14,3101.9538890429967,OUT046
FDV23,2049.259447103278,OUT017
DRI03,2843.569789215686,OUT045
FDN13,1624.469120331952,OUT035
FDF45,1703.0223195652177,OUT027
FDU46,1349.512904332131,OUT035
FDB57,3791.6029208267064,OUT049
FDV12,1624.469120331952,OUT049
FDQ58,2567.2207443008197,OUT013
NCA18,2049.259447103278,OUT017
FDH52,876.3205797979804,OUT049
FDM24,2232.8470218487396,OUT018
NCP43,5039.302168292684,OUT027
NCO18,425.9355914529916,OUT019
FDM32,1349.512904332131,OUT017
NCL07,602.0762820000001,OUT017
FDK03,4217.021639252334,OUT013
FDP59,1624.469120331952,OUT017
FDQ24,4217.021639252334,OUT049
FDQ16,1624.469120331952,OUT018
FDU44,2567.2207443008197,OUT013
FDH28,89.83445208333335,OUT010
FDV28,89.83445208333335,OUT019
FDM22,876.3205797979804,OUT045
FDR56,3101.9538890429967,OUT046
FDV39,3101.9538890429967,OUT049
FDU37,163.84993620689664,OUT019
FDQ11,529.5329333333335,OUT010
FDX02,3791.6029208267064,OUT045
NCS42,1349.512904332131,OUT018
FDY57,2623.4450819999997,OUT027
FDB21,3791.6029208267064,OUT049
FDE28,3791.6029208267064,OUT017
FDQ55,2049.259447103278,OUT017
FDA48,3791.6029208267064,OUT049
FDZ19,2843.569789215686,OUT045
NCC43,4217.021639252334,OUT045
NCV18,1349.512904332131,OUT046
NCA42,2232.8470218487396,OUT018
FDY45,4217.021639252334,OUT046
NCC30,2843.569789215686,OUT045
FDM57,1349.512904332131,OUT013
FDL09,425.9355914529916,OUT010
FDB09,3426.1036478873234,OUT027
FDT44,2049.259447103278,OUT035
NCT06,3924.203547967477,OUT027
FDX26,3101.9538890429967,OUT049
FDK32,2567.2207443008197,OUT013
DRA12,2049.259447103278,OUT046
FDO46,482.69954262295073,OUT010
FDE52,1349.512904332131,OUT013
NCH42,3791.6029208267064,OUT045
FDV08,602.0762820000001,OUT035
FDB47,3080.263948717948,OUT018
FDC28,258.5760349514563,OUT010
FDD22,2049.259447103278,OUT046
FDS07,3044.0779515151526,OUT027
DRI13,3791.6029208267064,OUT045
FDG32,3080.263948717948,OUT018
FDU14,4217.021639252334,OUT017
FDD28,163.84993620689664,OUT019
NCP41,1624.469120331952,OUT017
FDS08,2843.569789215686,OUT049
FDX47,2567.2207443008197,OUT045
FDC53,248.15902461538457,OUT019
FDQ19,3791.6029208267064,OUT035
FDL14,2567.2207443008197,OUT045
FDM33,615.5468300884955,OUT019
FDA51,2049.259447103278,OUT045
FDZ27,754.5960957264961,OUT018
FDT04,602.0762820000001,OUT046
DRC13,2049.259447103278,OUT049
FDR16,5556.911825742573,OUT027
FDQ03,6318.503775257734,OUT027
FDE38,2567.2207443008197,OUT035
DRH23,1703.0223195652177,OUT027
FDT11,482.69954262295073,OUT019
FDD09,2843.569789215686,OUT035
FDR40,1349.512904332131,OUT045
FDX07,3101.9538890429967,OUT017
FDR07,1624.469120331952,OUT035
FDA51,2049.259447103278,OUT017
FDT59,615.5468300884955,OUT019
FDF20,3101.9538890429967,OUT017
FDR13,2049.259447103278,OUT045
FDY26,3791.6029208267064,OUT049
FDW04,2049.259447103278,OUT017
FDK52,3791.6029208267064,OUT017
FDN60,2567.2207443008197,OUT049
FDM09,425.9355914529916,OUT019
FDP46,1349.512904332131,OUT049
FDB50,163.84993620689664,OUT019
NCQ29,4217.021639252334,OUT049
FDP16,6318.503775257734,OUT027
FDX33,2232.8470218487396,OUT018
FDP07,482.69954262295073,OUT010
FDN22,4217.021639252334,OUT046
FDF39,4217.021639252334,OUT049
FDS21,876.3205797979804,OUT017
NCM42,1624.469120331952,OUT013
FDK50,425.9355914529916,OUT019
DRF13,3924.203547967477,OUT027
FDH35,2232.8470218487396,OUT018
FDP60,1624.469120331952,OUT018
DRJ49,3426.1036478873234,OUT027
NCT42,309.47018095238093,OUT019
FDE38,2567.2207443008197,OUT049
FDI04,3101.9538890429967,OUT049
NCH54,2567.2207443008197,OUT045
FDT56,876.3205797979804,OUT049
DRD15,3080.263948717948,OUT018
FDV58,3101.9538890429967,OUT013
FDP21,3101.9538890429967,OUT049
FDH05,3791.6029208267064,OUT013
FDR10,3924.203547967477,OUT027
NCP06,2567.2207443008197,OUT045
FDF33,1624.469120331952,OUT049
DRK37,3101.9538890429967,OUT013
DRH49,1349.512904332131,OUT045
FDT58,2567.2207443008197,OUT013
FDD41,1624.469120331952,OUT018
FDP40,1624.469120331952,OUT018
FDM51,2623.4450819999997,OUT027
FDO45,189.82582187499992,OUT010
FDW33,189.82582187499992,OUT010
FDY24,876.3205797979804,OUT045
FDB10,615.5468300884955,OUT010
FDM40,2049.259447103278,OUT035
NCI06,3101.9538890429967,OUT017
FDW12,309.47018095238093,OUT019
FDX48,3924.203547967477,OUT027
NCW05,2623.4450819999997,OUT027
FDX27,1624.469120331952,OUT017
DRM37,3101.9538890429967,OUT045
FDA38,3791.6029208267064,OUT045
FDR36,602.0762820000001,OUT046
FDZ45,3101.9538890429967,OUT046
FDG05,2567.2207443008197,OUT017
FDK28,4217.021639252334,OUT013
FDV47,1349.512904332131,OUT045
FDN21,2567.2207443008197,OUT045
FDP20,3426.1036478873234,OUT027
FDI35,3101.9538890429967,OUT045
DRY23,602.0762820000001,OUT013
FDA56,2049.259447103278,OUT017
FDB09,2049.259447103278,OUT013
NCO26,3044.0779515151526,OUT027
FDQ49,2232.8470218487396,OUT018
FDI52,3426.1036478873234,OUT027
FDZ44,3044.0779515151526,OUT027
FDZ09,2232.8470218487396,OUT018
FDY03,2049.259447103278,OUT049
NCG42,2049.259447103278,OUT017
DRI13,5556.911825742573,OUT027
FDQ32,2049.259447103278,OUT013
FDW16,1349.512904332131,OUT035
FDU27,754.5960957264961,OUT046
FDR28,425.9355914529916,OUT010
FDQ49,309.47018095238093,OUT010
FDS37,2049.259447103278,OUT046
FDW26,3080.263948717948,OUT018
FDX12,3552.6004139534894,OUT018
NCP06,2567.2207443008197,OUT013
FDW45,382.6231545454546,OUT010
NCN30,1624.469120331952,OUT049
FDN24,876.3205797979804,OUT049
NCL41,957.4485323943663,OUT027
FDR02,306.3170589473684,OUT019
FDD09,425.9355914529916,OUT010
FDS33,189.82582187499992,OUT010
FDU22,2049.259447103278,OUT045
FDI53,2567.2207443008197,OUT013
DRH01,2843.569789215686,OUT049
FDX32,2049.259447103278,OUT013
NCP30,602.0762820000001,OUT018
FDB60,3101.9538890429967,OUT045
FDB14,1349.512904332131,OUT049
NCP02,876.3205797979804,OUT035
FDJ10,2049.259447103278,OUT017
FDG34,1624.469120331952,OUT046
NCB18,1349.512904332131,OUT017
FDM16,1103.186213333333,OUT049
FDW25,1349.512904332131,OUT018
FDB35,189.82582187499992,OUT010
DRN11,2049.259447103278,OUT013
FDF41,615.5468300884955,OUT019
FDH16,1349.512904332131,OUT045
NCQ50,3080.263948717948,OUT018
DRH23,876.3205797979804,OUT018
DRJ37,2567.2207443008197,OUT013
DRJ24,5039.302168292684,OUT027
FDY16,3101.9538890429967,OUT035
FDQ27,1624.469120331952,OUT045
FDZ33,2567.2207443008197,OUT045
FDF29,2049.259447103278,OUT045
FDA08,2567.2207443008197,OUT049
FDG31,1103.186213333333,OUT046
FDE34,482.69954262295073,OUT019
NCR30,1703.0223195652177,OUT027
FDV33,4217.021639252334,OUT035
DRZ24,1752.2524400000002,OUT018
NCL54,2843.569789215686,OUT035
FDR12,2843.569789215686,OUT049
NCC54,3791.6029208267064,OUT046
DRN59,754.5960957264961,OUT013
FDX50,306.3170589473684,OUT019
FDV31,5039.302168292684,OUT027
NCA29,4471.840731343284,OUT027
FDW60,2843.569789215686,OUT049
FDX08,3101.9538890429967,OUT017
DRD49,3791.6029208267064,OUT013
FDD33,3791.6029208267064,OUT046
FDW35,602.0762820000001,OUT013
FDJ36,1624.469120331952,OUT017
FDV51,2567.2207443008197,OUT035
FDW36,1624.469120331952,OUT046
FDH35,2567.2207443008197,OUT046
NCS30,3426.1036478873234,OUT027
FDN49,602.0762820000001,OUT017
FDL08,3552.6004139534894,OUT018
FDI09,3791.6029208267064,OUT013
FDP19,1752.2524400000002,OUT018
FDU21,89.83445208333335,OUT010
NCP41,1624.469120331952,OUT045
FDY10,2049.259447103278,OUT013
FDP12,602.0762820000001,OUT018
NCN26,2049.259447103278,OUT049
FDK44,2843.569789215686,OUT013
FDC28,1624.469120331952,OUT049
FDJ41,6318.503775257734,OUT027
NCT29,2049.259447103278,OUT035
NCH42,529.5329333333335,OUT019
FDU60,2232.8470218487396,OUT018
FDS02,3101.9538890429967,OUT045
FDC51,2049.259447103278,OUT046
FDU03,3101.9538890429967,OUT013
FDX39,3791.6029208267064,OUT045
NCY05,89.83445208333335,OUT010
NCL06,6318.503775257734,OUT027
FDD32,1349.512904332131,OUT035
NCN41,2049.259447103278,OUT045
NCX53,2049.259447103278,OUT049
FDU57,382.6231545454546,OUT019
FDQ23,1624.469120331952,OUT046
FDQ52,4217.021639252334,OUT045
FDC14,602.0762820000001,OUT045
FDY09,2843.569789215686,OUT035
FDQ28,2567.2207443008197,OUT045
FDV25,3791.6029208267064,OUT046
FDJ07,2049.259447103278,OUT035
DRB25,1624.469120331952,OUT049
FDK52,615.5468300884955,OUT019
FDY52,1703.0223195652177,OUT027
FDB28,3101.9538890429967,OUT046
FDT36,602.0762820000001,OUT035
FDV25,3791.6029208267064,OUT017
NCN07,3426.1036478873234,OUT027
FDC57,3101.9538890429967,OUT017
FDQ03,3080.263948717948,OUT018
FDU23,2567.2207443008197,OUT017
NCX41,3791.6029208267064,OUT035
NCD06,754.5960957264961,OUT035
FDW08,1624.469120331952,OUT045
NCU29,2567.2207443008197,OUT017
NCE06,2567.2207443008197,OUT013
FDV52,258.5760349514563,OUT010
FDB02,2843.569789215686,OUT017
NCR18,602.0762820000001,OUT045
FDK16,1624.469120331952,OUT049
NCQ29,615.5468300884955,OUT010
FDZ01,248.15902461538457,OUT019
FDW27,2567.2207443008197,OUT035
FDD17,3552.6004139534894,OUT018
FDW39,2843.569789215686,OUT013
DRH59,1103.186213333333,OUT045
FDS52,1624.469120331952,OUT013
FDU40,5556.911825742573,OUT027
NCF54,2843.569789215686,OUT013
FDH46,1624.469120331952,OUT045
NCP14,1624.469120331952,OUT049
FDH50,3101.9538890429967,OUT049
DRF15,382.6231545454546,OUT010
FDV27,2355.4774830769234,OUT027
NCJ06,2049.259447103278,OUT049
FDN02,3080.263948717948,OUT018
FDQ51,754.5960957264961,OUT049
FDQ07,3791.6029208267064,OUT017
FDS45,1624.469120331952,OUT049
NCJ06,2049.259447103278,OUT045
FDD36,2049.259447103278,OUT035
FDY25,3101.9538890429967,OUT045
FDU52,2567.2207443008197,OUT046
DRK47,3791.6029208267064,OUT017
NCL30,2049.259447103278,OUT017
FDN22,4217.021639252334,OUT035
NCF30,3426.1036478873234,OUT027
FDK03,4217.021639252334,OUT035
FDT45,876.3205797979804,OUT017
NCC54,6318.503775257734,OUT027
FDP08,3101.9538890429967,OUT018
FDU44,2567.2207443008197,OUT046
DRG39,876.3205797979804,OUT035
FDU32,2049.259447103278,OUT049
