Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDG58,3844.4658203125,OUT027
FDK33,3549.265380859375,OUT017
NCD07,1925.995849609375,OUT045
NCX29,3841.823974609375,OUT027
NCT42,2465.598388671875,OUT013
DRN59,808.4634399414062,OUT035
FDI44,1352.2322998046875,OUT035
FDA45,2828.089111328125,OUT049
FDP31,743.428955078125,OUT045
FDY01,1902.1754150390625,OUT046
FDT09,1852.375732421875,OUT018
DRH03,2474.692138671875,OUT027
FDA36,2879.930419921875,OUT018
NCF31,2486.255859375,OUT017
FDG14,2469.7177734375,OUT049
FDG28,5895.66064453125,OUT027
FDU14,4060.6787109375,OUT049
FDY47,336.7900085449219,OUT019
FDI56,1433.0531005859375,OUT049
DRD01,911.350341796875,OUT013
FDM22,913.9923095703125,OUT046
FDH33,697.2142333984375,OUT013
DRZ24,1895.6318359375,OUT013
NCQ38,1683.04833984375,OUT046
FDO16,2239.75146484375,OUT027
FDU07,3841.823974609375,OUT027
NCB07,3128.0361328125,OUT013
FDU48,2051.934326171875,OUT045
NCM43,2621.005615234375,OUT045
FDR31,284.69580078125,OUT010
DRK49,451.1734619140625,OUT018
NCI30,708.6207275390625,OUT010
DRD60,2967.874267578125,OUT017
NCG19,3887.698974609375,OUT046
FDH12,1724.4947509765625,OUT035
FDM32,1566.3607177734375,OUT035
FDM27,2514.24267578125,OUT035
NCU53,4147.9912109375,OUT027
NCQ18,1614.215576171875,OUT046
FDS10,2920.834228515625,OUT013
FDB33,4146.43603515625,OUT027
FDI12,1387.2900390625,OUT013
NCW42,3724.987548828125,OUT013
NCC06,1820.5030517578125,OUT018
FDW02,2104.84326171875,OUT017
NCD43,1705.0673828125,OUT017
FDM57,1123.4735107421875,OUT018
FDA58,3923.244140625,OUT017
FDK56,3145.003662109375,OUT046
FDP52,3792.949951171875,OUT045
FDW20,1810.2379150390625,OUT018
FDS52,1683.2459716796875,OUT049
NCT29,1714.181884765625,OUT018
NCL54,2861.077880859375,OUT013
FDC05,3105.149658203125,OUT045
FDF34,3201.3974609375,OUT035
FDP03,3197.337158203125,OUT027
FDD32,288.9556579589844,OUT010
FDZ10,2034.8629150390625,OUT045
FDZ40,955.6648559570312,OUT035
FDD51,498.3888854980469,OUT018
NCY30,471.8399658203125,OUT019
FDP58,3560.4453125,OUT017
FDV49,4104.02490234375,OUT017
FDY24,90.5226058959961,OUT019
NCO55,1702.8333740234375,OUT017
FDR13,1922.1864013671875,OUT017
FDS51,1004.0714111328125,OUT017
FDP26,1644.2572021484375,OUT045
NCB54,3383.224853515625,OUT027
FDF32,3168.06494140625,OUT017
FDN31,2879.368408203125,OUT018
DRM48,715.7913208007812,OUT017
FDN20,2703.994384765625,OUT049
DRL01,3838.54736328125,OUT046
FDV56,1685.087890625,OUT049
DRH13,2600.41455078125,OUT027
FDA03,2476.69677734375,OUT017
FDF47,5571.95458984375,OUT027
FDX32,2469.52001953125,OUT046
FDX57,1549.5462646484375,OUT049
NCA30,3085.149658203125,OUT045
FDO49,793.2760009765625,OUT013
FDL04,374.3172302246094,OUT019
DRM48,739.2947387695312,OUT035
FDR16,3526.539794921875,OUT013
NCC19,2932.501708984375,OUT018
NCE42,3676.67236328125,OUT045
FDY24,925.9539184570312,OUT017
FDH19,2845.7421875,OUT049
FDJ46,2859.236083984375,OUT013
FDN45,662.7572631835938,OUT010
FDY08,2140.540771484375,OUT035
FDZ37,1433.23828125,OUT035
NCT30,763.917236328125,OUT045
DRY23,502.2903747558594,OUT018
NCZ30,1819.796630859375,OUT018
FDC44,1704.0859375,OUT018
FDB45,1647.7547607421875,OUT035
FDY04,2613.6708984375,OUT013
FDM27,2614.390380859375,OUT046
FDZ43,3929.78759765625,OUT017
FDT39,324.2619934082031,OUT019
NCC06,277.4706115722656,OUT019
FDL15,3843.665771484375,OUT027
FDL57,4075.155517578125,OUT017
FDU08,1553.642333984375,OUT046
FDK40,4107.75,OUT017
FDQ12,755.5618286132812,OUT010
FDS48,2485.630126953125,OUT017
FDP09,3459.737548828125,OUT045
FDW21,1611.0733642578125,OUT049
FDY25,2987.475830078125,OUT035
DRE13,1406.4288330078125,OUT017
FDV43,-31.91311264038086,OUT019
FDD22,1822.012939453125,OUT045
FDM46,335.04876708984375,OUT019
NCO30,571.1207275390625,OUT010
FDM25,2863.1376953125,OUT046
NCN41,2066.123779296875,OUT049
FDU24,1500.85595703125,OUT045
FDZ50,3150.7470703125,OUT046
FDP45,4055.3701171875,OUT013
NCM54,2032.220947265625,OUT045
FDW10,391.41571044921875,OUT019
FDP20,2086.809814453125,OUT017
FDK32,2469.52001953125,OUT046
FDN52,1386.6876220703125,OUT049
FDM58,1732.892333984375,OUT045
FDZ46,2850.800537109375,OUT027
NCA18,1655.6544189453125,OUT018
FDD35,2061.61669921875,OUT046
NCK31,841.6920166015625,OUT035
FDI40,2598.98046875,OUT027
FDT50,361.1874084472656,OUT019
NCT06,2661.873779296875,OUT046
FDT31,3180.5283203125,OUT035
FDT45,837.2505493164062,OUT049
FDT13,3109.2255859375,OUT045
FDO50,1403.6712646484375,OUT045
NCU18,340.02398681640625,OUT010
NCR54,3155.428466796875,OUT049
NCO18,2659.552490234375,OUT018
FDU09,884.2255859375,OUT045
FDT13,2885.2861328125,OUT018
FDE09,1900.9674072265625,OUT046
NCK53,379.97442626953125,OUT019
FDG45,3529.451416015625,OUT049
DRH15,756.5419311523438,OUT035
FDO21,685.0601806640625,OUT019
FDD14,5087.15625,OUT027
FDC09,1683.04833984375,OUT046
FDH45,1335.6422119140625,OUT027
FDV32,1063.4815673828125,OUT046
FDG12,1948.1236572265625,OUT035
FDS32,2099.093994140625,OUT013
NCL55,3678.41455078125,OUT018
DRE01,3950.64892578125,OUT035
DRE15,1304.43994140625,OUT049
NCL42,3794.28759765625,OUT045
FDP31,985.4732666015625,OUT013
FDN33,1334.757568359375,OUT018
FDZ59,2655.9560546875,OUT046
FDE45,486.3011474609375,OUT010
FDJ07,1915.42333984375,OUT013
FDQ45,2876.90087890625,OUT018
FDM33,5407.8134765625,OUT027
FDO15,154.75656127929688,OUT010
FDM46,1523.4276123046875,OUT013
FDR03,3478.546875,OUT045
FDY49,2468.815185546875,OUT018
FDQ60,1860.43505859375,OUT045
FDW10,2771.956787109375,OUT049
FDO51,692.3023071289062,OUT049
FDJ40,1440.3773193359375,OUT018
FDS20,2882.01025390625,OUT018
FDU45,1902.809326171875,OUT013
FDV02,2774.497802734375,OUT035
FDN09,3923.657958984375,OUT046
NCM55,5109.86767578125,OUT027
FDN23,2216.2431640625,OUT018
FDY31,304.8214416503906,OUT010
FDW03,380.53631591796875,OUT010
FDD14,3128.0361328125,OUT046
FDV23,2092.46728515625,OUT017
DRI03,2821.57177734375,OUT045
FDN13,1651.4388427734375,OUT035
FDF45,1824.6112060546875,OUT027
FDU46,1437.139892578125,OUT035
FDB57,3705.750244140625,OUT049
FDV12,1618.8970947265625,OUT049
FDQ58,2462.56884765625,OUT013
NCA18,1920.75244140625,OUT017
FDH52,981.615966796875,OUT049
FDM24,2208.82763671875,OUT018
NCP43,4782.68505859375,OUT027
NCO18,486.93359375,OUT019
FDM32,1444.1077880859375,OUT017
NCL07,731.6812133789062,OUT017
FDK03,4053.93603515625,OUT013
FDP59,1620.341064453125,OUT017
FDQ24,4065.7880859375,OUT049
FDQ16,1431.6702880859375,OUT018
FDU44,2611.74853515625,OUT013
FDH28,-31.91311264038086,OUT010
FDV28,-31.91311264038086,OUT019
FDM22,887.50146484375,OUT045
FDR56,3150.7470703125,OUT046
FDV39,3148.477294921875,OUT049
FDU37,261.66326904296875,OUT019
FDQ11,824.1567993164062,OUT010
FDX02,3682.031982421875,OUT045
NCS42,1282.49658203125,OUT018
FDY57,2465.7587890625,OUT027
FDB21,3910.607666015625,OUT049
FDE28,3874.092529296875,OUT017
FDQ55,1926.6702880859375,OUT017
FDA48,3729.6689453125,OUT049
FDZ19,2824.911376953125,OUT045
NCC43,3950.968017578125,OUT045
NCV18,1364.404541015625,OUT046
NCA42,2347.68701171875,OUT018
FDY45,4058.63916015625,OUT046
NCC30,2883.491943359375,OUT045
FDM57,1384.6480712890625,OUT013
FDL09,398.6982421875,OUT010
FDB09,3244.474365234375,OUT027
FDT44,1948.7396240234375,OUT035
NCT06,4195.1279296875,OUT027
FDX26,3152.78662109375,OUT049
FDK32,2469.52001953125,OUT013
DRA12,2153.74267578125,OUT046
FDO46,591.9896850585938,OUT010
FDE52,1382.180419921875,OUT013
NCH42,3812.611328125,OUT045
FDV08,741.32080078125,OUT035
FDB47,3200.71337890625,OUT018
FDC28,408.7745361328125,OUT010
FDD22,1899.533447265625,OUT046
FDS07,2999.29443359375,OUT027
DRI13,3485.09033203125,OUT045
FDG32,3416.320068359375,OUT018
FDU14,4079.858642578125,OUT017
FDD28,153.94993591308594,OUT019
NCP41,1704.267333984375,OUT017
FDS08,2864.30517578125,OUT049
FDX47,2573.114501953125,OUT045
FDC53,381.40838623046875,OUT019
FDQ19,3972.874267578125,OUT035
FDL14,2428.244140625,OUT045
FDM33,685.4681396484375,OUT019
FDA51,1870.561767578125,OUT045
FDZ27,545.8013305664062,OUT018
FDT04,690.6707763671875,OUT046
DRC13,2061.814453125,OUT049
FDR16,5360.6767578125,OUT027
FDQ03,5897.50244140625,OUT027
FDE38,2770.01416015625,OUT035
DRH23,1767.92529296875,OUT027
FDT11,589.6836547851562,OUT019
FDD09,3012.168701171875,OUT035
FDR40,1343.1978759765625,OUT045
FDX07,3146.7880859375,OUT017
FDR07,1511.213134765625,OUT035
FDA51,1923.3944091796875,OUT017
FDT59,756.9957885742188,OUT019
FDF20,3173.400634765625,OUT017
FDR13,1862.7412109375,OUT045
FDY26,3507.37451171875,OUT049
FDW04,2113.135986328125,OUT017
FDK52,3853.223388671875,OUT017
FDN60,2613.7880859375,OUT049
FDM09,485.0917053222656,OUT019
FDP46,1384.6279296875,OUT049
FDB50,263.5051574707031,OUT019
NCQ29,3997.804931640625,OUT049
FDP16,5880.12646484375,OUT027
FDX33,2405.210205078125,OUT018
FDP07,598.9411010742188,OUT010
FDN22,3969.15283203125,OUT046
FDF39,4037.94482421875,OUT049
FDS21,993.930419921875,OUT017
NCM42,1680.334228515625,OUT013
FDK50,396.8481140136719,OUT019
DRF13,3847.74169921875,OUT027
FDH35,2327.30615234375,OUT018
FDP60,1366.4349365234375,OUT018
DRJ49,3380.75732421875,OUT027
NCT42,322.8280334472656,OUT019
FDE38,2727.3310546875,OUT049
FDI04,3152.78662109375,OUT049
NCH54,2573.522216796875,OUT045
FDT56,926.7614135742188,OUT049
DRD15,3485.380615234375,OUT018
FDV58,3055.684814453125,OUT013
FDP21,3152.37890625,OUT049
FDH05,3858.616455078125,OUT013
FDR10,4148.3583984375,OUT027
NCP06,2199.212890625,OUT045
FDF33,1679.3443603515625,OUT049
DRK37,3152.109130859375,OUT013
DRH49,1337.540771484375,OUT045
FDT58,2725.29150390625,OUT013
FDD41,1438.535400390625,OUT018
FDP40,1523.3173828125,OUT018
FDM51,2603.056396484375,OUT027
FDO45,309.19915771484375,OUT010
FDW33,379.97442626953125,OUT010
FDY24,892.6080322265625,OUT045
FDB10,729.4896850585938,OUT010
FDM40,2197.03125,OUT035
NCI06,2964.598388671875,OUT017
FDW12,284.69580078125,OUT019
FDX48,3845.099853515625,OUT027
NCW05,2593.322998046875,OUT027
FDX27,1561.2266845703125,OUT017
DRM37,3105.149658203125,OUT045
FDA38,3860.890869140625,OUT045
FDR36,692.7303466796875,OUT046
FDZ45,3237.94775390625,OUT046
FDG05,2627.224609375,OUT017
FDK28,4080.49951171875,OUT013
FDV47,1363.849365234375,OUT045
FDN21,2555.37548828125,OUT045
FDP20,3271.958740234375,OUT027
FDI35,3109.2255859375,OUT045
DRY23,692.7303466796875,OUT013
FDA56,2084.89599609375,OUT017
FDB09,2064.084228515625,OUT013
NCO26,3001.354248046875,OUT027
FDQ49,2282.42529296875,OUT018
FDI52,3239.616943359375,OUT027
FDZ44,3002.788330078125,OUT027
FDZ09,2448.537109375,OUT018
FDY03,1903.4149169921875,OUT049
NCG42,2108.91259765625,OUT017
DRI13,5409.2470703125,OUT027
FDQ32,2070.44775390625,OUT013
FDW16,1479.01171875,OUT035
FDU27,779.6414794921875,OUT046
FDR28,398.69000244140625,OUT010
FDQ49,375.9792175292969,OUT010
FDS37,1900.9674072265625,OUT046
FDW26,3238.8134765625,OUT018
FDX12,3533.906494140625,OUT018
NCP06,2460.81298828125,OUT013
FDW45,307.535400390625,OUT010
NCN30,1554.8818359375,OUT049
FDN24,841.1520385742188,OUT049
NCL41,1337.076171875,OUT027
FDR02,383.2502746582031,OUT019
FDD09,495.9847106933594,OUT010
FDS33,313.90081787109375,OUT010
FDU22,1880.342041015625,OUT045
FDI53,2614.470947265625,OUT013
DRH01,2867.01904296875,OUT049
FDX32,2160.69384765625,OUT013
NCP30,450.2179260253906,OUT018
FDB60,3104.741943359375,OUT045
FDB14,1534.2659912109375,OUT049
NCP02,954.2308959960938,OUT035
FDJ10,2116.16552734375,OUT017
FDG34,1770.7105712890625,OUT046
NCB18,1401.6439208984375,OUT017
FDM16,1178.937255859375,OUT049
FDW25,1124.0352783203125,OUT018
FDB35,336.8906555175781,OUT010
DRN11,2158.85205078125,OUT013
FDF41,682.08349609375,OUT019
FDH16,1359.365478515625,OUT045
NCQ50,3164.9853515625,OUT018
DRH23,720.910400390625,OUT018
DRJ37,2467.67822265625,OUT013
DRJ24,5108.02587890625,OUT027
FDY16,3168.857177734375,OUT035
FDQ27,1643.3160400390625,OUT045
FDZ33,2429.451904296875,OUT045
FDF29,2060.86767578125,OUT045
FDA08,2616.510498046875,OUT049
FDG31,1069.3994140625,OUT046
FDE34,597.0991821289062,OUT019
NCR30,2053.330810546875,OUT027
FDV33,4085.12158203125,OUT035
DRZ24,1714.98193359375,OUT018
NCL54,2905.800537109375,OUT035
FDR12,2868.453125,OUT049
NCC54,3907.76806640625,OUT046
DRN59,770.284423828125,OUT013
FDX50,403.1173400878906,OUT019
FDV31,4724.65234375,OUT027
NCA29,4662.47216796875,OUT027
FDW60,2868.381103515625,OUT049
FDX08,3173.400634765625,OUT017
DRD49,3908.568115234375,OUT013
FDD33,3854.71484375,OUT046
FDW35,694.164306640625,OUT013
FDJ36,1702.8333740234375,OUT017
FDV51,2779.62548828125,OUT035
FDW36,1679.7724609375,OUT046
FDH35,2649.542724609375,OUT046
NCS30,3352.38525390625,OUT027
FDN49,715.7913208007812,OUT017
FDL08,3530.630615234375,OUT018
FDI09,3881.155517578125,OUT013
FDP19,1895.689453125,OUT018
FDU21,-33.75499725341797,OUT010
NCP41,1644.8221435546875,OUT045
FDY10,1901.3753662109375,OUT013
FDP12,454.441162109375,OUT018
NCN26,1899.1053466796875,OUT049
FDK44,2867.621337890625,OUT013
FDC28,1677.910400390625,OUT049
FDJ41,6032.97412109375,OUT027
NCT29,2108.806884765625,OUT035
NCH42,753.7199096679688,OUT019
FDU60,2440.7685546875,OUT018
FDS02,3106.018798828125,OUT045
FDC51,2078.13232421875,OUT046
FDU03,3142.491943359375,OUT013
FDX39,3481.014404296875,OUT045
NCY05,-31.91311264038086,OUT010
NCL06,6004.1044921875,OUT027
FDD32,1352.2322998046875,OUT035
NCN41,2025.8575439453125,OUT045
NCX53,2150.124755859375,OUT049
FDU57,323.7001037597656,OUT019
FDQ23,1681.2064208984375,OUT046
FDQ52,4008.16455078125,OUT045
FDC14,670.723388671875,OUT045
FDY09,2917.4716796875,OUT035
FDQ28,2428.65185546875,OUT045
FDV25,3724.91552734375,OUT046
FDJ07,1966.481201171875,OUT035
DRB25,1683.6539306640625,OUT049
FDK52,662.7572631835938,OUT019
FDY52,1888.44384765625,OUT027
FDB28,3148.9052734375,OUT046
FDT36,735.3932495117188,OUT035
FDV25,3757.948974609375,OUT017
NCN07,3379.00146484375,OUT027
FDC57,3149.255615234375,OUT017
FDQ03,3532.472412109375,OUT018
FDU23,2745.88525390625,OUT017
NCX41,3559.034912109375,OUT035
NCD06,835.7644653320312,OUT035
FDW08,1646.09912109375,OUT045
NCU29,2487.68994140625,OUT017
NCE06,2610.95703125,OUT013
FDV52,346.5015563964844,OUT010
FDB02,2888.43310546875,OUT017
NCR18,673.3653564453125,OUT045
FDK16,1554.2479248046875,OUT049
NCQ29,813.9959106445312,OUT010
FDZ01,381.40838623046875,OUT019
FDW27,2656.399169921875,OUT035
FDD17,3535.96630859375,OUT018
FDW39,2860.670166015625,OUT013
DRH59,1143.6375732421875,OUT045
FDS52,1681.2064208984375,OUT013
FDU40,5030.22314453125,OUT027
NCF54,2864.9794921875,OUT013
FDH46,1642.980224609375,OUT045
NCP14,1681.81201171875,OUT049
FDH50,3155.428466796875,OUT049
DRF15,318.04290771484375,OUT010
FDV27,2305.290283203125,OUT027
NCJ06,1954.035400390625,OUT049
FDN02,3202.55517578125,OUT018
FDQ51,767.2144165039062,OUT049
FDQ07,3746.20703125,OUT017
FDS45,1682.373779296875,OUT049
NCJ06,2019.79248046875,OUT045
FDD36,1953.8671875,OUT035
FDY25,3102.68212890625,OUT045
FDU52,2467.67822265625,OUT046
DRK47,3877.994140625,OUT017
NCL30,2094.30908203125,OUT017
FDN22,4013.87548828125,OUT035
NCF30,3276.816162109375,OUT027
FDK03,4098.658203125,OUT035
FDT45,928.6679077148438,OUT017
NCC54,5901.404296875,OUT027
FDP08,2908.99072265625,OUT018
FDU44,2613.6708984375,OUT046
DRG39,887.9109497070312,OUT035
FDU32,2061.814453125,OUT049
FDY27,2931.056884765625,OUT049
NCP54,2068.16015625,OUT013
NCZ41,2061.08642578125,OUT049
DRL49,2158.052001953125,OUT013
FDI05,1112.5863037109375,OUT018
FDY56,3717.52197265625,OUT045
DRC13,2059.77490234375,OUT013
NCV29,2968.67431640625,OUT017
FDR24,1434.89501953125,OUT049
FDZ34,2875.466796875,OUT018
FDP37,2115.17041015625,OUT035
FDX08,4782.68505859375,OUT027
FDS57,2122.467529296875,OUT045
NCG18,1685.087890625,OUT049
FDK25,2516.03076171875,OUT018
