Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDJ20,2024.146372734296,OUT017
FDV44,5116.919137616023,OUT027
FDG02,3063.886424884256,OUT049
FDA09,3021.7582443592282,OUT013
FDT04,613.1940670281228,OUT013
FDL58,564.2364967039639,OUT019
FDE52,1371.640485825293,OUT045
FDW12,2507.0491068634524,OUT035
FDL51,3653.526035559318,OUT017
NCY42,3344.2401238820376,OUT027
FDR07,1539.4585654184039,OUT017
FDN40,2464.8243051232103,OUT045
FDB35,2465.604370605328,OUT027
FDA22,2546.073566107815,OUT017
NCL06,4124.92053415847,OUT046
FDI35,3082.8547060882966,OUT013
NCW42,3779.234348910564,OUT045
NCX06,3016.3311736800574,OUT049
FDC37,2566.328358262444,OUT027
FDZ14,1922.9614528224834,OUT018
DRG49,3883.812783710889,OUT049
NCG06,4113.124212671189,OUT045
DRC36,2861.0288489046998,OUT045
FDV21,304.8401820298499,OUT019
FDB53,2508.297729883851,OUT046
DRP47,602.616914867255,OUT019
FDA14,2476.784730953019,OUT013
DRC24,2547.6396183288716,OUT035
FDW21,1598.3448181613812,OUT018
NCH29,1540.9004937310501,OUT046
FDU58,3101.5787919214226,OUT013
FDY27,2865.8298176101503,OUT017
FDV56,1667.0104549317052,OUT035
FDT59,3819.4020645349524,OUT046
FDB23,3779.0474802514836,OUT046
FDR49,759.5007961186228,OUT045
FDB03,622.5847815692756,OUT010
FDN39,2607.126156215201,OUT045
FDX02,5777.339172627045,OUT027
FDQ16,2566.328358262444,OUT027
FDU35,1531.3932950788408,OUT018
NCT29,2019.3049026355638,OUT013
FDZ27,758.3712735931919,OUT046
FDN57,2039.4870418343887,OUT017
FDA03,2401.9539632637743,OUT018
FDZ36,3090.2239967074584,OUT045
NCU05,1325.2508952174644,OUT013
FDT39,2372.4197853715777,OUT018
FDK60,1539.4585654184039,OUT017
FDZ25,2783.8886842309485,OUT017
FDG12,2084.9227312745265,OUT046
DRB01,465.1175722435007,OUT019
NCC43,6259.188163314679,OUT027
FDX13,562.0841169795582,OUT019
FDM22,837.2123165366796,OUT049
FDJ03,1262.9432119546689,OUT027
FDU14,3662.1677194125496,OUT018
FDB33,386.8991842425818,OUT010
FDP27,3118.929385889648,OUT046
FDO38,176.43001245379205,OUT010
FDE28,6250.988684676971,OUT027
FDO27,1528.855173545504,OUT035
DRL23,2566.328358262444,OUT027
FDS28,861.6146400700621,OUT046
FDX24,1461.835294459069,OUT013
FDZ02,1540.7011885614422,OUT035
FDL46,1935.407637414166,OUT045
FDS60,4819.496199986004,OUT027
NCO06,598.1664776750281,OUT017
FDO16,1345.4270110640098,OUT035
FDC60,1356.7760214315401,OUT049
FDA48,3354.7937009879915,OUT018
FDZ36,5141.97420022304,OUT027
FDK27,2028.549352207982,OUT045
FDW23,591.1446454358917,OUT018
FDM14,1688.4413303075935,OUT018
FDM14,1653.5088394490706,OUT013
FDW60,2826.0765517215045,OUT018
FDE21,1959.3459756063812,OUT013
NCM42,1669.4600523138395,OUT035
FDY59,222.62142669688168,OUT010
DRI49,1292.3569591901712,OUT049
FDT28,351.123955886114,OUT019
FDQ22,592.6611305476714,OUT018
FDR60,1262.1527300163461,OUT049
FDC50,236.3824656862403,OUT019
FDV24,2427.6395350689,OUT013
DRF48,471.52117004757383,OUT010
FDQ47,606.0616577640317,OUT046
DRN36,1537.0353029249652,OUT049
NCY06,2029.5049615056603,OUT035
FDE52,1374.4036427013334,OUT035
NCB54,2018.2490095462304,OUT045
NCF31,2510.0480549802883,OUT035
FDJ08,5152.828733238248,OUT027
NCC07,1640.0693852000543,OUT017
NCD19,1532.291487115191,OUT027
FDL46,1977.1021769236033,OUT049
FDM20,4027.093763127681,OUT045
NCI06,465.9178526072482,OUT010
DRM11,4177.921893807605,OUT035
NCH07,2475.403598015473,OUT018
FDS23,2033.8477066586822,OUT013
FDO49,745.7955001944379,OUT018
FDS35,1008.7638129878121,OUT049
DRK39,1338.4672553282592,OUT045
DRI39,857.4237638024501,OUT049
FDV04,2532.4614566791697,OUT017
NCN14,3068.7416291990867,OUT035
FDH08,3806.5195979507057,OUT013
FDS20,3118.970594091037,OUT046
FDV40,1131.947423536444,OUT049
FDZ48,252.46800136651893,OUT010
FDS24,2342.1481989778713,OUT027
FDK44,2860.4746334848546,OUT049
FDS48,2520.29215176433,OUT045
FDK26,493.9570044928546,OUT010
FDD23,3075.6704891017566,OUT045
NCH54,2607.8223854772605,OUT017
NCP14,221.52477057911545,OUT010
FDM60,92.28031884953471,OUT010
FDV24,2465.226964545351,OUT017
FDH08,3322.5697865509433,OUT018
FDS12,3318.7913397008692,OUT027
FDR39,4984.969560636533,OUT027
FDP12,1138.8366804065681,OUT027
DRF60,6278.925678124589,OUT027
FDC09,1644.2087101940058,OUT035
FDF50,3033.2235568964766,OUT018
FDG28,4044.515108670732,OUT035
NCE19,861.6146400700621,OUT017
NCM53,241.76000246663875,OUT010
NCN18,1745.7047109798546,OUT049
FDF32,3182.254749256664,OUT035
FDF11,3989.675861803386,OUT013
DRI59,3880.839570574668,OUT049
NCG54,2814.4932861355855,OUT035
FDM44,1636.3843483344658,OUT046
FDT57,3381.3160746759477,OUT018
FDV24,2461.7274814329176,OUT046
FDI50,559.6389043221525,OUT019
FDS09,782.8671530227476,OUT035
NCC31,3847.3925896118135,OUT027
FDQ07,591.9392985268777,OUT019
FDC22,3125.429965679201,OUT017
FDZ56,2808.847933296042,OUT046
FDZ40,167.20901914589052,OUT019
FDS46,3099.152187830632,OUT027
DRD24,2062.6195376387445,OUT045
FDV45,3100.219246395689,OUT017
FDL26,2525.3462717926773,OUT045
FDA56,1943.4861210423612,OUT018
FDN27,2003.987546541492,OUT046
FDM20,3997.3717138496468,OUT049
FDO16,1339.9091836409054,OUT017
FDL03,3055.5933480480176,OUT035
FDE58,1986.1904653355564,OUT046
FDI02,3136.393578118165,OUT027
NCC55,92.28031884953471,OUT019
FDR03,3181.4039266927593,OUT018
FDB14,1465.8054255742054,OUT017
FDR45,4016.3576194847064,OUT013
NCN07,2052.6790940642354,OUT017
FDM51,254.11262624850417,OUT019
FDT52,6276.214059564968,OUT027
FDL26,2507.791257650967,OUT046
NCZ42,3919.2685088938415,OUT046
DRI47,364.3761682007321,OUT019
FDW40,2070.6813031602987,OUT013
FDN34,2780.948472961484,OUT046
FDS01,2951.3253598154074,OUT035
NCG55,1953.133013959646,OUT045
FDC11,1338.5822601731236,OUT035
FDX35,3424.4391240556897,OUT018
NCB06,2582.84450755751,OUT046
FDR09,611.3129209456424,OUT019
FDC53,1535.4884343032675,OUT017
FDY45,4131.403971981734,OUT013
FDA22,386.904240722181,OUT010
FDE02,1525.8927114998553,OUT035
FDW21,1627.7836506170484,OUT045
FDV34,1140.1393884690688,OUT046
FDS59,1664.1015710801169,OUT049
NCW17,2053.2496562983974,OUT017
NCK54,1999.4490762968217,OUT046
FDG17,572.8251537681792,OUT019
FDG35,2837.76742135562,OUT017
FDD08,92.28031884953471,OUT010
NCO07,3679.975525738181,OUT017
FDJ10,270.75190193493404,OUT010
FDW36,1641.4455533179653,OUT017
FDW21,218.6666798648496,OUT010
FDY19,1958.5494358178341,OUT017
DRE03,759.5007961186228,OUT013
NCC55,614.8329215036165,OUT049
FDH52,166.86778322381008,OUT010
FDO09,4068.2348145175474,OUT017
FDU43,3949.34814556205,OUT045
FDX09,439.732960925219,OUT010
FDH40,215.47185838870698,OUT019
FDW58,1638.995955935831,OUT017
FDC47,3764.1362906505315,OUT017
NCR41,1504.1005610883074,OUT035
DRG49,3919.4894257046935,OUT035
FDC52,3941.331447591538,OUT027
FDY13,1147.097814586363,OUT046
FDY35,626.5718241027857,OUT013
FDI35,3118.369218982588,OUT017
NCU18,2080.340179301249,OUT049
FDY33,2468.40072103885,OUT018
FDC15,3968.153652192841,OUT027
FDU01,3002.672428742775,OUT049
NCU42,2803.20701370864,OUT046
NCV29,2838.8605300688378,OUT018
NCY30,3046.476536069096,OUT017
FDQ46,1765.0953177501674,OUT049
FDG58,3944.1696446811325,OUT027
FDK33,3647.4993791570196,OUT017
NCD07,1936.2987724106022,OUT045
NCX29,3774.3510782241447,OUT027
NCT42,2431.186624300589,OUT013
DRN59,759.5007961186228,OUT035
FDI44,1288.6453445733255,OUT035
FDA45,2838.6249016054685,OUT049
FDP31,1047.0055146817097,OUT045
FDY01,1947.3170573424575,OUT046
FDT09,1963.1805583593666,OUT018
DRH03,2540.9941469859027,OUT027
FDA36,2965.104688661905,OUT018
NCF31,2471.883519851073,OUT017
FDG14,2468.900249491492,OUT049
FDG28,6293.4087182400735,OUT027
FDU14,4120.290302428205,OUT049
FDY47,302.57306751629017,OUT019
FDI56,1381.7282349870316,OUT049
DRD01,850.9603715125799,OUT013
FDM22,863.9395329670318,OUT046
FDH33,623.8686196684578,OUT013
DRZ24,1979.8590743683083,OUT013
NCQ38,1638.995955935831,OUT046
FDO16,2264.4196440272494,OUT027
FDU07,3796.5016048310085,OUT027
NCB07,3034.4682472237355,OUT013
FDU48,2028.528402990907,OUT045
NCM43,2631.967850346514,OUT045
FDR31,356.36130490384755,OUT010
DRK49,592.6611305476714,OUT018
NCI30,623.2183675827422,OUT010
DRD60,3086.8774162396453,OUT017
NCG19,3789.0716796472843,OUT046
FDH12,1644.2087101940058,OUT035
FDM32,1460.404650461467,OUT035
FDM27,2556.3204752866072,OUT035
NCU53,4256.029182347523,OUT027
NCQ18,1560.2929279822972,OUT046
FDS10,2941.2471416018757,OUT013
FDB33,4003.1398310204877,OUT027
FDI12,1355.5254379945573,OUT013
NCW42,3748.8141118315484,OUT013
NCC06,1946.8341232199944,OUT018
FDW02,2039.7205176967277,OUT017
NCD43,1638.995955935831,OUT017
FDM57,1331.7317097291261,OUT018
FDA58,3926.1364603814122,OUT017
FDK56,3122.7292461448883,OUT046
FDP52,3855.0005925298656,OUT045
FDW20,1946.2597549827417,OUT018
FDS52,1613.4908238212863,OUT049
NCT29,1910.0192015937605,OUT018
NCL54,2851.615812468076,OUT013
FDC05,3063.664382155932,OUT045
FDF34,3021.4756364292557,OUT035
FDP03,3308.014294512833,OUT027
FDD32,196.40567989740833,OUT010
FDZ10,2024.8456066100446,OUT045
FDZ40,861.6146400700621,OUT035
FDD51,601.8191980762265,OUT018
NCY30,455.4723512625119,OUT019
FDP58,3673.9280550508665,OUT017
FDV49,4196.989138558556,OUT017
FDY24,142.63236526987365,OUT019
NCO55,1647.932549200688,OUT017
FDR13,1956.1922320138306,OUT017
FDS51,989.5493684825656,OUT017
FDP26,1641.4455533179653,OUT045
NCB54,3314.9579237449957,OUT027
FDF32,3099.882995728147,OUT017
FDN31,3045.5367080543783,OUT018
DRM48,600.3464456703258,OUT017
FDN20,2774.85233212764,OUT049
DRL01,3755.0495123869046,OUT046
FDV56,1645.482951818554,OUT049
DRH13,2579.510079932326,OUT027
FDA03,2508.5407595622532,OUT017
FDF47,5787.0967497026295,OUT027
FDX32,2511.5765533671506,OUT046
FDX57,1537.0353029249652,OUT049
NCA30,3013.843971263904,OUT045
FDO49,760.5257751400876,OUT013
FDL04,246.68286787000176,OUT019
DRM48,603.0826724176927,OUT035
FDR16,3605.3925674265415,OUT013
NCC19,3032.1939349721033,OUT018
NCE42,3937.7801833198923,OUT045
FDY24,863.9395329670318,OUT017
FDH19,2853.137186267079,OUT049
FDJ46,2826.457294972057,OUT013
FDN45,616.5274632787592,OUT010
FDY08,2038.958409692964,OUT035
FDZ37,1345.8447339189152,OUT035
NCT30,759.5007961186228,OUT045
DRY23,600.2497777732971,OUT018
NCZ30,1940.9078192668755,OUT018
FDC44,1828.7415152998399,OUT018
FDB45,1641.7591128118715,OUT035
FDY04,2554.5510404158813,OUT013
FDM27,2574.3861675752196,OUT046
FDZ43,3951.0345811479783,OUT017
FDT39,379.0673509980864,OUT019
NCC06,288.6755390324834,OUT019
FDL15,3907.296481732214,OUT027
FDL57,4132.8286156124905,OUT017
FDU08,1560.2929279822972,OUT046
FDK40,4258.004431821121,OUT017
FDQ12,596.8576608136949,OUT010
FDS48,2515.3443022279735,OUT017
FDP09,3617.6411432993978,OUT045
FDW21,1558.382530152373,OUT049
FDY25,3098.118829375297,OUT035
DRE13,1351.3301738647745,OUT017
FDV43,92.28031884953471,OUT019
FDD22,1763.7342438365813,OUT045
FDM46,228.63393752845445,OUT019
NCO30,488.95969895424264,OUT010
FDM25,2852.115177690548,OUT046
NCN41,2036.5993847758166,OUT049
FDU24,1468.7678876198538,OUT045
FDZ50,3122.2110744543024,OUT046
FDP45,4072.496434371095,OUT013
NCM54,2022.6645889726735,OUT045
FDW10,409.3834281928903,OUT019
FDP20,2030.3223593377927,OUT017
FDK32,2504.69625574571,OUT046
FDN52,1349.8879462530372,OUT049
FDM58,1746.051950605816,OUT045
FDZ46,3071.398137136198,OUT027
NCA18,1844.88130666169,OUT018
FDD35,2060.4438795967617,OUT046
NCK31,760.5257751400876,OUT035
FDI40,2638.8044477719645,OUT027
FDT50,240.3204048490726,OUT019
NCT06,2601.4809931476084,OUT046
FDT31,2998.829828662127,OUT035
FDT45,837.2123165366796,OUT049
FDT13,3079.531435869569,OUT045
FDO50,1376.8807993860728,OUT045
NCU18,272.98111731203204,OUT010
NCR54,3126.0476458199823,OUT049
NCO18,2833.9665380616643,OUT018
FDU09,861.6146400700621,OUT045
FDT13,3041.5239141624224,OUT018
FDE09,1775.635202501306,OUT046
NCK53,252.24037603572327,OUT019
FDG45,3586.218635716686,OUT049
DRH15,674.1876809471628,OUT035
FDO21,576.6042943736347,OUT019
FDD14,5109.178212843424,OUT027
FDC09,1641.4455533179653,OUT046
FDH45,1140.2121767376143,OUT027
FDV32,1042.108583682225,OUT046
FDG12,2005.9777932062755,OUT035
FDS32,2062.1183670617984,OUT013
NCL55,3742.0629581447993,OUT018
DRE01,3886.2506029763294,OUT035
DRE15,1260.1114716818652,OUT049
NCL42,3950.0224199915287,OUT045
FDP31,1030.897665334504,OUT013
FDN33,1443.4717348324793,OUT018
FDZ59,2574.6895412751055,OUT046
FDE45,439.53186082473775,OUT010
FDJ07,1977.6687142043018,OUT013
FDQ45,2974.2620884846824,OUT018
FDM33,5615.899666234603,OUT027
FDO15,174.69164316078758,OUT010
FDM46,1465.8054255742054,OUT013
FDR03,3470.9983855478786,OUT045
FDY49,2634.059815061774,OUT018
FDQ60,1949.2098757493795,OUT045
FDW10,2837.2460228275413,OUT049
FDO51,656.3059950184148,OUT049
FDJ40,1626.4302913929403,OUT018
FDS20,3048.4439054899053,OUT018
FDU45,1859.6956620858598,OUT013
FDV02,2799.6652844960167,OUT035
FDN09,3975.7904221951294,OUT046
NCM55,5087.394144421484,OUT027
FDN23,2352.645939572777,OUT018
FDY31,367.0943486145651,OUT010
FDW03,221.9470739778035,OUT010
FDD14,3057.8947777442927,OUT046
FDV23,2025.2470364157352,OUT017
DRI03,2841.012019034612,OUT045
FDN13,1563.0560848583377,OUT035
FDF45,1643.0588833884585,OUT027
FDU46,1334.8222562752662,OUT035
FDB57,3752.4564815156173,OUT049
FDV12,1557.8696654888586,OUT049
FDQ58,2441.419152193606,OUT013
NCA18,1926.6312438367347,OUT017
FDH52,938.9978145348075,OUT049
FDM24,2355.0386941087313,OUT018
NCP43,4898.083053722588,OUT027
NCO18,448.9397463111962,OUT019
FDM32,1388.3623801495853,OUT017
NCL07,605.5819186032224,OUT017
FDK03,4116.616603444155,OUT013
FDP59,1641.4455533179653,OUT017
FDQ24,4068.855304513303,OUT049
FDQ16,1626.4302913929403,OUT018
FDU44,2533.590086006228,OUT013
FDH28,92.28031884953471,OUT010
FDV28,92.28031884953471,OUT019
FDM22,863.1127779355905,OUT045
FDR56,3104.157021281887,OUT046
FDV39,3052.3404523870745,OUT049
FDU37,194.644755212301,OUT019
FDQ11,585.6686655085921,OUT010
FDX02,3792.3739756004293,OUT045
NCS42,1440.509272786831,OUT018
FDY57,2586.8986842162885,OUT027
FDB21,3848.613466656292,OUT049
FDE28,3884.6921290360933,OUT017
FDQ55,1936.010916398936,OUT017
FDA48,3712.764389003585,OUT049
FDZ19,2842.0406083240855,OUT045
NCC43,3966.1488927701416,OUT045
NCV18,1341.9585476022846,OUT046
NCA42,2449.169876921618,OUT018
FDY45,4176.035616611983,OUT046
NCC30,2961.895605336635,OUT045
FDM57,1354.2252073575564,OUT013
FDL09,417.0239814148688,OUT010
FDB09,3293.916723140827,OUT027
FDT44,1961.1514388142223,OUT035
NCT06,4298.97743265361,OUT027
FDX26,3143.4033353433815,OUT049
FDK32,2469.4197030941305,OUT013
DRA12,2126.669571215239,OUT046
FDO46,474.55393796670694,OUT010
FDE52,1356.5795323513676,OUT013
NCH42,3829.618107862313,OUT045
FDV08,624.9156749973183,OUT035
FDB47,3336.966514671184,OUT018
FDC28,260.6673889000928,OUT010
FDD22,1935.4683973209003,OUT046
FDS07,3147.040636089318,OUT027
DRI13,3616.381160672577,OUT045
FDG32,3400.106127825923,OUT018
FDU14,4150.228359135455,OUT017
FDD28,169.76320260580377,OUT019
NCP41,1664.247298055665,OUT017
FDS08,2880.6461704623625,OUT049
FDX47,2523.8056541948235,OUT045
FDC53,239.02191909060588,OUT019
FDQ19,3984.9047975913995,OUT035
FDL14,2473.772476635738,OUT045
FDM33,585.6630682754176,OUT019
FDA51,1904.1834905610622,OUT045
FDZ27,743.6409986475421,OUT018
FDT04,618.9305167869853,OUT046
DRC13,2067.997464636823,OUT049
FDR16,5637.702655201525,OUT027
FDQ03,6243.490573338126,OUT027
FDE38,2746.8501473467422,OUT035
DRH23,1548.7847651158131,OUT027
FDT11,493.39606291543134,OUT019
FDD09,3023.7530994808385,OUT035
FDR40,1329.4326044008403,OUT045
FDX07,3078.618203631103,OUT017
FDR07,1542.2217222944444,OUT035
FDA51,1909.6602432888103,OUT017
FDT59,588.7281875799902,OUT019
FDF20,3106.9151259275964,OUT017
FDR13,1931.3307133989738,OUT045
FDY26,3639.3329704507196,OUT049
FDW04,2044.6257493073163,OUT017
FDK52,3865.354454629074,OUT017
FDN60,2560.84909858,OUT049
FDM09,430.42304795016554,OUT019
FDP46,1348.400619832043,OUT049
FDB50,193.35136193051886,OUT019
NCQ29,3990.03267382219,OUT049
FDP16,6250.197050087865,OUT027
FDX33,2460.5353420278166,OUT018
FDP07,515.5789240915424,OUT010
FDN22,3975.3116091173447,OUT046
FDF39,4155.1737200734015,OUT049
FDS21,961.1948016644553,OUT017
NCM42,1647.932549200688,OUT013
FDK50,394.3133774369679,OUT019
DRF13,3984.4100844713066,OUT027
FDH35,2474.9710444850257,OUT018
FDP60,1528.4308330331924,OUT018
DRJ49,3329.082046349119,OUT027
NCT42,367.979495370679,OUT019
FDE38,2735.9451785986453,OUT049
FDI04,3138.731344569183,OUT049
NCH54,2583.971237307049,OUT045
FDT56,860.6419902078094,OUT049
DRD15,3327.4782300563897,OUT018
FDV58,3031.0629296326133,OUT013
FDP21,3155.475958201656,OUT049
FDH05,3774.1864429986363,OUT013
FDR10,4109.251654716026,OUT027
NCP06,2510.253234145805,OUT045
FDF33,1645.482951818554,OUT049
DRK37,3097.100012709513,OUT013
DRH49,1320.6152963202971,OUT045
FDT58,2683.0270714205417,OUT013
FDD41,1612.0067208622984,OUT018
FDP40,1693.1231958297603,OUT018
FDM51,2573.6610136103322,OUT027
FDO45,200.18247840467993,OUT010
FDW33,220.09117424082513,OUT010
FDY24,863.9395329670318,OUT045
FDB10,566.7722688499215,OUT010
FDM40,2065.69053063902,OUT035
NCI06,3086.8774162396453,OUT017
FDW12,322.6319823702029,OUT019
FDX48,3929.7731344899885,OUT027
NCW05,2623.9470764806265,OUT027
FDX27,1523.1295546238148,OUT017
DRM37,3062.487023298045,OUT045
FDA38,3901.328116961246,OUT045
FDR36,618.9305167869853,OUT046
FDZ45,3138.055536811519,OUT046
FDG05,2530.0095482828897,OUT017
FDK28,4179.004629488905,OUT013
FDV47,1330.0775762928909,OUT045
FDN21,2581.8198299442142,OUT045
FDP20,3325.265786158179,OUT027
FDI35,3076.777724103122,OUT045
DRY23,625.244115999504,OUT013
FDA56,2041.3124891614593,OUT017
FDB09,2020.6951122815126,OUT013
NCO26,3123.853997386446,OUT027
FDQ49,2430.909129433951,OUT018
FDI52,3306.9733007396953,OUT027
FDZ44,3101.5933663611877,OUT027
FDZ09,2494.5904958860838,OUT018
FDY03,1933.8853928443405,OUT049
NCG42,2048.5970303585495,OUT017
DRI13,5636.935877994917,OUT027
FDQ32,2034.8593804834757,OUT013
FDW16,1381.6026665133877,OUT035
FDU27,759.5007961186228,OUT046
FDR28,418.4314547818873,OUT010
FDQ49,371.0141207134743,OUT010
FDS37,1968.063819893621,OUT046
FDW26,3340.178367955642,OUT018
FDX12,3543.5922630168775,OUT018
NCP06,2467.717955132997,OUT013
FDW45,357.76627122525986,OUT010
NCN30,1506.0716132226726,OUT049
FDN24,834.8874236397099,OUT049
NCL41,1140.2121767376143,OUT027
FDR02,270.83879529830074,OUT019
FDD09,422.50961736001284,OUT010
FDS33,198.45424886280748,OUT010
FDU22,2000.079956272863,OUT045
FDI53,2500.710538290533,OUT013
DRH01,2868.2127117871237,OUT049
FDX32,2080.919604136632,OUT013
NCP30,592.6611305476714,OUT018
FDB60,3061.462684280318,OUT045
FDB14,1463.3821630807665,OUT049
NCP02,864.7153026616309,OUT035
FDJ10,2039.8127631225614,OUT017
FDG34,1749.4845288940958,OUT046
NCB18,1351.5980848447691,OUT017
FDM16,1123.5892508114187,OUT049
FDW25,1345.7833190872836,OUT018
FDB35,208.1082536455375,OUT010
DRN11,2086.1076742945106,OUT013
FDF41,586.4260844692727,OUT019
FDH16,1352.979989878512,OUT045
NCQ50,3306.1657001538742,OUT018
DRH23,850.3408669268596,OUT018
DRJ37,2423.3545943693407,OUT013
DRJ24,5152.828733238248,OUT027
FDY16,3078.5882501752435,OUT035
FDQ27,1641.4455533179653,OUT045
FDZ33,2477.337841620313,OUT045
FDF29,2053.8669874691277,OUT045
FDA08,2574.084448395756,OUT049
FDG31,1038.6363266734143,OUT046
FDE34,450.9723943524825,OUT019
NCR30,1748.5289663345632,OUT027
FDV33,4177.998693493795,OUT035
DRZ24,1909.7550761321577,OUT018
NCL54,2850.7325285164966,OUT035
FDR12,2900.88765286093,OUT049
NCC54,3796.926330095224,OUT046
DRN59,759.5007961186228,OUT013
FDX50,273.9127950262635,OUT019
FDV31,4931.736078799505,OUT027
NCA29,4531.040657009435,OUT027
FDW60,2916.6429865300092,OUT049
FDX08,3125.0659158975673,OUT017
DRD49,3826.2324475080577,OUT013
FDD33,3850.6250174455254,OUT046
FDW35,625.244115999504,OUT013
FDJ36,1641.4455533179653,OUT017
FDV51,2714.0682654297893,OUT035
FDW36,1647.932549200688,OUT046
FDH35,2577.78652780843,OUT046
NCS30,3336.1622910443716,OUT027
FDN49,611.6458151196581,OUT017
FDL08,3520.4611955071223,OUT018
FDI09,3923.2539740278835,OUT013
FDP19,1953.7822452310431,OUT018
FDU21,92.28031884953471,OUT010
NCP41,1645.482951818554,OUT045
FDY10,1855.999779452885,OUT013
FDP12,578.4167751936716,OUT018
NCN26,1987.68653579305,OUT049
FDK44,2839.161820325711,OUT013
FDC28,1664.1015710801169,OUT049
FDJ41,6310.500961201985,OUT027
NCT29,2020.553381568796,OUT035
NCH42,580.0018114734099,OUT019
FDU60,2581.436602076752,OUT018
FDS02,3081.611328962777,OUT045
FDC51,2063.375579202323,OUT046
FDU03,3063.93576935238,OUT013
FDX39,3659.4751815363975,OUT045
NCY05,92.28031884953471,OUT010
NCL06,6219.499576743759,OUT027
FDD32,1290.9466269263219,OUT035
NCN41,2011.3130619189815,OUT045
NCX53,2105.468298388418,OUT049
FDU57,372.3991722452761,OUT019
FDQ23,1641.4455533179653,OUT046
FDQ52,3994.497535456835,OUT045
FDC14,618.9305167869853,OUT045
FDY09,2920.3868149168143,OUT035
FDQ28,2525.3462717926773,OUT045
FDV25,3781.5365839380534,OUT046
FDJ07,1950.616145074747,OUT035
DRB25,1642.5189825821885,OUT049
FDK52,592.4877600590911,OUT019
FDY52,1701.7685308001235,OUT027
FDB28,3097.456533839798,OUT046
FDT36,603.0826724176927,OUT035
FDV25,3865.622064191154,OUT017
NCN07,3314.6537716898024,OUT027
FDC57,3061.555018606638,OUT017
FDQ03,3504.2626167044136,OUT018
FDU23,2723.606572305902,OUT017
NCX41,3635.9152088641504,OUT035
NCD06,759.5007961186228,OUT035
FDW08,1647.932549200688,OUT045
NCU29,2472.362101000099,OUT017
NCE06,2522.2784028454043,OUT013
FDV52,269.35105380036117,OUT010
FDB02,2908.000694773796,OUT017
NCR18,628.0885843155404,OUT045
FDK16,1502.8842728339641,OUT049
NCQ29,595.3103139016775,OUT010
FDZ01,241.06009302972961,OUT019
FDW27,2552.4137450600715,OUT035
FDD17,3396.1933600994685,OUT018
FDW39,2843.032238651698,OUT013
DRH59,1116.0713643196102,OUT045
FDS52,1633.9347509523316,OUT013
FDU40,5473.925727003375,OUT027
NCF54,2844.878552004566,OUT013
FDH46,1641.4455533179653,OUT045
NCP14,1641.4455533179653,OUT049
FDH50,3155.3836157403503,OUT049
DRF15,366.84115810306156,OUT010
FDV27,2324.1045581458347,OUT027
NCJ06,2044.287225046059,OUT049
FDN02,3207.6069351754595,OUT018
FDQ51,759.5007961186228,OUT049
FDQ07,3780.3777302606773,OUT017
FDS45,1641.4455533179653,OUT049
NCJ06,2026.4089505312047,OUT045
FDD36,1961.9744094515609,OUT035
FDY25,3094.3899282437733,OUT045
FDU52,2462.3840973684255,OUT046
DRK47,3872.7400425813494,OUT017
NCL30,2030.3223593377927,OUT017
FDN22,4033.015941801467,OUT035
NCF30,3311.1416635540554,OUT027
FDK03,4160.460951199951,OUT035
FDT45,863.9395329670318,OUT017
NCC54,6206.365330858916,OUT027
