Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDL26,2489.5353435887823,OUT046
NCZ42,3888.4592581264687,OUT046
DRI47,365.459646834796,OUT019
FDW40,2039.6795970451294,OUT013
FDN34,2745.2422735262,OUT046
FDS01,2883.189617385711,OUT035
NCG55,1949.2041905050644,OUT045
FDC11,1442.986622170959,OUT035
FDX35,3567.471049046566,OUT018
NCB06,2557.9399887629306,OUT046
FDR09,568.7411387189438,OUT019
FDC53,1532.1869835728694,OUT017
FDY45,4039.5842387893586,OUT013
FDA22,386.22420663664803,OUT010
FDE02,1530.187646635674,OUT035
FDW21,1562.5548020960641,OUT045
FDV34,1151.400624592063,OUT046
FDS59,1591.26754610278,OUT049
NCW17,2015.9734400506059,OUT017
NCK54,1949.2041905050644,OUT046
FDG17,569.5608026926889,OUT019
FDG35,2845.619955551295,OUT017
FDD08,132.83595195168272,OUT010
NCO07,3680.8718980702706,OUT017
FDJ10,280.9274937759104,OUT010
FDW36,1581.8117838676255,OUT017
FDW21,243.06655609248182,OUT010
FDY19,1951.990131557766,OUT017
DRE03,781.4257062054352,OUT013
NCC55,665.1308200268099,OUT049
FDH52,136.4841826191144,OUT010
FDO09,4057.493703344329,OUT017
FDU43,3896.5287610641453,OUT045
FDX09,420.2397546093969,OUT010
FDH40,192.45506147310357,OUT019
FDW58,1581.8117838676255,OUT017
FDC47,3783.807688487298,OUT017
NCR41,1530.187646635674,OUT035
DRG49,3891.7327492719783,OUT035
FDC52,4056.714909212381,OUT027
FDY13,1152.9331867594979,OUT046
FDY35,715.6505378841096,OUT013
FDI35,3052.911291192193,OUT017
NCU18,2039.6795970451294,OUT049
FDY33,2551.691701211704,OUT018
FDC15,4180.05917316691,OUT027
FDU01,3066.422520184953,OUT049
NCU42,2747.746437152209,OUT046
NCV29,2868.5390854842385,OUT018
NCY30,3063.3629259914674,OUT017
FDQ46,1709.490648404769,OUT049
FDG58,4085.08720880661,OUT027
FDK33,3690.483710087709,OUT017
NCD07,1946.4556086728799,OUT045
NCX29,4021.1156741897908,OUT027
NCT42,2477.1874872269027,OUT013
DRN59,735.6156536246797,OUT035
FDI44,1293.9326984272093,OUT035
FDA45,2875.6623572161852,OUT049
FDP31,1056.3304248959012,OUT045
FDY01,1946.4556086728799,OUT046
FDT09,2022.1508879266712,OUT018
DRH03,2826.8358283577377,OUT027
FDA36,3064.220447113695,OUT018
NCF31,2489.5353435887823,OUT017
FDG14,2477.1874872269027,OUT049
FDG28,5844.27987686867,OUT027
FDU14,4023.6210381914875,OUT049
FDY47,285.00038126925557,OUT019
FDI56,1491.6865441800803,OUT049
DRD01,1025.55654227938,OUT013
FDM22,956.9267391475802,OUT046
FDH33,707.4025547030432,OUT013
DRZ24,1967.624641105275,OUT013
NCQ38,1581.8117838676255,OUT046
FDO16,2347.3662295935187,OUT027
FDU07,4043.2285030799417,OUT027
NCB07,3066.422520184953,OUT013
FDU48,2022.1508879266712,OUT045
NCM43,2571.575608819416,OUT045
FDR31,365.1574111263583,OUT010
DRK49,666.3578319651663,OUT018
NCI30,571.3830206083462,OUT010
DRD60,3018.2821241019965,OUT017
NCG19,3830.859249201641,OUT046
FDH12,1581.8117838676255,OUT035
FDM32,1510.2448019466383,OUT035
FDM27,2496.8548391200643,OUT035
NCU53,4252.969104233029,OUT027
NCQ18,1538.9908803497963,OUT046
FDS10,2952.1311015584943,OUT013
FDB33,4180.05917316691,OUT027
FDI12,1512.1423021543787,OUT013
NCW42,3767.1461022204235,OUT013
NCC06,2015.9734400506059,OUT018
FDW02,2015.9734400506059,OUT017
NCD43,1581.8117838676255,OUT017
FDM57,1409.12393840986,OUT018
FDA58,3853.322947967845,OUT017
FDK56,3066.422520184953,OUT046
FDP52,3825.3517007032974,OUT045
FDW20,2015.9734400506059,OUT018
FDS52,1555.2942123159464,OUT049
NCT29,2010.7156948455354,OUT018
NCL54,2868.093729894717,OUT013
FDC05,3073.790673797925,OUT045
FDF34,3071.2304237742474,OUT035
FDP03,2995.914427396275,OUT027
FDD32,188.24093435490076,OUT010
FDZ10,2015.9734400506059,OUT045
FDZ40,914.7196521639978,OUT035
FDD51,670.3966088592275,OUT018
NCY30,426.8689448912561,OUT019
FDP58,3702.756934863572,OUT017
FDV49,4057.553043299405,OUT017
FDY24,132.83595195168272,OUT019
NCO55,1584.0676215799963,OUT017
FDR13,1949.2041905050644,OUT017
FDS51,1023.4620848748402,OUT017
FDP26,1581.8117838676255,OUT045
NCB54,3000.7758320028493,OUT027
FDF32,3071.2304237742474,OUT017
FDN31,3064.220447113695,OUT018
DRM48,660.3301807498656,OUT017
FDN20,2745.2422735262,OUT049
DRL01,3815.2204491262196,OUT046
FDV56,1584.0676215799963,OUT049
DRH13,2879.8795715360675,OUT027
FDA03,2477.1874872269027,OUT017
FDF47,5837.719953916822,OUT027
FDX32,2477.1874872269027,OUT046
FDX57,1532.1869835728694,OUT049
NCA30,3066.422520184953,OUT045
FDO49,782.905090410334,OUT013
FDL04,251.1916734568254,OUT019
DRM48,661.1783966756273,OUT035
FDR16,3681.5864300125504,OUT013
NCC19,3064.220447113695,OUT018
NCE42,3864.2447084290816,OUT045
FDY24,914.7196521639978,OUT017
FDH19,2845.619955551295,OUT049
FDJ46,2845.619955551295,OUT013
FDN45,568.945447279702,OUT010
FDY08,2022.1508879266712,OUT035
FDZ37,1442.986622170959,OUT035
NCT30,739.8020013219052,OUT045
DRY23,667.8020865410905,OUT018
NCZ30,2013.0930965091811,OUT018
FDC44,1928.3006557693502,OUT018
FDB45,1581.8117838676255,OUT035
FDY04,2571.575608819416,OUT013
FDM27,2553.615012732129,OUT046
FDZ43,3886.363443098072,OUT017
FDT39,366.25385696329334,OUT019
NCC06,281.5706367126357,OUT019
FDL15,4085.08720880661,OUT027
FDL57,4041.2323931826522,OUT017
FDU08,1532.1869835728694,OUT046
FDK40,4073.0843325747437,OUT017
FDQ12,568.9011677353639,OUT010
FDS48,2477.1874872269027,OUT017
FDP09,3692.7318953093713,OUT045
FDW21,1538.9908803497963,OUT049
FDY25,3018.2821241019965,OUT035
DRE13,1425.1019081186878,OUT017
FDV43,132.83595195168272,OUT019
FDD22,1702.2548249821596,OUT045
FDM46,224.17691217407526,OUT019
NCO30,482.6286045530788,OUT010
FDM25,2845.619955551295,OUT046
NCN41,2015.9734400506059,OUT049
FDU24,1516.3640095776861,OUT045
FDZ50,3063.3629259914674,OUT046
FDP45,4010.415106081304,OUT013
NCM54,2015.9734400506059,OUT045
FDW10,417.4802223051567,OUT019
FDP20,2015.9734400506059,OUT017
FDK32,2477.1874872269027,OUT046
FDN52,1458.5836433354475,OUT049
FDM58,1682.106237066505,OUT045
FDZ46,2919.6964060452115,OUT027
NCA18,1949.2041905050644,OUT018
FDD35,2013.0930965091811,OUT046
NCK31,741.2813855268042,OUT035
FDI40,2855.321026401723,OUT027
FDT50,232.57247352674,OUT019
NCT06,2571.575608819416,OUT046
FDT31,3066.422520184953,OUT035
FDT45,888.9225554803801,OUT049
FDT13,3066.422520184953,OUT045
FDO50,1493.9056707652405,OUT045
NCU18,279.8325483057204,OUT010
NCR54,3066.422520184953,OUT049
NCO18,2873.4602841449273,OUT018
FDU09,920.7416109279302,OUT045
FDT13,3064.220447113695,OUT018
FDE09,1709.490648404769,OUT046
NCK53,250.34397233923755,OUT019
FDG45,3679.0208854503585,OUT049
DRH15,686.9814753933808,OUT035
FDO21,569.5608026926889,OUT019
FDD14,5157.112839056474,OUT027
FDC09,1579.4347469289423,OUT046
FDH45,967.3167005803244,OUT027
FDV32,1122.6202813667169,OUT046
FDG12,1988.0004234318499,OUT035
FDS32,2022.1508879266712,OUT013
NCL55,3809.424380625186,OUT018
DRE01,3878.788864272229,OUT035
DRE15,1296.071058687265,OUT049
NCL42,3905.7508434873907,OUT045
FDP31,1220.831301924817,OUT013
FDN33,1516.3640095776861,OUT018
FDZ59,2571.575608819416,OUT046
FDE45,424.1284184573633,OUT010
FDJ07,1967.624641105275,OUT013
FDQ45,3064.220447113695,OUT018
FDM33,5837.719953916822,OUT027
FDO15,150.30229097618417,OUT010
FDM46,1541.3249511375234,OUT013
FDR03,3410.9433924604364,OUT045
FDY49,2674.559875175237,OUT018
FDQ60,1988.0004234318499,OUT045
FDW10,2845.619955551295,OUT049
FDO51,683.6087498254333,OUT049
FDJ40,1588.789373094057,OUT018
FDS20,3050.7092181209355,OUT018
FDU45,1801.984739505955,OUT013
FDV02,2745.2422735262,OUT035
FDN09,3903.9046331222476,OUT046
NCM55,5157.112839056474,OUT027
FDN23,2472.2790844261835,OUT018
FDY31,366.20653167886286,OUT010
FDW03,244.6810977666088,OUT010
FDD14,3063.3629259914674,OUT046
FDV23,2015.9734400506059,OUT017
DRI03,2845.619955551295,OUT045
FDN13,1538.9908803497963,OUT035
FDF45,1304.1584575558031,OUT027
FDU46,1447.2451626615448,OUT035
FDB57,3768.434881527202,OUT049
FDV12,1538.9908803497963,OUT049
FDQ58,2477.1874872269027,OUT013
NCA18,1946.4556086728799,OUT017
FDH52,1025.3207364144855,OUT049
FDM24,2477.1874872269027,OUT018
NCP43,4841.044349642163,OUT027
NCO18,425.5029740925686,OUT019
FDM32,1502.7297787881967,OUT017
NCL07,662.9453510287251,OUT017
FDK03,4013.245499561737,OUT013
FDP59,1579.4347469289423,OUT017
FDQ24,4008.326276761066,OUT049
FDQ16,1591.26754610278,OUT018
FDU44,2557.9399887629306,OUT013
FDH28,132.83595195168272,OUT010
FDV28,132.83595195168272,OUT019
FDM22,909.9526945766488,OUT045
FDR56,3066.422520184953,OUT046
FDV39,3071.2304237742474,OUT049
FDU37,166.57611136725467,OUT019
FDQ11,570.9566878897831,OUT010
FDX02,3774.7166673924703,OUT045
NCS42,1512.730080614852,OUT018
FDY57,2826.8358283577377,OUT027
FDB21,3871.7964707942265,OUT049
FDE28,3817.7340593350937,OUT017
FDQ55,1928.3006557693502,OUT017
FDA48,3752.423622604662,OUT049
FDZ19,2845.619955551295,OUT045
NCC43,3998.9339787691574,OUT045
NCV18,1407.6424574211962,OUT046
NCA42,2553.615012732129,OUT018
FDY45,4051.7776193475647,OUT046
NCC30,2952.1311015584943,OUT045
FDM57,1513.2832638687826,OUT013
FDL09,387.2459795834068,OUT010
FDB09,2995.914427396275,OUT027
FDT44,1988.0004234318499,OUT035
NCT06,4252.969104233029,OUT027
FDX26,3063.3629259914674,OUT049
FDK32,2489.5353435887823,OUT013
DRA12,2055.998597880946,OUT046
FDO46,495.66591740663665,OUT010
FDE52,1520.144162963562,OUT013
NCH42,3812.6600821447146,OUT045
FDV08,667.0209910784738,OUT035
FDB47,3481.422387677037,OUT018
FDC28,263.9037214463496,OUT010
FDD22,1931.3447224368836,OUT046
FDS07,2925.0722270741717,OUT027
DRI13,3713.1561794217046,OUT045
FDG32,3543.704069226592,OUT018
FDU14,4025.0940363528316,OUT017
FDD28,133.6235213461231,OUT019
NCP41,1591.26754610278,OUT017
FDS08,2845.619955551295,OUT049
FDX47,2533.2482021216997,OUT045
FDC53,248.01294202182612,OUT019
FDQ19,3898.9313854633992,OUT035
FDL14,2491.792942336889,OUT045
FDM33,567.5495620826078,OUT019
FDA51,1928.3006557693502,OUT045
FDZ27,740.583096784522,OUT018
FDT04,666.9139895748725,OUT046
DRC13,2015.9734400506059,OUT049
FDR16,5841.608357297653,OUT027
FDQ03,5837.719953916822,OUT027
FDE38,2702.5391685031204,OUT035
DRH23,1238.871178476816,OUT027
FDT11,496.5333831221574,OUT019
FDD09,2974.245237660469,OUT035
FDR40,1390.2531609845846,OUT045
FDX07,3063.3629259914674,OUT017
FDR07,1532.1869835728694,OUT035
FDA51,1934.3088569074646,OUT017
FDT59,567.8632872470534,OUT019
FDF20,3066.422520184953,OUT017
FDR13,1946.4556086728799,OUT045
FDY26,3677.1511056500026,OUT049
FDW04,2019.02015280816,OUT017
FDK52,3806.7708347233174,OUT017
FDN60,2533.2482021216997,OUT049
FDM09,405.2588420099515,OUT019
FDP46,1458.5836433354475,OUT049
FDB50,166.57611136725467,OUT019
NCQ29,4037.414936118668,OUT049
FDP16,5836.493104740586,OUT027
FDX33,2562.012558892535,OUT018
FDP07,513.951657173653,OUT010
FDN22,4015.292537888159,OUT046
FDF39,4060.8481746372486,OUT049
FDS21,1008.5981539977402,OUT017
NCM42,1584.0676215799963,OUT013
FDK50,382.74877784252743,OUT019
DRF13,4043.2285030799417,OUT027
FDH35,2571.575608819416,OUT018
FDP60,1538.9908803497963,OUT018
DRJ49,3000.7758320028493,OUT027
NCT42,365.1771867131982,OUT019
FDE38,2697.7715923985147,OUT049
FDI04,3084.680511203621,OUT049
NCH54,2539.641407297193,OUT045
FDT56,951.7064789017154,OUT049
DRD15,3602.604357715987,OUT018
FDV58,3066.422520184953,OUT013
FDP21,3066.422520184953,OUT049
FDH05,3807.9778787161595,OUT013
FDR10,4252.969104233029,OUT027
NCP06,2477.1874872269027,OUT045
FDF33,1584.0676215799963,OUT049
DRK37,3066.422520184953,OUT013
DRH49,1394.7621871825081,OUT045
FDT58,2684.3819790696516,OUT013
FDD41,1581.8117838676255,OUT018
FDP40,1677.278160641866,OUT018
FDM51,2855.321026401723,OUT027
FDO45,191.06060490723613,OUT010
FDW33,244.6810977666088,OUT010
FDY24,914.7196521639978,OUT045
FDB10,566.9780326319504,OUT010
FDM40,2039.6795970451294,OUT035
NCI06,3018.2821241019965,OUT017
FDW12,338.3133362660772,OUT019
FDX48,4090.1022515826417,OUT027
NCW05,2876.8021937113094,OUT027
FDX27,1530.187646635674,OUT017
DRM37,3073.790673797925,OUT045
FDA38,3886.707230140848,OUT045
FDR36,666.081826770967,OUT046
FDZ45,3111.0933300614583,OUT046
FDG05,2551.691701211704,OUT017
FDK28,4054.935035195864,OUT013
FDV47,1427.26929976386,OUT045
FDN21,2557.9399887629306,OUT045
FDP20,3000.7758320028493,OUT027
FDI35,3052.911291192193,OUT045
DRY23,709.028996545733,OUT013
FDA56,2013.0930965091811,OUT017
FDB09,2015.9734400506059,OUT013
NCO26,2933.6398353354957,OUT027
FDQ49,2508.6359091925233,OUT018
FDI52,2995.914427396275,OUT027
FDZ44,2933.6398353354957,OUT027
FDZ09,2571.575608819416,OUT018
FDY03,1921.0014430210038,OUT049
NCG42,2019.02015280816,OUT017
DRI13,5840.391473487839,OUT027
FDQ32,2015.9734400506059,OUT013
FDW16,1493.9056707652405,OUT035
FDU27,740.469270022498,OUT046
FDR28,384.08306969267005,OUT010
FDQ49,380.9868976636293,OUT010
FDS37,1946.4556086728799,OUT046
FDW26,3524.532742831446,OUT018
FDX12,3693.4842687790638,OUT018
NCP06,2477.1874872269027,OUT013
FDW45,365.8905290156167,OUT010
NCN30,1530.187646635674,OUT049
FDN24,888.9225554803801,OUT049
NCL41,959.8476643347884,OUT027
FDR02,259.72482443140046,OUT019
FDD09,444.6379186535235,OUT010
FDS33,191.06060490723613,OUT010
FDU22,2007.8403542274027,OUT045
FDI53,2571.575608819416,OUT013
DRH01,2845.619955551295,OUT049
FDX32,2066.51927843675,OUT013
NCP30,664.5746624171037,OUT018
FDB60,3066.422520184953,OUT045
FDB14,1516.3640095776861,OUT049
NCP02,924.0596561956951,OUT035
FDJ10,2024.607860089891,OUT017
FDG34,1677.278160641866,OUT046
NCB18,1457.597896608242,OUT017
FDM16,1105.9930302295627,OUT049
FDW25,1409.538124423268,OUT018
FDB35,216.7154097537865,OUT010
DRN11,2096.6971400695174,OUT013
FDF41,567.9653007075284,OUT019
FDH16,1469.4845932686826,OUT045
NCQ50,3493.795348773787,OUT018
DRH23,940.3619092406733,OUT018
DRJ37,2477.1874872269027,OUT013
DRJ24,5161.001242437304,OUT027
FDY16,3063.3629259914674,OUT035
FDQ27,1581.8117838676255,OUT045
FDZ33,2477.1874872269027,OUT045
FDF29,2019.02015280816,OUT045
FDA08,2571.575608819416,OUT049
FDG31,1117.99215464449,OUT046
FDE34,467.44300828721816,OUT019
NCR30,1464.615151723691,OUT027
FDV33,4063.7504271528915,OUT035
DRZ24,2010.7156948455354,OUT018
NCL54,2845.619955551295,OUT035
FDR12,2845.619955551295,OUT049
NCC54,3866.309571556927,OUT046
DRN59,777.2393585082095,OUT013
FDX50,262.03199355299813,OUT019
FDV31,4734.1361792316075,OUT027
NCA29,4423.963180057037,OUT027
FDW60,2868.093729894717,OUT049
FDX08,3060.923901408567,OUT017
DRD49,3845.5853831388954,OUT013
FDD33,3823.2129218737427,OUT046
FDW35,707.4025547030432,OUT013
FDJ36,1579.4347469289423,OUT017
FDV51,2637.147931356939,OUT035
FDW36,1584.0676215799963,OUT046
FDH35,2571.575608819416,OUT046
NCS30,3000.7758320028493,OUT027
FDN49,662.9453510287251,OUT017
FDL08,3696.070542428084,OUT018
FDI09,3891.8426839544827,OUT013
FDP19,2019.02015280816,OUT018
FDU21,132.83595195168272,OUT010
NCP41,1584.0676215799963,OUT045
FDY10,1822.9777201983554,OUT013
FDP12,661.9594921382441,OUT018
NCN26,1946.4556086728799,OUT049
FDK44,2845.619955551295,OUT013
FDC28,1591.26754610278,OUT049
FDJ41,5840.381508121417,OUT027
NCT29,2015.9734400506059,OUT035
NCH42,570.752379329025,OUT019
FDU60,2682.179905998394,OUT018
FDS02,3066.422520184953,OUT045
FDC51,2015.9734400506059,OUT046
FDU03,3063.3629259914674,OUT013
FDX39,3690.6395391372107,OUT045
NCY05,132.83595195168272,OUT010
NCL06,5833.8215851695695,OUT027
FDD32,1305.5287862359041,OUT035
NCN41,2013.0930965091811,OUT045
NCX53,2039.6795970451294,OUT049
FDU57,366.25385696329334,OUT019
FDQ23,1581.8117838676255,OUT046
FDQ52,4002.2246960965676,OUT045
FDC14,664.744573698644,OUT045
FDY09,2868.093729894717,OUT035
FDQ28,2498.739300051019,OUT045
FDV25,3770.2626518276174,OUT046
FDJ07,1949.2041905050644,OUT035
DRB25,1584.0676215799963,OUT049
FDK52,567.5495620826078,OUT019
FDY52,1399.5754005900205,OUT027
FDB28,3071.2304237742474,OUT046
FDT36,661.1783966756273,OUT035
FDV25,3769.4631482111754,OUT017
NCN07,3000.7758320028493,OUT027
FDC57,3066.422520184953,OUT017
FDQ03,3647.9683877535963,OUT018
FDU23,2684.3819790696516,OUT017
NCX41,3692.096661002504,OUT035
NCD06,739.8020013219052,OUT035
FDW08,1584.0676215799963,OUT045
NCU29,2472.2790844261835,OUT017
NCE06,2562.012558892535,OUT013
FDV52,273.6180217022548,OUT010
FDB02,2868.093729894717,OUT017
NCR18,668.6474329211634,OUT045
FDK16,1530.187646635674,OUT049
NCQ29,569.7100079589931,OUT010
FDZ01,249.04171066297135,OUT019
FDW27,2530.8052897418193,OUT035
FDD17,3647.9560475929984,OUT018
FDW39,2868.093729894717,OUT013
DRH59,1084.8969083824365,OUT045
FDS52,1572.1018599022425,OUT013
FDU40,5685.727342697934,OUT027
NCF54,2845.619955551295,OUT013
FDH46,1579.4347469289423,OUT045
NCP14,1581.8117838676255,OUT049
FDH50,3066.422520184953,OUT049
DRF15,369.1582197342855,OUT010
FDV27,2549.437403691608,OUT027
NCJ06,2010.7156948455354,OUT049
FDN02,3278.827239962871,OUT018
FDQ51,736.2829223252725,OUT049
FDQ07,3751.8780049760217,OUT017
FDS45,1581.8117838676255,OUT049
NCJ06,2013.0930965091811,OUT045
FDD36,1949.2041905050644,OUT035
FDY25,3060.923901408567,OUT045
FDU52,2491.792942336889,OUT046
DRK47,3803.9370587610374,OUT017
NCL30,2015.9734400506059,OUT017
FDN22,4017.4457171448134,OUT035
NCF30,3000.7758320028493,OUT027
FDK03,4036.617421383812,OUT035
FDT45,919.3164090842023,OUT017
NCC54,5833.8215851695695,OUT027
FDP08,3064.220447113695,OUT018
