Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT29,OUT013,2031.5578786321985
FDZ27,OUT046,245.44450664169074
FDN57,OUT017,1839.3320564935875
FDA03,OUT018,1883.9000442452761
FDZ36,OUT045,2836.9455412914986
NCU05,OUT013,1405.8208356254368
FDT39,OUT018,2083.2342275115407
FDK60,OUT017,1068.2203146433785
FDZ25,OUT017,2380.5842293772821
FDG12,OUT046,1480.0997189447703
DRB01,OUT019,1873.4538601586446
NCC43,OUT027,5017.4461562158867
FDX13,OUT019,2872.0405795051629
FDM22,OUT049,1614.6228611815577
FDJ03,OUT027,1927.8956525938827
FDU14,OUT018,3625.1915254795858
FDB33,OUT010,2156.4941537684758
FDP27,OUT046,2193.4531154290044
FDO38,OUT010,598.0891189982691
FDE28,OUT027,4633.8201842090466
FDO27,OUT035,1255.2050713695703
DRL23,OUT027,2973.5308420367714
FDS28,OUT046,205.77316337557238
FDX24,OUT013,1712.4795617776158
FDZ02,OUT035,1658.2011151726372
FDL46,OUT045,1758.1119254620414
FDS60,OUT027,4053.2175032507184
NCO06,OUT017,8.2988982337882362
FDO16,OUT035,1524.7096429345343
FDC60,OUT049,1962.7893511080949
FDA48,OUT018,2854.8251490227358
FDZ36,OUT027,4276.7036888750699
FDK27,OUT045,1948.159839127818
FDW23,OUT018,114.59525800385927
FDM14,OUT018,1407.6575712254687
FDM14,OUT013,1952.0201918549817
FDW60,OUT018,2485.2929165986598
FDE21,OUT013,2059.9805423635057
NCM42,OUT035,1876.2221870250469
FDY59,OUT010,1070.8752695943508
DRI49,OUT049,1648.9771961660808
FDT28,OUT019,1274.1257059869004
FDQ22,OUT018,256.52376554595025
FDR60,OUT049,1751.2956027679779
FDC50,OUT019,69.33896072911557
FDV24,OUT013,2401.0207156117731
DRF48,OUT010,2695.3753398822369
FDQ47,OUT046,-335.64618672559686
DRN36,OUT049,2324.8363329743152
NCY06,OUT035,2072.9082141997742
FDE52,OUT035,1568.4362048371599
NCB54,OUT045,1938.8778510677271
NCF31,OUT035,2483.9014054930162
FDJ08,OUT027,4018.1291711925996
NCC07,OUT017,1382.148951863147
NCD19,OUT027,2151.4570422566103
FDL46,OUT049,2735.4178469382941
FDM20,OUT045,3841.3052288589779
NCI06,OUT010,2349.3895443498836
DRM11,OUT035,4112.993655507039
NCH07,OUT018,1950.3436203225046
FDS23,OUT013,1947.5595419994429
FDO49,OUT018,411.1977040384096
FDS35,OUT049,1601.3541549863721
DRK39,OUT045,1249.1972235038666
DRI39,OUT049,1528.3372036429319
FDV04,OUT017,1882.5373671801665
NCN14,OUT035,2819.9219882747666
FDH08,OUT013,3878.5521590047074
FDS20,OUT046,2259.1844640867657
FDV40,OUT049,2016.5973721665523
FDZ48,OUT010,1112.3533558080305
FDS24,OUT027,2559.5893917277658
FDK44,OUT049,3275.9298826732711
FDS48,OUT045,2435.022647830403
FDK26,OUT010,2543.740085359248
FDD23,OUT045,2917.4938570306545
NCH54,OUT017,2156.349494949377
NCP14,OUT010,910.67890735505239
FDM60,OUT010,151.90794000465166
FDV24,OUT017,1891.1205738966364
FDH08,OUT018,3268.370881165707
FDS12,OUT027,2867.9008658257476
FDR39,OUT027,3940.5289385893357
FDP12,OUT027,1806.0899555934557
DRF60,OUT027,4901.6357243722223
FDC09,OUT035,1779.7843431397341
FDF50,OUT018,2583.3123640211975
FDG28,OUT035,3935.0643163161621
NCE19,OUT017,417.06126223746071
NCM53,OUT010,1182.8013481890966
NCN18,OUT049,2627.5204882176672
FDF32,OUT035,3158.5597275562832
FDF11,OUT013,4009.5789704378049
DRI59,OUT049,4296.7103150440844
NCG54,OUT035,2667.6851219621885
FDM44,OUT046,1037.5488579324735
FDT57,OUT018,3367.2943157328837
FDV24,OUT046,1626.3107153976084
FDI50,OUT019,2643.163128950966
FDS09,OUT035,833.02128165349598
NCC31,OUT027,3712.1561026435238
FDQ07,OUT019,2239.2875835700693
FDC22,OUT017,2452.9709087580868
FDZ56,OUT046,2110.0638020918404
FDZ40,OUT019,-138.29748124788398
FDS46,OUT027,3086.9307797071178
DRD24,OUT045,2196.9428903455791
FDV45,OUT017,2630.0728056756307
FDL26,OUT045,2314.5926796388062
FDA56,OUT018,1633.4671479286615
FDN27,OUT046,1256.7048685919872
FDM20,OUT049,4620.7395566194309
FDO16,OUT017,1063.4790867065647
FDL03,OUT035,3218.7920644268806
FDE58,OUT046,1214.4063495089204
FDI02,OUT027,2804.5101892451439
NCC55,OUT019,-454.81835370886756
FDR03,OUT018,2927.3433600553467
FDB14,OUT017,966.85678904336385
FDR45,OUT013,4025.8651911842117
NCN07,OUT017,1723.1510790531738
FDM51,OUT019,697.32302594732528
FDT52,OUT027,5066.1400169061199
FDL26,OUT046,1738.1358561188927
NCZ42,OUT046,3246.3782824185628
DRI47,OUT019,1382.8735702429976
FDW40,OUT013,2234.2557828476397
FDN34,OUT046,2193.8757119548609
FDS01,OUT035,2974.0900046569768
NCG55,OUT045,1793.1264967876273
FDC11,OUT035,1191.0915069829821
FDX35,OUT018,3070.9596058778598
NCB06,OUT046,1807.6513972707098
FDR09,OUT019,2908.9207457162802
FDC53,OUT017,1296.6371342449106
FDY45,OUT013,4287.4299021825846
FDA22,OUT010,1991.7416529099585
FDE02,OUT035,1395.2159677502527
FDW21,OUT045,1676.4643859750252
FDV34,OUT046,673.38774622421204
FDS59,OUT049,2479.1415046278153
NCW17,OUT017,1734.5709969311488
NCK54,OUT046,1288.3040522364231
FDG17,OUT019,2877.8887634327675
FDG35,OUT017,2500.7066324419302
FDD08,OUT010,179.14475039048943
NCO07,OUT017,3074.631962731678
FDJ10,OUT010,1434.919540685823
FDW36,OUT017,1269.8853674986944
FDW21,OUT010,1349.292823325701
FDY19,OUT017,1522.842778669476
DRE03,OUT013,956.26082956081143
NCC55,OUT049,1310.9952055482017
FDH52,OUT010,554.86539541055049
FDO09,OUT017,3613.1986239858943
FDU43,OUT045,3683.2849784145974
FDX09,OUT010,2188.7310326532288
FDH40,OUT019,149.2023149939555
FDW58,OUT017,1400.5542391110666
FDC47,OUT017,3026.9568032310572
NCR41,OUT035,1678.1733420754035
DRG49,OUT035,3881.3891430308649
FDC52,OUT027,3721.0584141523887
FDY13,OUT046,616.55078016158916
FDY35,OUT013,944.94057635196089
FDI35,OUT017,2519.3340774399203
NCU18,OUT049,2942.6137225276034
FDY33,OUT018,1953.0840472695231
FDC15,OUT027,3327.1029621080688
FDU01,OUT049,3805.4426701357206
NCU42,OUT046,2140.013347055371
NCV29,OUT018,2440.5345048300856
NCY30,OUT017,2578.1707790213586
FDQ46,OUT049,2365.5561264497564
FDG58,OUT027,3534.1801489587806
FDK33,OUT017,3098.4927848783245
NCD07,OUT045,1751.0072092227861
NCX29,OUT027,3360.4856596029167
NCT42,OUT013,2563.3079471805595
DRN59,OUT035,763.25062686879699
FDI44,OUT035,1190.5708374087721
FDA45,OUT049,3237.6803562544919
FDP31,OUT045,677.23095072093417
FDY01,OUT046,885.97037650350933
FDT09,OUT018,1782.4214113167245
DRH03,OUT027,2828.4062457902646
FDA36,OUT018,2638.8573297196626
NCF31,OUT017,2062.7951528094363
FDG14,OUT049,3134.1396259301964
FDG28,OUT027,5070.5087124911506
FDU14,OUT049,4696.8728877089461
FDY47,OUT019,1012.0104739379129
FDI56,OUT049,2054.752750834994
DRD01,OUT013,1026.5972647548838
FDM22,OUT046,405.93568509848967
FDH33,OUT013,627.84666046435575
DRZ24,OUT013,1932.6425863159261
NCQ38,OUT046,1130.059982568949
FDO16,OUT027,2619.278535991185
FDU07,OUT027,3521.2617126608493
NCB07,OUT013,3121.7970072197186
FDU48,OUT045,1990.6160453610714
NCM43,OUT045,2607.3655282949935
FDR31,OUT010,1802.9208744960101
DRK49,OUT018,261.98220340435137
NCI30,OUT010,3290.5361071708221
DRD60,OUT017,2522.414821987516
NCG19,OUT046,2802.3305667056138
FDH12,OUT035,1675.6257714688445
FDM32,OUT035,1598.9712255337599
FDM27,OUT035,2252.4386971374861
NCU53,OUT027,3937.268636050725
NCQ18,OUT046,712.05057217900378
FDS10,OUT013,2997.1922491470864
FDB33,OUT027,3772.4246431675583
FDI12,OUT013,1386.2348164251673
NCW42,OUT013,3597.021443321999
NCC06,OUT018,1654.072380759656
FDW02,OUT017,1691.1965335656764
NCD43,OUT017,1392.6662513171482
FDM57,OUT018,833.35850057117364
FDA58,OUT017,3228.022647263635
FDK56,OUT046,2083.9274805897221
FDP52,OUT045,3711.3561520760713
FDW20,OUT018,1618.6349381614268
FDS52,OUT049,2446.5288036046695
NCT29,OUT018,1420.7516550223438
NCL54,OUT013,2837.5268762958076
FDC05,OUT045,2934.5341894580579
FDF34,OUT035,3295.2746175064385
FDP03,OUT027,3137.6021208572956
FDD32,OUT010,864.82260947170857
FDZ10,OUT045,2075.1415593882539
FDZ40,OUT035,973.36431602074742
FDD51,OUT018,81.390653520200203
NCY30,OUT019,1898.1791701504317
FDP58,OUT017,2873.4659206164242
FDV49,OUT017,3867.1949643822827
FDY24,OUT019,-594.57197742987478
NCO55,OUT017,1217.9078629678809
FDR13,OUT017,1562.6315269911684
FDS51,OUT017,673.64080159156163
FDP26,OUT045,1350.4369549645792
NCB54,OUT027,3229.0367842427195
FDF32,OUT017,2693.3525875620853
FDN31,OUT018,2489.3413088775724
DRM48,OUT017,43.935176971642136
FDN20,OUT049,3450.7064628610806
DRL01,OUT046,3183.9408787435268
FDV56,OUT049,2538.2212465895836
DRH13,OUT027,2962.5642147897202
FDA03,OUT017,1957.39599978607
FDF47,OUT027,4576.9186510264744
FDX32,OUT046,1566.9859368382695
FDX57,OUT049,2275.2140905520328
NCA30,OUT045,2737.5620762343083
FDO49,OUT013,988.70668637711458
FDL04,OUT019,321.11419372637056
DRM48,OUT035,497.33094746954123
FDR16,OUT013,3361.3581293834486
NCC19,OUT018,2485.0004255775966
NCE42,OUT045,3731.176063355043
FDY24,OUT017,315.80395468262589
FDH19,OUT049,3525.2277981423804
FDJ46,OUT013,2894.0107302500569
FDN45,OUT010,2707.1958785970146
FDY08,OUT035,1977.6650826775349
FDZ37,OUT035,1552.9532408069576
NCT30,OUT045,644.81579459703914
DRY23,OUT018,96.975055849109822
NCZ30,OUT018,1567.4069791097754
FDC44,OUT018,1022.7754998824075
FDB45,OUT035,1799.173754003104
FDY04,OUT013,2744.3991068398227
FDM27,OUT046,2061.92169377662
FDZ43,OUT017,3438.1331319527662
FDT39,OUT019,1532.9721824352018
NCC06,OUT019,1096.4227219713059
FDL15,OUT027,3617.7404193834227
FDL57,OUT017,3658.2745060645457
FDU08,OUT046,1009.0104769313094
FDK40,OUT017,3880.7617605284495
FDQ12,OUT010,3161.7841681949785
FDS48,OUT017,2081.2098489938644
FDP09,OUT045,3303.9457636986217
FDW21,OUT049,2446.4617512841555
FDY25,OUT035,2971.9095282936796
DRE13,OUT017,1065.8289767106182
FDV43,OUT019,-486.81159546612639
FDD22,OUT045,1568.4469265614725
FDM46,OUT019,-101.77940310981717
NCO30,OUT010,2552.9825266358239
FDM25,OUT046,2096.9825027523839
NCN41,OUT049,2654.6605995787913
FDU24,OUT045,1185.413168202444
FDZ50,OUT046,2207.8688082955991
FDP45,OUT013,4163.2963687907768
NCM54,OUT045,1914.3935589525765
FDW10,OUT019,1618.5837787523669
FDP20,OUT017,1665.1868864755597
FDK32,OUT046,1775.8924644366216
FDN52,OUT049,1917.9815828441276
FDM58,OUT045,1834.6408775704319
FDZ46,OUT027,2893.7890965098595
NCA18,OUT018,1408.561326717527
FDD35,OUT046,1361.9382067905317
NCK31,OUT035,925.87323417705659
FDI40,OUT027,2593.1878046308066
FDT50,OUT019,237.70889592580556
NCT06,OUT046,2000.1916826856107
FDT31,OUT035,3128.756943108785
FDT45,OUT049,1554.7758400552868
FDT13,OUT045,2959.3836289609453
FDO50,OUT045,1288.8525366080612
NCU18,OUT010,1685.9959203336477
NCR54,OUT049,3685.9642764311857
NCO18,OUT018,2446.8631459989733
FDU09,OUT045,809.52852788504094
FDT13,OUT018,2603.3137901031728
FDE09,OUT046,1238.6726238125411
NCK53,OUT019,609.57010917700472
FDG45,OUT049,4232.7353710617408
DRH15,OUT035,640.28287234731636
FDO21,OUT019,2687.6745025768951
FDD14,OUT027,3797.4070723601835
FDC09,OUT046,1082.1271399721215
FDH45,OUT027,1753.228974397513
FDV32,OUT046,318.4995416836274
FDG12,OUT035,2099.8577056562949
FDS32,OUT013,2420.9787691809579
NCL55,OUT018,3472.7931983506251
DRE01,OUT035,3587.0106735521804
DRE15,OUT049,2038.6525376693571
NCL42,OUT045,3833.6739898566184
FDP31,OUT013,863.57885559243925
FDN33,OUT018,877.50042312882715
FDZ59,OUT046,1851.8074072491522
FDE45,OUT010,2349.442833870798
FDJ07,OUT013,2115.4972741008405
FDQ45,OUT018,2603.4625652599066
FDM33,OUT027,4539.9235878266409
FDO15,OUT010,889.12193259088417
FDM46,OUT013,1319.3204352491821
FDR03,OUT045,3288.0556427231168
FDY49,OUT018,2302.6156068006721
FDQ60,OUT045,1669.7652296746498
FDW10,OUT049,3629.5564850939927
FDO51,OUT049,1487.1466423957636
FDJ40,OUT018,1304.6124759509642
FDS20,OUT018,2437.2052324433043
FDU45,OUT013,1973.3830052844087
FDV02,OUT035,2709.7391031043298
FDN09,OUT046,3229.6434476063632
NCM55,OUT027,4079.4228025189477
FDN23,OUT018,1800.4254624949776
FDY31,OUT010,1825.2536810449037
FDW03,OUT010,1316.3538643163974
FDD14,OUT046,1926.328728581379
FDV23,OUT017,1471.5729075074128
DRI03,OUT045,2783.9918403838856
FDN13,OUT035,1351.8930369106483
FDF45,OUT027,2265.5683874509446
FDU46,OUT035,1589.3398861795167
FDB57,OUT049,4319.9374119340409
FDV12,OUT049,2450.2870622243408
FDQ58,OUT013,2631.7468919564913
NCA18,OUT017,1463.2220398746363
FDH52,OUT049,1864.1717831198398
FDM24,OUT018,1879.8599428772861
NCP43,OUT027,4091.2519037108668
NCO18,OUT019,1855.4067058750788
FDM32,OUT017,1188.9235772934692
NCL07,OUT017,295.8492953300796
FDK03,OUT013,4075.327369795069
FDP59,OUT017,1239.9886571646698
FDQ24,OUT049,4801.2698315636417
FDQ16,OUT018,1313.5829007448979
FDU44,OUT013,2671.8878625970774
FDH28,OUT010,-148.27145678999409
FDV28,OUT019,-980.15966294596797
FDM22,OUT045,828.92117598969332
FDR56,OUT046,2340.4793483496555
FDV39,OUT049,3943.0379068511793
FDU37,OUT019,-15.823083651175239
FDQ11,OUT010,3775.7218808229727
FDX02,OUT045,3423.3722449811339
NCS42,OUT018,990.21661007860826
FDY57,OUT027,2514.8389903597554
FDB21,OUT049,4275.5270373159465
FDE28,OUT017,3052.6651509459607
FDQ55,OUT017,1551.0680609715009
FDA48,OUT049,4053.5966250049923
FDZ19,OUT045,2572.2645173308474
NCC43,OUT045,3792.841450275022
NCV18,OUT046,537.5657751401701
NCA42,OUT018,2145.1692899494851
FDY45,OUT046,3468.2328597956875
NCC30,OUT045,2804.6478918522853
FDM57,OUT013,1445.8876553485431
FDL09,OUT010,1771.4391638274226
FDB09,OUT027,3145.365435905298
FDT44,OUT035,1805.667820195458
NCT06,OUT027,3812.5959699383147
FDX26,OUT049,3505.2806822404427
FDK32,OUT013,2603.3155379665268
DRA12,OUT046,1655.5949807429952
FDO46,OUT010,2637.5685028424614
FDE52,OUT013,1590.5180846919179
NCH42,OUT045,3599.7860977850851
FDV08,OUT035,820.67053911375217
FDB47,OUT018,2833.5427618200738
FDC28,OUT010,1225.6135566303067
FDD22,OUT046,1046.938937768208
FDS07,OUT027,2880.7470661100615
DRI13,OUT045,3418.4513971167344
FDG32,OUT018,2723.263881102816
FDU14,OUT017,3611.3389504333336
FDD28,OUT019,-124.85023036512894
NCP41,OUT017,1458.3298070204123
FDS08,OUT049,3481.8143432704492
FDX47,OUT045,2476.706169563658
FDC53,OUT019,739.70250647095736
FDQ19,OUT035,3992.5182587741911
FDL14,OUT045,2443.7366692485307
FDM33,OUT019,2285.8647246207352
FDA51,OUT045,1430.1925643116565
FDZ27,OUT018,444.22855186106767
FDT04,OUT046,-90.102701849411233
DRC13,OUT049,2766.8627336029585
FDR16,OUT027,4436.9958468588457
FDQ03,OUT027,4842.2037040095793
FDE38,OUT035,2743.0731982359625
DRH23,OUT027,1769.1589061317666
FDT11,OUT019,2018.6144757530496
FDD09,OUT035,2985.684739281347
FDR40,OUT045,1389.7173890240429
FDX07,OUT017,2614.569866009936
FDR07,OUT035,1525.1337766489805
FDA51,OUT017,1155.6828410997819
FDT59,OUT019,2733.106320710664
FDF20,OUT017,2762.1910653617206
FDR13,OUT045,1823.268777855269
FDY26,OUT049,4093.8953851514452
FDW04,OUT017,1692.191045909547
FDK52,OUT017,3123.4180065996934
FDN60,OUT049,3077.9367670015008
FDM09,OUT019,1491.3492773707924
FDP46,OUT049,2052.9690709394031
FDB50,OUT019,-286.24437927185977
NCQ29,OUT049,4649.1133192392854
FDP16,OUT027,5080.0672848464719
FDX33,OUT018,1947.0683853335895
FDP07,OUT010,2823.005034720908
FDN22,OUT046,3094.6341053671886
FDF39,OUT049,4992.1996315703218
FDS21,OUT017,695.94905858185723
NCM42,OUT013,1940.1772130915579
FDK50,OUT019,1632.0365219282446
DRF13,OUT027,3560.5978269384213
FDH35,OUT018,2108.3019589615897
FDP60,OUT018,1118.040328804542
DRJ49,OUT027,3340.7478739051048
NCT42,OUT019,1413.8334172357711
FDE38,OUT049,3395.2004162011481
FDI04,OUT049,3808.4096601638339
NCH54,OUT045,2358.3223955912636
FDT56,OUT049,1502.7833365484298
DRD15,OUT018,3208.2168918114749
FDV58,OUT013,3320.9117685876026
FDP21,OUT049,3767.8252821706938
FDH05,OUT013,3707.0364117304143
FDR10,OUT027,3848.6030951231633
NCP06,OUT045,2305.9811288081096
FDF33,OUT049,2489.3022069628851
DRK37,OUT013,3254.2659106169085
DRH49,OUT045,1389.5188887122499
FDT58,OUT013,2692.4143727473447
FDD41,OUT018,1142.3171797865525
FDP40,OUT018,1385.0746830353905
FDM51,OUT027,2876.7824748086082
FDO45,OUT010,934.24327332824339
FDW33,OUT010,960.69357315495324
FDY24,OUT045,958.1682578429112
FDB10,OUT010,3157.1672843253627
FDM40,OUT035,2016.0415064120273
NCI06,OUT017,2500.7305162415428
FDW12,OUT019,1299.9514586002927
FDX48,OUT027,3679.6749901959438
NCW05,OUT027,2616.1818466160485
FDX27,OUT017,975.32307222268412
DRM37,OUT045,2918.0443458486052
FDA38,OUT045,3839.3291855037596
FDR36,OUT046,-150.42905345214581
FDZ45,OUT046,2461.6781902246112
FDG05,OUT017,2054.9458775493808
FDK28,OUT013,4177.7055516377322
FDV47,OUT045,1267.2269261848874
FDN21,OUT045,2380.8480831428451
FDP20,OUT027,3276.5810928061446
FDI35,OUT045,2808.2798933423874
DRY23,OUT013,725.20688259043902
FDA56,OUT017,1702.4242742317588
FDB09,OUT013,2066.3833254313249
NCO26,OUT027,2974.177937886941
FDQ49,OUT018,2061.7230768983536
FDI52,OUT027,2977.014558878172
FDZ44,OUT027,3081.3848651069238
FDZ09,OUT018,2003.4693552745421
FDY03,OUT049,2449.5027772428211
NCG42,OUT017,1739.4792336714588
DRI13,OUT027,4699.6453523959817
FDQ32,OUT013,2146.8487612158178
FDW16,OUT035,1549.0420238851962
FDU27,OUT046,-198.22565912178538
FDR28,OUT010,2183.4166458980608
FDQ49,OUT010,2030.6638489306922
FDS37,OUT046,1269.6807566391949
FDW26,OUT018,2897.941510904182
FDX12,OUT018,3431.3920950303673
NCP06,OUT013,2538.3482645478334
FDW45,OUT010,1827.8719409706616
NCN30,OUT049,2312.3324699887144
FDN24,OUT049,1400.5870286097038
NCL41,OUT027,1742.0151859054538
FDR02,OUT019,817.39340461488678
FDD09,OUT010,2474.0572233538455
FDS33,OUT010,1120.4032561318106
FDU22,OUT045,1705.1564390535423
FDI53,OUT013,2487.85891194239
DRH01,OUT049,3356.4905949418526
FDX32,OUT013,2277.4910703640235
NCP30,OUT018,244.64514791403531
FDB60,OUT045,3077.7818731277175
FDB14,OUT049,2067.2435892057747
NCP02,OUT035,1025.9073298285955
FDJ10,OUT017,1668.4524844577945
FDG34,OUT046,1281.4110220384491
NCB18,OUT017,1048.8845114593721
FDM16,OUT049,1976.6886538397089
FDW25,OUT018,947.9637362114413
FDB35,OUT010,880.78836790977709
DRN11,OUT013,2096.6738150914566
FDF41,OUT019,2469.4894250128664
FDH16,OUT045,1325.7541752944776
NCQ50,OUT018,2947.9138252271014
DRH23,OUT018,141.86484097003756
DRJ37,OUT013,2507.7889445732208
DRJ24,OUT027,3926.3236678369622
FDY16,OUT035,2856.5001088684858
FDQ27,OUT045,1633.8974238596288
FDZ33,OUT045,2123.9961281332053
FDF29,OUT045,2098.770543168167
FDA08,OUT049,3320.3481028814022
FDG31,OUT046,548.53684073426496
FDE34,OUT019,2143.7816381888506
NCR30,OUT027,2307.7371292372677
FDV33,OUT035,4218.6176976504921
DRZ24,OUT018,1609.8980663696025
NCL54,OUT035,2721.4052226108361
FDR12,OUT049,3517.3046838394039
NCC54,OUT046,3041.992870347598
DRN59,OUT013,1005.6923801581228
FDX50,OUT019,579.31639560578799
FDV31,OUT027,3851.190393356369
NCA29,OUT027,3977.2260614283023
FDW60,OUT049,3630.1554280534847
FDX08,OUT017,2593.3322360350489
DRD49,OUT013,3542.1320743990254
FDD33,OUT046,2859.8876319106876
FDW35,OUT013,925.87332193234545
FDJ36,OUT017,1066.6396086063532
FDV51,OUT035,2735.3821552922973
FDW36,OUT046,1043.5047928265531
FDH35,OUT046,1938.1810480707663
NCS30,OUT027,3143.4603756599899
FDN49,OUT017,51.385567364555186
FDL08,OUT018,3444.2366091829472
FDI09,OUT013,3696.6907110615084
FDP19,OUT018,1279.0168952210754
FDU21,OUT010,-75.736691046666465
NCP41,OUT045,1717.2774032345426
FDY10,OUT013,1920.3924385741318
FDP12,OUT018,184.7818200802667
NCN26,OUT049,2626.3219555908627
FDK44,OUT013,2722.7390960976118
FDC28,OUT049,2449.3506247582654
FDJ41,OUT027,5404.5858902821528
NCT29,OUT035,1985.929191629773
NCH42,OUT019,2611.7640259354121
FDU60,OUT018,2177.0629919063881
FDS02,OUT045,2729.7476995677189
FDC51,OUT046,1450.1665670266234
FDU03,OUT013,2908.0144292053265
FDX39,OUT045,3273.2076484390582
NCY05,OUT010,57.430892589606628
NCL06,OUT027,5220.1501031276111
FDD32,OUT035,1492.5606596464863
NCN41,OUT045,1854.8536242672412
NCX53,OUT049,3043.5456832813511
FDU57,OUT019,1145.0974264168347
FDQ23,OUT046,1097.9431940261015
FDQ52,OUT045,3651.4964627207946
FDC14,OUT045,612.0565852127985
FDY09,OUT035,2926.1827095500385
FDQ28,OUT045,2383.3306834724535
FDV25,OUT046,2908.3969542533505
FDJ07,OUT035,2013.5875869622664
DRB25,OUT049,2351.3878689733856
FDK52,OUT019,2360.1369833591352
FDY52,OUT027,2313.5513111492678
FDB28,OUT046,2383.5969675835522
FDT36,OUT035,489.1821834073022
FDV25,OUT017,3158.8386535809504
NCN07,OUT027,3287.4753976519851
FDC57,OUT017,2679.4656126352147
FDQ03,OUT018,3222.8672780183115
FDU23,OUT017,2349.0487846631386
NCX41,OUT035,3497.2683253703835
NCD06,OUT035,690.15754850743463
FDW08,OUT045,1384.898965829866
NCU29,OUT017,2033.9682952939049
NCE06,OUT013,2579.8798070251969
FDV52,OUT010,1033.2102717794266
FDB02,OUT017,2501.0085605139811
NCR18,OUT045,696.95833200988534
FDK16,OUT049,2367.3910194759392
NCQ29,OUT010,3311.553139069023
FDZ01,OUT019,800.41073011540379
FDW27,OUT035,2298.1108643607208
FDD17,OUT018,3366.6588258069623
FDW39,OUT013,2982.1693382860717
DRH59,OUT045,1059.3846115425642
FDS52,OUT013,1880.4515160277826
FDU40,OUT027,4300.2376405702435
NCF54,OUT013,2879.0827399410155
FDH46,OUT045,1608.6498481229819
NCP14,OUT049,2212.3819276745035
FDH50,OUT049,3793.8937335396686
DRF15,OUT010,1981.2287324628264
FDV27,OUT027,2615.997495239134
NCJ06,OUT049,2659.5816264715895
FDN02,OUT018,2730.2494552258268
