Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDY27,2950.25,OUT017
FDV56,1930.25,OUT035
FDT59,3672.25,OUT046
FDB23,3624.25,OUT046
FDR49,690.25,OUT045
FDB03,1906.25,OUT010
FDN39,2594.25,OUT045
FDX02,4994.25,OUT027
FDQ16,3194.25,OUT027
FDU35,1364.25,OUT018
NCT29,1974.25,OUT013
FDZ27,844.25,OUT046
FDN57,2342.25,OUT017
FDA03,2116.25,OUT018
FDZ36,2898.25,OUT045
NCU05,1338.25,OUT013
FDT39,2204.25,OUT018
FDK60,1702.25,OUT017
FDZ25,2854.25,OUT017
FDG12,2036.25,OUT046
DRB01,1108.25,OUT019
NCC43,5384.25,OUT027
FDX13,2028.25,OUT019
FDM22,1014.25,OUT049
FDJ03,2298.25,OUT027
FDU14,3708.25,OUT018
FDB33,658.25,OUT010
FDP27,3012.25,OUT046
FDO38,-645.75,OUT010
FDE28,5138.25,OUT027
FDO27,1658.25,OUT035
DRL23,3170.25,OUT027
FDS28,960.25,OUT046
FDX24,1568.25,OUT013
FDZ02,1722.25,OUT035
FDL46,1810.25,OUT045
FDS60,4306.25,OUT027
NCO06,638.25,OUT017
FDO16,1514.25,OUT035
FDC60,1522.25,OUT049
FDA48,3220.25,OUT018
FDZ36,4442.25,OUT027
FDK27,1874.25,OUT045
FDW23,404.25,OUT018
FDM14,1540.25,OUT018
FDM14,1808.25,OUT013
FDW60,2620.25,OUT018
FDE21,1928.25,OUT013
NCM42,1866.25,OUT035
FDY59,-349.75,OUT010
DRI49,1362.25,OUT049
FDT28,500.25,OUT019
FDQ22,436.25,OUT018
FDR60,1326.25,OUT049
FDC50,-415.75,OUT019
FDV24,2464.25,OUT013
DRF48,1058.25,OUT010
FDQ47,628.25,OUT046
DRN36,1654.25,OUT049
NCY06,2162.25,OUT035
FDE52,1626.25,OUT035
NCB54,1938.25,OUT045
NCF31,2538.25,OUT035
FDJ08,4450.25,OUT027
NCC07,1798.25,OUT017
NCD19,2368.25,OUT027
FDL46,2010.25,OUT049
FDM20,3826.25,OUT045
NCI06,948.25,OUT010
DRM11,4194.25,OUT035
NCH07,2230.25,OUT018
FDS23,2096.25,OUT013
FDO49,612.25,OUT018
FDS35,1158.25,OUT049
DRK39,1258.25,OUT045
DRI39,1026.25,OUT049
FDV04,2630.25,OUT017
NCN14,2986.25,OUT035
FDH08,3712.25,OUT013
FDS20,2924.25,OUT046
FDV40,1354.25,OUT049
FDZ48,-117.75,OUT010
FDS24,2906.25,OUT027
FDK44,2854.25,OUT049
FDS48,2338.25,OUT045
FDK26,1122.25,OUT010
FDD23,2962.25,OUT045
NCH54,2638.25,OUT017
NCP14,-231.75,OUT010
FDM60,-1173.75,OUT010
FDV24,2518.25,OUT017
FDH08,3380.25,OUT018
FDS12,3458.25,OUT027
FDR39,4322.25,OUT027
FDP12,2122.25,OUT027
DRF60,5186.25,OUT027
FDC09,1818.25,OUT035
FDF50,2908.25,OUT018
FDG28,4026.25,OUT035
NCE19,982.25,OUT017
NCM53,-171.75,OUT010
NCN18,1845.25,OUT049
FDF32,3290.25,OUT035
FDF11,3880.25,OUT013
DRI59,3654.25,OUT049
NCG54,2794.25,OUT035
FDM44,1652.25,OUT046
FDT57,3500.25,OUT018
FDV24,2424.25,OUT046
FDI50,1748.25,OUT019
FDS09,1002.25,OUT035
NCC31,3912.25,OUT027
FDQ07,1572.25,OUT019
FDC22,3158.25,OUT017
FDZ56,2712.25,OUT046
FDZ40,-1003.75,OUT019
FDS46,3386.25,OUT027
DRD24,2154.25,OUT045
FDV45,3110.25,OUT017
FDL26,2418.25,OUT045
FDA56,1740.25,OUT018
FDN27,1928.25,OUT046
FDM20,3982.25,OUT049
FDO16,1462.25,OUT017
FDL03,3274.25,OUT035
FDE58,1916.25,OUT046
FDI02,3274.25,OUT027
NCC55,-1249.75,OUT019
FDR03,3068.25,OUT018
FDB14,1622.25,OUT017
FDR45,3872.25,OUT013
NCN07,2166.25,OUT017
FDM51,-199.75,OUT019
FDT52,5354.25,OUT027
FDL26,2472.25,OUT046
NCZ42,3779.25,OUT046
DRI47,408.25,OUT019
FDW40,2320.25,OUT013
FDN34,2740.25,OUT046
FDS01,2970.25,OUT035
NCG55,1786.25,OUT045
FDC11,1530.25,OUT035
FDX35,3356.25,OUT018
NCB06,2527.25,OUT046
FDR09,2180.25,OUT019
FDC53,1686.25,OUT017
FDY45,4088.25,OUT013
FDA22,786.25,OUT010
FDE02,1658.25,OUT035
FDW21,1618.25,OUT045
FDV34,1256.25,OUT046
FDS59,1882.25,OUT049
NCW17,2134.25,OUT017
NCK54,1927.25,OUT046
FDG17,1992.25,OUT019
FDG35,2902.25,OUT017
FDD08,-1237.75,OUT010
NCO07,3438.25,OUT017
FDJ10,362.25,OUT010
FDW36,1782.25,OUT017
FDW21,-237.75,OUT010
FDY19,2006.25,OUT017
DRE03,824.25,OUT013
NCC55,733.25,OUT049
FDH52,-805.75,OUT010
FDO09,4294.25,OUT017
FDU43,3746.25,OUT045
FDX09,882.25,OUT010
FDH40,-543.75,OUT019
FDW58,1814.25,OUT017
FDC47,3670.25,OUT017
NCR41,1650.25,OUT035
DRG49,3970.25,OUT035
FDC52,3938.25,OUT027
FDY13,1236.25,OUT046
FDY35,824.25,OUT013
FDI35,2998.25,OUT017
NCU18,2325.25,OUT049
FDY33,2300.25,OUT018
FDC15,3930.25,OUT027
FDU01,3102.25,OUT049
NCU42,2695.25,OUT046
NCV29,2558.25,OUT018
NCY30,2990.25,OUT017
FDQ46,1890.25,OUT049
FDG58,3930.25,OUT027
FDK33,3494.25,OUT017
NCD07,1786.25,OUT045
NCX29,3728.25,OUT027
NCT42,2394.25,OUT013
DRN59,882.25,OUT035
FDI44,1402.25,OUT035
FDA45,2910.25,OUT049
FDP31,1010.25,OUT045
FDY01,1860.25,OUT046
FDT09,1916.25,OUT018
DRH03,2978.25,OUT027
FDA36,2732.25,OUT018
NCF31,2526.25,OUT017
FDG14,2542.25,OUT049
FDG28,5378.25,OUT027
FDU14,4062.25,OUT049
FDY47,228.25,OUT019
FDI56,1546.25,OUT049
DRD01,984.25,OUT013
FDM22,960.25,OUT046
FDH33,744.25,OUT013
DRZ24,1928.25,OUT013
NCQ38,1691.25,OUT046
FDO16,2834.25,OUT027
FDU07,3834.25,OUT027
NCB07,3094.25,OUT013
FDU48,2034.25,OUT045
NCM43,2538.25,OUT045
FDR31,442.25,OUT010
DRK49,436.25,OUT018
NCI30,1944.25,OUT010
DRD60,2958.25,OUT017
NCG19,3679.25,OUT046
FDH12,1802.25,OUT035
FDM32,1642.25,OUT035
FDM27,2618.25,OUT035
NCU53,4080.25,OUT027
NCQ18,1559.25,OUT046
FDS10,2904.25,OUT013
FDB33,3978.25,OUT027
FDI12,1456.25,OUT013
NCW42,3522.25,OUT013
NCC06,1786.25,OUT018
FDW02,2166.25,OUT017
NCD43,1774.25,OUT017
FDM57,1124.25,OUT018
FDA58,3846.25,OUT017
FDK56,2940.25,OUT046
FDP52,3618.25,OUT045
FDW20,1756.25,OUT018
FDS52,1730.25,OUT049
NCT29,1642.25,OUT018
NCL54,2838.25,OUT013
FDC05,3090.25,OUT045
FDF34,3290.25,OUT035
FDP03,3482.25,OUT027
FDD32,-501.75,OUT010
FDZ10,1986.25,OUT045
FDZ40,1034.25,OUT035
FDD51,484.25,OUT018
NCY30,934.25,OUT019
FDP58,3542.25,OUT017
FDV49,4294.25,OUT017
FDY24,-1031.75,OUT019
NCO55,1790.25,OUT017
FDR13,2006.25,OUT017
FDS51,1142.25,OUT017
FDP26,1602.25,OUT045
NCB54,3504.25,OUT027
FDF32,3238.25,OUT017
FDN31,2748.25,OUT018
DRM48,686.25,OUT017
FDN20,2802.25,OUT049
DRL01,3700.25,OUT046
FDV56,1866.25,OUT049
DRH13,3178.25,OUT027
FDA03,2470.25,OUT017
FDF47,4994.25,OUT027
FDX32,2368.25,OUT046
FDX57,1694.25,OUT049
NCA30,2906.25,OUT045
FDO49,912.25,OUT013
FDL04,-243.75,OUT019
DRM48,722.25,OUT035
FDR16,3424.25,OUT013
NCC19,2770.25,OUT018
NCE42,3642.25,OUT045
FDY24,1030.25,OUT017
FDH19,2890.25,OUT049
FDJ46,2816.25,OUT013
FDN45,1626.25,OUT010
FDY08,2346.25,OUT035
FDZ37,1594.25,OUT035
NCT30,690.25,OUT045
DRY23,452.25,OUT018
NCZ30,1686.25,OUT018
FDC44,1540.25,OUT018
FDB45,1818.25,OUT035
FDY04,2680.25,OUT013
FDM27,2544.25,OUT046
FDZ43,3958.25,OUT017
FDT39,548.25,OUT019
NCC06,106.25,OUT019
FDL15,3906.25,OUT027
FDL57,4198.25,OUT017
FDU08,1620.25,OUT046
FDK40,4310.25,OUT017
FDQ12,1738.25,OUT010
FDS48,2534.25,OUT017
FDP09,3298.25,OUT045
FDW21,1750.25,OUT049
FDY25,3018.25,OUT035
DRE13,1470.25,OUT017
FDV43,-1195.75,OUT019
FDD22,1714.25,OUT045
FDM46,-467.75,OUT019
NCO30,1044.25,OUT010
FDM25,2804.25,OUT046
NCN41,2037.25,OUT049
FDU24,1458.25,OUT045
FDZ50,2952.25,OUT046
FDP45,4056.25,OUT013
NCM54,1930.25,OUT045
FDW10,884.25,OUT019
FDP20,2166.25,OUT017
FDK32,2456.25,OUT046
FDN52,1522.25,OUT049
FDM58,1746.25,OUT045
FDZ46,3242.25,OUT027
NCA18,1602.25,OUT018
FDD35,1988.25,OUT046
NCK31,938.25,OUT035
FDI40,3090.25,OUT027
FDT50,-323.75,OUT019
NCT06,2615.25,OUT046
FDT31,3114.25,OUT035
FDT45,986.25,OUT049
FDT13,2914.25,OUT045
FDO50,1410.25,OUT045
NCU18,328.25,OUT010
NCR54,3157.25,OUT049
NCO18,2558.25,OUT018
FDU09,882.25,OUT045
FDT13,2748.25,OUT018
FDE09,1828.25,OUT046
NCK53,-289.75,OUT019
FDG45,3466.25,OUT049
DRH15,850.25,OUT035
FDO21,1692.25,OUT019
FDD14,4346.25,OUT027
FDC09,1704.25,OUT046
FDH45,2202.25,OUT027
FDV32,1072.25,OUT046
FDG12,2106.25,OUT035
FDS32,2328.25,OUT013
NCL55,3698.25,OUT018
DRE01,3922.25,OUT035
DRE15,1350.25,OUT049
NCL42,3810.25,OUT045
FDP31,1096.25,OUT013
FDN33,1276.25,OUT018
FDZ59,2644.25,OUT046
FDE45,954.25,OUT010
FDJ07,1968.25,OUT013
FDQ45,2732.25,OUT018
FDM33,4922.25,OUT027
FDO15,-605.75,OUT010
FDM46,1512.25,OUT013
FDR03,3250.25,OUT045
FDY49,2436.25,OUT018
FDQ60,1842.25,OUT045
FDW10,2898.25,OUT049
FDO51,890.25,OUT049
FDJ40,1540.25,OUT018
FDS20,2652.25,OUT018
FDU45,1888.25,OUT013
FDV02,2826.25,OUT035
FDN09,3852.25,OUT046
NCM55,4392.25,OUT027
FDN23,2084.25,OUT018
FDY31,426.25,OUT010
FDW03,-133.75,OUT010
FDD14,2884.25,OUT046
FDV23,2118.25,OUT017
DRI03,2714.25,OUT045
FDN13,1706.25,OUT035
FDF45,2490.25,OUT027
FDU46,1594.25,OUT035
FDB57,3654.25,OUT049
FDV12,1734.25,OUT049
FDQ58,2488.25,OUT013
NCA18,1942.25,OUT017
FDH52,1146.25,OUT049
FDM24,2172.25,OUT018
NCP43,4320.25,OUT027
NCO18,882.25,OUT019
FDM32,1606.25,OUT017
NCL07,742.25,OUT017
FDK03,4064.25,OUT013
FDP59,1782.25,OUT017
FDQ24,4054.25,OUT049
FDQ16,1516.25,OUT018
FDU44,2632.25,OUT013
FDH28,-1229.75,OUT010
FDV28,-1307.75,OUT019
FDM22,866.25,OUT045
FDR56,3136.25,OUT046
FDV39,3246.25,OUT049
FDU37,-583.75,OUT019
FDQ11,2162.25,OUT010
FDX02,3474.25,OUT045
NCS42,1218.25,OUT018
FDY57,3002.25,OUT027
FDB21,3894.25,OUT049
FDE28,3750.25,OUT017
FDQ55,1974.25,OUT017
FDA48,3602.25,OUT049
FDZ19,2690.25,OUT045
NCC43,3882.25,OUT045
NCV18,1299.25,OUT046
NCA42,2278.25,OUT018
FDY45,4084.25,OUT046
NCC30,2754.25,OUT045
FDM57,1456.25,OUT013
FDL09,746.25,OUT010
FDB09,3450.25,OUT027
FDT44,2026.25,OUT035
NCT06,4056.25,OUT027
FDX26,2998.25,OUT049
FDK32,2520.25,OUT013
DRA12,2288.25,OUT046
FDO46,1154.25,OUT010
FDE52,1504.25,OUT013
NCH42,3546.25,OUT045
FDV08,874.25,OUT035
FDB47,3084.25,OUT018
FDC28,-93.75,OUT010
FDD22,1828.25,OUT046
FDS07,3306.25,OUT027
DRI13,3354.25,OUT045
FDG32,3236.25,OUT018
FDU14,4070.25,OUT017
FDD28,-907.75,OUT019
NCP41,1854.25,OUT017
FDS08,2874.25,OUT049
FDX47,2466.25,OUT045
FDC53,-263.75,OUT019
FDQ19,3978.25,OUT035
FDL14,2434.25,OUT045
FDM33,1588.25,OUT019
FDA51,1746.25,OUT045
FDZ27,588.25,OUT018
FDT04,708.25,OUT046
DRC13,2122.25,OUT049
FDR16,4874.25,OUT027
FDQ03,5218.25,OUT027
FDE38,2794.25,OUT035
DRH23,2346.25,OUT027
FDT11,1112.25,OUT019
FDD09,3002.25,OUT035
FDR40,1314.25,OUT045
FDX07,3078.25,OUT017
FDR07,1690.25,OUT035
FDA51,1942.25,OUT017
FDT59,1760.25,OUT019
FDF20,3206.25,OUT017
FDR13,1810.25,OUT045
FDY26,3462.25,OUT049
FDW04,2230.25,OUT017
FDK52,3702.25,OUT017
FDN60,2586.25,OUT049
FDM09,820.25,OUT019
FDP46,1530.25,OUT049
FDB50,-667.75,OUT019
NCQ29,4141.25,OUT049
FDP16,5338.25,OUT027
FDX33,2332.25,OUT018
FDP07,1178.25,OUT010
FDN22,3992.25,OUT046
FDF39,4270.25,OUT049
FDS21,1142.25,OUT017
NCM42,1754.25,OUT013
FDK50,724.25,OUT019
DRF13,3794.25,OUT027
FDH35,2364.25,OUT018
FDP60,1380.25,OUT018
DRJ49,3546.25,OUT027
NCT42,450.25,OUT019
FDE38,2766.25,OUT049
FDI04,3266.25,OUT049
NCH54,2410.25,OUT045
FDT56,1078.25,OUT049
DRD15,3396.25,OUT018
FDV58,3104.25,OUT013
FDP21,3102.25,OUT049
FDH05,3744.25,OUT013
FDR10,4042.25,OUT027
NCP06,2290.25,OUT045
FDF33,1830.25,OUT049
DRK37,3024.25,OUT013
DRH49,1290.25,OUT045
FDT58,2704.25,OUT013
FDD41,1452.25,OUT018
FDP40,1564.25,OUT018
FDM51,3138.25,OUT027
FDO45,-453.75,OUT010
FDW33,-197.75,OUT010
FDY24,834.25,OUT045
FDB10,1866.25,OUT010
FDM40,2362.25,OUT035
NCI06,2950.25,OUT017
FDW12,428.25,OUT019
FDX48,3954.25,OUT027
NCW05,3128.25,OUT027
FDX27,1654.25,OUT017
DRM37,3034.25,OUT045
FDA38,3746.25,OUT045
FDR36,700.25,OUT046
FDZ45,3164.25,OUT046
FDG05,2662.25,OUT017
FDK28,4128.25,OUT013
FDV47,1330.25,OUT045
FDN21,2482.25,OUT045
FDP20,3506.25,OUT027
FDI35,2818.25,OUT045
DRY23,768.25,OUT013
FDA56,2086.25,OUT017
FDB09,2016.25,OUT013
NCO26,3312.25,OUT027
FDQ49,2284.25,OUT018
FDI52,3410.25,OUT027
FDZ44,3346.25,OUT027
FDZ09,2348.25,OUT018
FDY03,1934.25,OUT049
NCG42,2166.25,OUT017
DRI13,4898.25,OUT027
FDQ32,2088.25,OUT013
FDW16,1626.25,OUT035
FDU27,800.25,OUT046
FDR28,746.25,OUT010
FDQ49,666.25,OUT010
FDS37,1884.25,OUT046
FDW26,3252.25,OUT018
FDX12,3612.25,OUT018
NCP06,2426.25,OUT013
FDW45,434.25,OUT010
NCN30,1609.25,OUT049
FDN24,962.25,OUT049
NCL41,2008.25,OUT027
FDR02,-131.75,OUT019
FDD09,1010.25,OUT010
FDS33,-493.75,OUT010
FDU22,1842.25,OUT045
FDI53,2640.25,OUT013
DRH01,2850.25,OUT049
FDX32,2352.25,OUT013
NCP30,410.25,OUT018
FDB60,3042.25,OUT045
FDB14,1626.25,OUT049
NCP02,1066.25,OUT035
FDJ10,2358.25,OUT017
FDG34,1828.25,OUT046
NCB18,1502.25,OUT017
FDM16,1350.25,OUT049
FDW25,1124.25,OUT018
FDB35,-397.75,OUT010
DRN11,2280.25,OUT013
FDF41,1968.25,OUT019
FDH16,1362.25,OUT045
NCQ50,3106.25,OUT018
DRH23,644.25,OUT018
DRJ37,2448.25,OUT013
DRJ24,4346.25,OUT027
FDY16,3066.25,OUT035
FDQ27,1666.25,OUT045
FDZ33,2290.25,OUT045
FDF29,2066.25,OUT045
FDA08,2730.25,OUT049
FDG31,1092.25,OUT046
FDE34,968.25,OUT019
NCR30,2640.25,OUT027
FDV33,4250.25,OUT035
DRZ24,1660.25,OUT018
NCL54,2874.25,OUT035
FDR12,2878.25,OUT049
NCC54,3787.25,OUT046
DRN59,800.25,OUT013
FDX50,-147.75,OUT019
FDV31,4282.25,OUT027
NCA29,4192.25,OUT027
FDW60,2950.25,OUT049
FDX08,3014.25,OUT017
DRD49,3728.25,OUT013
FDD33,3668.25,OUT046
FDW35,776.25,OUT013
FDJ36,1766.25,OUT017
FDV51,2778.25,OUT035
FDW36,1724.25,OUT046
FDH35,2644.25,OUT046
NCS30,3528.25,OUT027
FDN49,758.25,OUT017
FDL08,3652.25,OUT018
FDI09,3856.25,OUT013
FDP19,1804.25,OUT018
FDU21,-1309.75,OUT010
NCP41,1642.25,OUT045
FDY10,1856.25,OUT013
FDP12,412.25,OUT018
NCN26,1957.25,OUT049
FDK44,2808.25,OUT013
FDC28,1866.25,OUT049
FDJ41,5618.25,OUT027
NCT29,2074.25,OUT035
NCH42,1682.25,OUT019
FDU60,2444.25,OUT018
FDS02,3010.25,OUT045
FDC51,2036.25,OUT046
FDU03,2968.25,OUT013
FDX39,3314.25,OUT045
NCY05,-1287.75,OUT010
NCL06,5528.25,OUT027
FDD32,1466.25,OUT035
NCN41,1866.25,OUT045
NCX53,2347.25,OUT049
FDU57,488.25,OUT019
FDQ23,1700.25,OUT046
FDQ52,3842.25,OUT045
FDC14,642.25,OUT045
FDY09,2954.25,OUT035
FDQ28,2450.25,OUT045
FDV25,3520.25,OUT046
FDJ07,2010.25,OUT035
DRB25,1774.25,OUT049
FDK52,1660.25,OUT019
FDY52,2522.25,OUT027
FDB28,3136.25,OUT046
FDT36,746.25,OUT035
FDV25,3638.25,OUT017
NCN07,3528.25,OUT027
FDC57,3190.25,OUT017
FDQ03,3524.25,OUT018
FDU23,2790.25,OUT017
NCX41,3482.25,OUT035
NCD06,874.25,OUT035
FDW08,1634.25,OUT045
NCU29,2398.25,OUT017
NCE06,2566.25,OUT013
FDV52,-5.75,OUT010
FDB02,2950.25,OUT017
NCR18,642.25,OUT045
FDK16,1610.25,OUT049
NCQ29,2144.25,OUT010
FDZ01,-187.75,OUT019
FDW27,2634.25,OUT035
FDD17,3524.25,OUT018
FDW39,2912.25,OUT013
DRH59,1098.25,OUT045
FDS52,1704.25,OUT013
FDU40,4554.25,OUT027
NCF54,2778.25,OUT013
FDH46,1618.25,OUT045
NCP14,1721.25,OUT049
FDH50,3042.25,OUT049
DRF15,546.25,OUT010
FDV27,2906.25,OUT027
NCJ06,1999.25,OUT049
FDN02,3004.25,OUT018
FDQ51,926.25,OUT049
FDQ07,3654.25,OUT017
FDS45,1826.25,OUT049
NCJ06,1850.25,OUT045
FDD36,2026.25,OUT035
FDY25,2850.25,OUT045
FDU52,2484.25,OUT046
DRK47,3678.25,OUT017
NCL30,2142.25,OUT017
FDN22,4122.25,OUT035
NCF30,3432.25,OUT027
FDK03,4202.25,OUT035
FDT45,1030.25,OUT017
NCC54,5200.25,OUT027
FDP08,2860.25,OUT018
FDU44,2636.25,OUT046
DRG39,994.25,OUT035
FDU32,2074.25,OUT049
FDY27,2946.25,OUT049
NCP54,2002.25,OUT013
NCZ41,2105.25,OUT049
DRL49,2312.25,OUT013
FDI05,1004.25,OUT018
FDY56,3538.25,OUT045
DRC13,2072.25,OUT013
NCV29,2942.25,OUT017
FDR24,1566.25,OUT049
FDZ34,2796.25,OUT018
FDP37,2122.25,OUT035
FDX08,4338.25,OUT027
FDS57,2178.25,OUT045
NCG18,1733.25,OUT049
FDK25,2436.25,OUT018
FDH53,1470.25,OUT049
DRI59,3276.25,OUT018
FDA52,2836.25,OUT046
FDT20,-1229.75,OUT010
FDE36,724.25,OUT019
FDI24,2870.25,OUT017
FDB28,2900.25,OUT018
FDV11,2950.25,OUT017
FDP01,2492.25,OUT046
FDD34,4050.25,OUT027
FDJ50,2338.25,OUT027
FDZ44,1952.25,OUT013
DRO59,1346.25,OUT035
DRB48,618.25,OUT045
FDR21,2532.25,OUT018
NCE42,1828.25,OUT010
FDO23,1500.25,OUT046
NCE30,3078.25,OUT018
FDQ22,778.25,OUT035
FDY01,1778.25,OUT045
FDS08,2934.25,OUT017
FDG28,3692.25,OUT018
FDQ51,612.25,OUT018
FDB05,4038.25,OUT017
FDO56,1998.25,OUT049
FDE02,1220.25,OUT018
FDN45,3622.25,OUT017
FDS09,888.25,OUT013
NCA54,2610.25,OUT018
FDP09,1482.25,OUT010
FDC53,1538.25,OUT045
NCM55,3038.25,OUT017
FDL09,2444.25,OUT018
FDA11,-387.75,OUT019
FDA50,1442.25,OUT045
FDC23,2966.25,OUT017
FDE22,2634.25,OUT049
FDD23,3012.25,OUT046
NCA29,2825.25,OUT049
FDK38,2364.25,OUT046
DRC13,1988.25,OUT046
NCP43,2921.25,OUT049
FDX28,1706.25,OUT049
FDF08,1582.25,OUT049
FDZ33,2388.25,OUT046
FDD10,2970.25,OUT049
FDO58,2694.25,OUT017
FDI50,3782.25,OUT017
FDO58,2578.25,OUT045
FDX08,2928.25,OUT013
NCK17,-1203.75,OUT010
FDF39,4314.25,OUT035
FDU45,-53.75,OUT010
NCJ18,1574.25,OUT018
DRC27,1956.25,OUT019
DRC25,1490.25,OUT035
FDU59,2682.25,OUT035
FDU28,3162.25,OUT035
NCP30,691.25,OUT046
FDB39,676.25,OUT018
FDE41,1488.25,OUT013
DRH11,-997.75,OUT010
FDA58,3666.25,OUT045
FDU50,1900.25,OUT046
FDM34,2120.25,OUT013
FDM44,3106.25,OUT027
FDR39,2850.25,OUT045
FDM25,2754.25,OUT045
FDQ49,2626.25,OUT049
DRH25,620.25,OUT018
FDM09,4194.25,OUT027
FDL44,684.25,OUT019
NCR42,290.25,OUT018
DRL59,876.25,OUT046
FDX43,2728.25,OUT013
DRK47,1666.25,OUT010
FDU48,1852.25,OUT018
FDY12,770.25,OUT045
NCN43,1706.25,OUT018
NCM55,2642.25,OUT018
FDQ21,3450.25,OUT027
FDX13,4090.25,OUT035
NCK30,5432.25,OUT027
FDG20,2890.25,OUT049
DRG27,750.25,OUT017
FDY14,3916.25,OUT018
FDP59,1802.25,OUT035
FDU60,2822.25,OUT017
NCC18,742.25,OUT019
DRJ39,3534.25,OUT017
FDS07,1918.25,OUT049
FDM08,5010.25,OUT027
FDP51,1874.25,OUT045
FDU16,1498.25,OUT035
FDH12,1752.25,OUT013
DRE48,1218.25,OUT010
NCL42,5304.25,OUT027
FDR21,2738.25,OUT045
NCW29,2210.25,OUT035
FDO11,4040.25,OUT013
NCM31,2321.25,OUT049
FDV35,532.25,OUT019
FDF58,1142.25,OUT017
NCE43,2741.25,OUT049
FDA02,2458.25,OUT035
DRL37,-1149.75,OUT010
FDR24,1252.25,OUT018
FDW59,1458.25,OUT049
FDS22,894.25,OUT049
FDW24,934.25,OUT017
FDU24,1674.25,OUT035
FDA21,4434.25,OUT027
FDH58,3354.25,OUT027
FDW36,1428.25,OUT018
FDI45,4218.25,OUT027
FDU01,2748.25,OUT018
FDF35,3186.25,OUT027
FDU43,1884.25,OUT019
FDE24,372.25,OUT019
FDK50,2706.25,OUT049
FDG31,978.25,OUT045
FDC60,1394.25,OUT045
FDL36,1504.25,OUT013
FDP21,3088.25,OUT013
FDW16,1426.25,OUT045
FDX02,3670.25,OUT017
FDQ58,3946.25,OUT027
FDT51,1832.25,OUT046
FDD59,1422.25,OUT049
NCM42,1486.25,OUT018
FDA57,444.25,OUT018
FDZ48,1930.25,OUT035
FDE46,2370.25,OUT045
NCZ30,26.25,OUT019
FDB56,3126.25,OUT017
FDA25,3170.25,OUT027
FDD20,2072.25,OUT013
FDL25,1552.25,OUT013
NCO18,2889.25,OUT049
FDJ45,694.25,OUT017
FDR12,2874.25,OUT035
NCF19,-1115.75,OUT010
FDK25,2656.25,OUT046
NCR17,1831.25,OUT046
FDC52,2484.25,OUT046
NCA54,2966.25,OUT017
FDR45,1914.25,OUT010
NCM19,1905.25,OUT049
FDF39,5658.25,OUT027
FDX23,1666.25,OUT049
FDD58,3066.25,OUT027
FDX28,1672.25,OUT013
NCD31,2618.25,OUT013
FDU57,2172.25,OUT018
FDI27,816.25,OUT046
NCM42,1731.25,OUT046
FDD32,2818.25,OUT027
FDI34,3688.25,OUT013
NCM29,2159.25,OUT049
